9.999999999992457145e-01,3.146420047690418292e-28,2.314651519460047926e-13,1.644390142557777703e-27,1.505034617498487159e-22,5.241886247209864823e-28,2.295624273805713977e-13,2.176863449093530022e-17,1.220441987091220258e-17,2.933329929944435498e-13
1.472498009131393038e-17,1.805641761126226775e-11,2.255785537842849349e-17,2.879585210661780978e-17,9.999999093126159533e-01,2.342113462810670855e-16,5.999606457834823262e-17,6.754614975222828434e-09,1.643464086343793136e-14,8.391469569899658817e-08
1.890211878341013910e-11,3.741900244122899300e-12,5.775803468540136311e-12,2.476150504736207006e-15,1.941821752248625327e-11,2.378762343153266629e-13,1.002586104977508612e-19,9.999999987288772374e-01,3.143338085744989748e-10,9.087105281960520962e-10
9.999976249124873373e-01,6.497900797525106674e-15,1.617164222752960805e-06,6.147978373206998471e-13,9.471840464794047722e-12,1.121089758655131318e-07,1.256522765108121799e-07,1.965323228416412460e-09,5.181366376978680989e-07,4.998334670030241326e-11
1.097246053716508468e-15,3.980377324990250824e-18,1.708911349686805082e-09,3.514429791038375967e-16,9.999986614896033688e-01,1.806817845807511899e-10,2.550819204207809191e-10,7.335184784143521696e-10,4.293270181899133127e-08,1.292699499658811120e-06
6.404632186229085162e-18,9.675554856328101297e-16,6.808136513141040251e-13,4.489434441288436312e-14,7.034180603366406886e-27,1.133315343990824545e-23,1.520012710893457834e-27,9.999999999992732480e-01,2.655656329086010075e-19,2.309394413405838758e-17
5.125787597527453691e-12,1.102328373296034393e-22,1.685480657106345897e-11,4.588135451880572290e-15,1.329461921565728636e-21,1.041374263711539527e-11,9.999999999676012497e-01,2.074366928759165875e-23,6.787401071077808391e-17,4.859633205945073825e-25
3.941250334129661400e-08,8.732117477481721806e-10,1.509443804660915012e-12,7.375702223769078748e-11,9.094455986526799942e-19,9.993311253863375043e-01,6.682505040686655042e-04,1.038523325231036112e-11,5.835247873944946108e-07,2.134396479500905509e-10
4.528289006449763888e-10,3.485047207647772502e-10,9.999984291681839332e-01,1.570020654158647328e-06,5.516523527865120253e-24,2.914019343691652187e-15,2.285122754571833261e-16,9.460260764035425291e-12,3.650550043253669575e-13,1.052403904643789355e-16
1.170737683051580108e-10,4.018688761715427268e-06,3.968988283169429951e-13,2.514714128771927806e-05,7.892479462017910462e-04,2.989899797552594257e-05,5.815213327234659079e-11,5.101586990077266369e-06,7.783979850033243180e-08,9.991465076233619902e-01
8.714857771681434322e-15,6.117743230104237306e-13,8.285195572433075339e-12,1.037418096361273228e-12,9.999890002932069200e-01,2.906252912613166780e-14,5.467723857027513304e-14,4.167124889894710957e-08,2.536170604959900860e-14,1.095802549189340227e-05
9.999999121140339398e-01,1.328548797965196422e-12,2.526909083998180334e-08,2.613106579339951316e-12,1.242727303442605974e-16,5.335571449584039468e-08,7.202402827278061132e-10,5.778379914877048905e-13,8.536350721508665042e-09,5.041232831896111474e-14
4.125328777820654155e-11,1.655166458478496253e-22,9.106244210747222147e-10,8.012421538781441296e-17,5.803867045032514719e-11,8.122563839847930290e-17,9.999999989900507646e-01,5.706001936491033708e-26,3.288729960774752861e-14,8.119381457177488288e-22
1.457781248253058199e-13,9.999999373699123284e-01,6.911666988439834908e-11,5.456134799916256435e-14,3.055623783672996379e-09,1.807253003430881933e-16,2.198058705589180319e-12,1.341871007350268346e-10,5.936876120105446048e-08,5.530756431235080561e-17
9.999999983645200263e-01,3.365271767200547796e-30,8.653333994494702464e-20,8.336890104799106812e-21,4.343647024355229457e-27,3.373179157247987263e-17,1.635479988410322002e-09,9.305244750912632355e-24,2.955478698197108355e-26,1.463616193029383389e-19
8.802260281074895374e-11,6.032967500258837109e-08,6.384949869423835358e-11,3.322859355910073673e-12,2.060851589843672662e-22,6.602200542595940460e-13,2.052701425609881523e-19,2.387598696980425466e-09,9.999999371031433881e-01,2.372758670146674106e-11
2.565157050324667729e-15,9.981373544388864039e-01,5.317623337456891472e-11,2.338553489500351287e-12,3.328756069145182207e-10,1.395822730485941011e-14,2.346704340550262847e-11,1.844264208838258074e-03,1.838085851079931970e-05,8.189050322194335107e-11
3.002535297184598632e-14,9.999991744824632267e-01,8.855467111315310206e-09,1.770244071679896978e-11,1.131234797075160942e-10,3.025880525109137644e-18,1.453911078278546027e-17,2.549665134799364015e-07,5.615646398562448544e-07,6.046521642074654628e-14
3.977304536325324809e-22,9.999999985545333647e-01,1.713884379346550093e-13,5.804201083748884625e-12,2.025641397812787432e-14,1.935766080568793188e-13,9.169860764887017004e-19,7.321371240550500971e-17,1.438439594635907564e-09,8.375653038168437360e-13
8.804872586587728126e-21,7.063933921813051790e-14,3.970061525186154215e-10,9.999999996008972492e-01,9.397549916467230448e-26,7.834414797087989940e-16,9.555283491702838362e-30,7.596139711965175521e-20,2.024978444849959809e-12,1.341721102036112529e-18
3.680138899281847945e-19,6.460650570646612909e-23,6.818226572558865827e-18,1.562714228803772445e-10,1.459891164112746646e-13,5.512811436424918148e-16,1.206939441658928177e-23,7.669450567776291214e-12,5.728908233739910842e-13,9.999999998353397146e-01
9.999999999449431520e-01,6.356972160338206378e-23,4.337218641027489424e-14,4.762788106372609355e-19,1.358732639494180880e-24,2.544167514233407795e-13,5.475668044300253179e-11,2.520250998418966648e-15,5.982222825563214582e-17,1.598543444925849577e-19
3.139120012692981005e-08,5.612173095445200472e-20,1.074420928836641481e-06,3.793071941946263106e-18,8.941432543587084503e-01,2.635025106776113068e-14,1.057099034439105967e-01,4.541632809021600424e-12,1.504594281578987195e-10,1.457362302246482532e-04
6.682810094514416395e-13,4.922123293526559897e-07,9.309506887388698771e-12,9.197454318260070800e-13,1.820951137798005630e-12,3.463534305829877620e-12,1.643748001866757273e-14,1.310571237736668133e-11,9.999995072052657585e-01,5.531005720641124192e-10
9.999999999717095189e-01,6.597395363874728675e-32,8.950073883776231471e-12,1.197042560613670423e-22,5.979909136139243487e-30,6.769442653859080258e-16,1.360211264453136034e-12,2.373673043183205469e-18,1.093312857901796892e-17,1.797950481768530307e-11
1.401016960228313553e-18,4.756509293574525923e-14,5.452820876381451131e-14,9.999999999928013139e-01,3.772005543191357016e-28,6.135815297632534481e-12,3.114674942225378248e-29,6.652497348352226615e-22,9.607094464425366438e-13,3.535146757768917580e-18
9.507734699859267786e-11,9.999999964328316615e-01,2.003244518041043964e-10,4.912737562477241762e-12,2.086458640179460146e-12,7.065819084946719182e-14,1.153565579497028612e-13,1.385111591233772182e-10,3.126070236201427782e-09,7.292488111300178646e-18
7.135054849318880052e-17,8.970292272668596737e-27,4.271549675509037880e-14,5.838608021922763708e-19,7.199312107852168605e-17,3.587661906920226265e-18,9.999999999998658851e-01,2.992511037978010460e-27,9.134997139471166164e-14,4.007880762810341640e-26
9.030728549809107831e-14,8.057593149698536086e-18,1.969298216746113404e-08,1.274564133648259821e-13,9.999999527526921561e-01,2.754098210170415171e-08,6.498030145226310206e-13,6.059209187460728230e-12,8.934789564216613257e-16,6.415743082027760858e-12
3.187078537419154152e-13,1.102779008218844693e-14,9.999988102338805973e-01,9.378383756956661732e-10,2.442567324745918834e-19,7.471977258377272317e-23,2.336608834832721546e-18,1.188827951158767873e-06,1.874645740588212660e-18,9.605287790975029972e-25
4.070933304015917145e-09,4.814683373146137085e-10,1.185543219921860327e-11,3.285995807823691790e-06,1.010209069390597289e-18,9.999967093924794215e-01,1.512780189486818058e-13,1.093281515336048414e-20,4.452934930494567682e-11,2.775064101755854060e-12
1.780855219587934706e-17,9.999999833186375975e-01,3.579258002223446032e-12,4.202852976398655979e-11,7.745850239506134214e-12,6.987834480314809908e-16,2.235774611902425128e-12,4.499275392588777260e-09,1.210997016149647395e-08,1.652680302509894052e-11
8.086832789032517661e-13,2.546312637808648054e-14,3.348020606216473994e-12,4.615133322560348001e-11,5.757773111029127276e-07,1.491741440144713570e-15,1.322478896620786888e-23,9.999992290356380931e-01,6.758132448944343018e-11,1.950691346636912573e-07
1.777304746113474620e-24,2.993245021385405567e-24,6.110330702239904620e-18,9.999999999999951150e-01,1.628290934098209364e-40,5.773713820043882221e-20,7.867072016711288434e-40,4.666493713772360406e-15,1.305066363677237665e-18,2.177069945827035416e-16
1.589533359852060478e-12,3.113660025686208890e-16,1.948975373365318441e-12,4.060566040534997054e-20,4.415413919923357212e-15,1.828696268654109762e-09,9.999999963534396130e-01,3.469681637574119592e-19,1.814320818953784163e-09,1.088581413938742583e-22
5.501440565854179118e-08,2.119800221005639834e-07,7.980271222262789923e-06,5.803950801046674059e-12,3.394593837030293458e-13,1.558460096917734048e-03,2.462966036469603406e-04,2.821506995704263972e-15,9.981869960276045228e-01,3.449832985242652417e-14
9.812835109005052561e-11,1.014987609118396406e-07,9.568894694530250600e-14,1.292522201499748776e-11,1.528554355804106146e-06,2.200230523863633794e-08,1.176087140047066704e-14,5.928470186499994838e-04,8.825245718415919619e-10,9.994054999322425914e-01
2.344791028078012401e-13,8.541213212231360788e-22,1.755480228506197645e-15,9.452965613582932375e-10,2.286033314673309847e-23,7.649676783797422134e-14,8.145638211208431711e-23,1.968576069104966635e-18,9.999999968446771081e-01,2.209713583680808180e-09
1.586464715281398834e-08,6.418981193379568318e-07,7.181642031592168026e-06,6.876911895224584496e-05,2.693392469968187791e-07,1.498938218041935771e-05,4.212655926883931143e-05,4.619045406840935009e-11,9.998660017699041447e-01,4.379458746371393268e-09
2.237118043070277234e-26,2.125112729737997437e-15,7.304090951597775360e-14,9.528001220862382729e-15,8.843796047419542061e-01,3.394283979497136355e-15,2.596330807346346639e-22,1.801787876137661901e-13,1.156203952577597033e-01,1.784459249518269414e-14
2.442865385485567551e-08,2.773224555955262136e-15,4.344195475722664126e-10,1.070203625137930899e-13,9.999999372586626523e-01,3.494937543172823802e-15,3.786788281931593227e-08,7.588730256556444430e-13,6.439002511642581410e-15,9.502462285959832906e-12
9.446733367455362509e-08,7.031428146948449757e-19,5.512788789307137694e-12,2.760114835444770823e-20,1.856869828322546086e-22,9.999994028118692757e-01,1.665394732696863520e-08,1.171226788859458828e-12,4.860601655238706235e-07,2.716505612569468190e-22
3.854657411176873992e-23,5.101616051735345962e-20,5.389875190038901235e-22,5.579441069557516174e-25,9.999999999999760192e-01,7.111226880997745466e-25,1.569654928544337897e-20,7.314319100186619580e-18,1.839496708556880105e-22,2.404803114395055881e-14
7.196076482505897979e-21,1.831081729677662361e-22,8.849636422203406894e-23,3.006462458853342667e-12,1.937489879015923417e-40,9.999999999961739494e-01,1.719779831880085208e-29,4.972164041114548751e-19,8.193505430097161126e-13,3.282575417738299025e-16
3.246765972736442076e-18,2.667560236096772570e-20,2.612284656598819451e-14,2.403044064583508414e-15,3.006066923133094570e-32,7.225581020282126611e-16,1.913533591848435108e-15,3.934543537979196642e-28,9.999999999999689138e-01,3.007487579622556784e-23
4.458494201202001669e-14,1.494817359521654852e-08,3.351195427353572920e-11,1.278943396309608303e-07,1.054770886274338167e-18,1.297887015825044869e-14,1.396496208609071583e-20,9.999998077733004420e-01,1.617477774335600230e-11,4.933444205546863963e-08
2.966567412106743577e-10,9.999999930928149539e-01,2.564270793102186184e-11,1.186611587981724102e-16,3.412388762871231896e-09,2.117643168585579198e-19,1.272528712339424628e-15,2.800250730054957191e-12,3.169695060762581778e-09,3.119113639460323293e-17
6.510508764150054621e-10,8.380351508390430587e-08,1.171921711187800478e-11,1.031877196037970012e-10,5.123387493020820913e-12,8.469573996920213511e-06,9.999914452062818038e-01,5.614873913450197130e-10,8.361619093615060983e-11,2.137207598969612280e-14
8.019665724803325531e-15,9.724383221004132399e-14,6.745424664001810555e-11,5.224846269339610216e-17,3.589393347391476034e-16,8.301511936096539298e-14,2.242660655255788859e-15,2.630256155568591386e-14,9.999999999323283539e-01,2.701579664092343912e-16
2.389094893776072239e-17,5.940945396498629502e-15,6.238334510296468715e-12,9.999999956546881119e-01,8.092645093625194384e-21,1.234030963801383586e-10,4.097273870772588248e-22,7.726160026277535088e-15,1.770204721486013306e-09,2.445451949167760215e-09
3.839630801880789564e-11,2.503213750208062970e-16,9.992080804687749618e-01,1.748565961598108562e-12,3.252032712953103207e-21,2.963312322292110257e-20,8.085205431382884332e-16,3.728114805742258263e-08,7.918822099310158678e-04,4.242242122551429764e-18
7.603229529264889454e-14,9.999998221706970503e-01,5.883163359014335284e-12,1.940686434746423023e-12,2.537464040276182807e-12,1.035478140600872941e-16,1.561418615344511941e-09,5.387039436332700444e-12,1.762520598279828962e-07,1.222824586655786580e-16
2.144356879284688177e-04,1.111845403946580737e-17,1.248554451782133811e-04,4.147542232029228402e-11,1.049236321279906070e-01,1.520757585620133505e-09,8.944702510460080802e-01,2.668241306476458919e-04,1.363542700563343295e-14,9.967632999988459920e-17
8.338452382004146571e-14,3.026999929922396671e-23,8.762958429648475489e-16,4.559055570026353468e-21,1.695695261251754810e-16,2.741351875250427170e-16,9.999999999999154010e-01,3.761345175813863076e-24,1.811632365382932456e-17,6.082197101679610241e-23
4.433295858885478510e-16,2.313395976268532034e-11,5.934219291396384722e-12,1.351145126627010012e-10,1.826813359164741866e-06,4.119361682635808301e-10,2.787277943158901943e-13,4.176514916658823133e-06,6.249059055300281406e-09,9.999939898462670840e-01
6.837046501348561638e-16,2.690729922212118753e-12,4.663613491803197470e-08,1.395188672595414506e-09,4.262599018218881521e-24,6.393642448815669809e-17,1.282835078573645829e-18,2.658247702287663323e-18,9.999999519659849012e-01,3.311164148227290676e-23
2.564949540972498017e-17,1.855632288193987960e-14,2.058112612677137561e-20,9.416486957443287304e-14,2.659110233249255452e-11,6.353773780650886459e-09,5.143818780349397465e-20,1.830171913297099454e-08,7.092888323009889413e-08,9.999999043889200578e-01
1.521510981227597065e-12,1.389681679217694472e-20,5.321147888220144524e-12,1.259426377115355839e-19,1.471465929774703933e-11,1.212269929485376977e-12,9.999999995106645390e-01,4.619885868856307168e-10,9.925779130553345985e-15,4.566995177067619396e-12
1.818281686516950033e-13,9.999987881041555449e-01,1.494975300892655569e-09,1.017964106102113749e-08,2.624694758827762968e-08,2.715196992962407492e-09,1.029144318886653210e-11,9.338462573926470550e-09,1.158010179325389340e-06,3.899968236855330775e-09
1.383520050632663905e-23,4.992781301073089111e-19,3.926867502147950237e-19,6.464189933544940359e-20,9.999999922975325584e-01,2.469826711765669524e-20,1.751520792966671779e-23,2.475793323077918649e-16,3.398322809546411936e-14,7.702433406051985157e-09
6.787424897647070161e-15,2.985440375073508607e-15,3.031357056377585979e-15,1.907952132320062190e-15,8.768348852247933693e-10,5.161543640570175554e-19,6.357327574061167165e-19,8.141389213642599784e-10,2.096229417964268651e-13,9.999999983088019295e-01
3.204020621693970112e-17,4.647448924938044058e-15,8.850526961499270590e-18,8.169821069520686710e-11,9.769429002701215374e-12,1.619358250530014592e-13,8.303138368425925527e-25,9.637388983751138863e-07,2.157579061530505190e-13,9.999990361692515650e-01
6.382864927896012737e-18,3.327859267221997774e-26,9.837921788918562564e-18,7.952538203417573396e-15,9.709741404390203691e-17,5.842106550799572178e-18,1.893222541342759318e-21,3.276343898698123364e-06,3.356127334546502229e-18,9.999967236560932671e-01
9.994199240992525032e-03,1.163469064607648990e-08,2.339352661801536723e-05,2.583443213862744733e-08,2.504802992074553835e-09,2.926732103299163890e-01,5.586625595871272040e-03,2.773402531513541519e-08,6.917225035986508397e-01,3.177967616619925955e-19
2.209676029273388523e-16,1.582937667212553027e-20,2.058326309065324958e-09,1.233120405852796242e-15,6.831280058543478486e-27,1.972851397039120910e-20,3.091520693201570356e-16,3.886202592162336375e-30,9.999999979416718254e-01,4.310515351028984069e-20
1.851354237996153397e-06,3.769678442425717314e-09,6.807616589951447826e-09,9.999916180428638501e-01,2.217943090619375093e-20,7.263622590047129800e-09,1.201014042536019061e-14,3.821074625284776877e-11,6.512723750878209999e-06,6.844552940815096667e-15
1.143381135384581605e-08,5.047296290493312978e-12,9.999566816441810557e-01,4.311095952543878495e-05,1.081763923450033317e-37,1.584967756705590105e-16,1.397054402192853533e-19,6.628614466179114093e-14,1.959573681982664285e-07,3.432112901850391328e-16
3.020981468430353498e-11,6.772723038803649966e-17,1.526285373806847409e-12,1.059434704092837273e-11,3.037020214163996318e-19,1.863838197074104898e-09,4.274276751639889997e-08,5.803553094563639594e-21,9.999999553503133853e-01,7.503333979674773235e-13
5.234789375244142316e-16,8.810719757473250587e-12,3.319253740477822695e-13,1.638843619430342213e-10,9.999998930247248063e-01,9.697290766373019021e-10,6.996958418178757907e-15,2.233967863685685986e-14,1.400990826994999208e-10,1.056923901621094433e-07
2.606947381379330834e-14,9.999990066330100014e-01,1.039651379158636474e-08,6.486049228174011656e-11,3.985404833485186331e-12,1.229200623970067759e-15,2.123603784139004445e-08,2.858110308227112172e-08,9.330844592528765678e-07,3.189220326821791946e-15
5.937395923830999691e-17,1.525139923750588189e-17,1.015715872535760637e-16,7.136007258379016426e-19,9.999999999194428835e-01,1.390772529110698321e-16,7.703380187080262330e-11,7.536398848650280586e-20,3.522968332633677202e-12,8.263496378465587498e-19
1.450952308689310533e-16,7.046089061390502991e-13,1.815700547028952441e-10,9.999972009773528958e-01,3.741596767914370406e-20,2.189838749766490029e-08,5.788571190253469043e-27,1.220915723748635394e-19,2.776941984660863027e-06,5.790435248944081704e-18
3.406308340833435685e-13,9.025037333031555062e-27,1.991390247190825105e-16,1.188621949241836536e-11,5.674990102837409311e-20,8.643344670621960489e-12,1.102175389132889919e-31,1.858443363915188835e-21,4.338126706411773038e-14,9.999999999790862848e-01
4.012003285586648409e-22,1.169634785877800363e-20,2.667882310861390999e-14,9.999999995054760227e-01,2.030447375943599082e-31,1.420895232434393398e-12,4.827826853662987596e-35,9.920153302020225770e-37,1.120425099268937029e-12,4.919560880310281558e-10
3.678145272617384315e-10,2.687714722173017137e-15,8.578884413569519523e-10,9.999999429380365124e-01,9.529484765655470676e-22,8.116736048820598455e-10,3.298640671909191154e-24,5.031688373059677884e-11,6.890816559524478290e-11,5.490535920634793257e-08
1.072210398454559058e-14,4.932107756796100834e-19,1.150452892265060074e-16,7.324582826852207734e-13,3.609149039743070114e-27,1.196486850344138464e-09,8.423051439709650602e-14,3.178393842498994480e-26,9.999999988025767284e-01,1.087271721402609194e-13
1.361722321351951184e-14,9.999999807896452486e-01,9.749039940047991534e-12,1.033275130088550193e-10,1.333816715567439708e-11,6.487044562620011935e-15,1.418800458960685490e-10,2.018788683213600793e-10,1.874015012813671158e-08,1.060258350614896306e-14
7.357367513783015893e-09,7.714885732479614027e-21,2.650370568677181527e-09,2.303639216404326871e-15,1.523078587859452661e-08,1.374262848998523736e-14,9.999999747614498613e-01,1.009757700273642756e-14,1.627967479097819043e-16,8.140557944664108552e-18
2.650147249889716867e-07,1.401517305255495644e-09,2.665034363158055746e-07,9.958004629415382336e-01,1.384000929822568561e-22,4.383222840490724124e-05,4.600439213204527971e-22,5.306768926313660424e-06,1.213817397236999051e-08,4.149853003278046459e-03
7.349362943798360805e-11,8.374361243642786191e-22,1.219740164954860732e-08,3.156934632705477912e-15,9.993674574280891898e-01,7.329815498550804296e-14,6.907928328032442577e-15,1.347384592665731759e-07,2.078566527420629064e-12,6.323955603944237964e-04
1.562447363510344990e-13,2.446877314972007790e-18,2.710662560839960609e-09,1.219777897979004174e-11,4.436201424271550594e-08,8.066900058255756488e-17,1.705558010327499355e-18,4.201609560137894456e-10,4.262616514283341470e-14,9.999999524947653651e-01
9.451922979776702883e-15,9.747183294992298461e-07,9.223763667687875459e-15,9.594402425755332764e-09,4.736001649407900154e-06,4.230719016156514367e-14,1.114211832281358599e-19,1.934735520883735467e-08,1.007281836266742448e-07,9.999941596100189178e-01
4.132190400770580365e-10,9.999943932815242853e-01,1.492600765673747404e-06,1.718354236115358253e-09,9.851983127780729233e-08,1.546893905682837944e-14,4.073926540290221055e-11,8.185771761269537629e-08,3.931567733520097210e-06,9.952261786661940797e-14
1.372665199143648545e-22,3.542812856986146018e-16,9.999999999996609379e-01,3.372762896860833437e-13,5.382218733351521147e-21,7.831719546282844094e-16,4.643384326646363102e-16,1.491520473969168356e-19,4.609927262743933724e-18,2.960563141886193066e-27
9.229578477036518481e-09,2.336901765896051878e-12,9.282922028533345845e-08,3.608789143328627765e-08,4.348660487880830743e-16,6.047682187100661739e-15,2.172481275704074043e-17,9.999998498163996663e-01,1.947222554560649033e-11,1.201509476312820830e-08
4.790409992432849868e-16,5.143058159107614996e-07,9.999980187382716545e-01,3.487010594280182675e-10,8.303670561259903350e-16,8.708907633075414500e-17,3.803111360821369998e-14,1.272539640354905546e-21,1.466607171980261208e-06,2.318428571107178469e-17
2.476719023887975740e-13,6.254106681920542597e-15,1.196777719327553773e-15,3.406751704919353643e-15,1.062711098984473136e-10,9.999141429064483111e-01,1.542781841545699690e-11,7.747374170501026568e-13,8.585690310278512670e-05,6.771668484334828261e-11
1.004747632293466235e-14,4.814882416968689424e-23,1.819335159896071670e-20,1.034832070506420444e-19,3.101153879954205577e-29,9.999999995021013888e-01,3.528637489708042687e-10,4.563606634194022027e-23,1.450219262362972160e-10,2.925790676933045703e-15
2.545045508601196344e-13,1.015045759325539280e-16,3.559562242217117310e-12,7.307749698585048861e-13,6.647522993569764621e-09,1.849230372498874603e-22,2.139276654903547069e-18,3.979223570349293947e-08,8.644257237937504817e-13,9.999999535548319551e-01
2.195050145779138175e-22,1.865653342483735380e-28,1.619072373751982399e-28,1.330628745689172467e-23,1.946729785844937726e-42,9.999999999989992450e-01,1.174625965320976310e-24,2.826336134771152533e-19,1.000750586703670526e-12,1.158406404807991233e-25
5.766942030034036647e-12,9.999976220844636332e-01,1.785343115161122086e-08,6.531335172845419675e-11,2.290463485765391464e-08,2.511460861083610193e-13,9.567998323085530000e-11,2.250383602365798115e-07,2.111952086096902586e-06,1.275438701005170185e-14
4.930137941913926478e-12,9.989573882885289802e-01,1.764658399563369226e-06,2.103280263626152932e-06,8.577116498668297500e-09,3.246125172926252525e-06,1.061177820893544701e-10,1.038484630544337673e-12,1.035488815694155873e-03,1.427378611015598809e-10
2.244746895456523492e-20,3.836421129413856018e-18,3.594583603777227649e-13,1.486634491219563433e-18,9.999999999944633178e-01,2.418749052988516586e-18,4.196364033523375673e-17,5.177101319988549463e-12,1.344633473258626244e-17,1.356051049243154200e-17
5.181407830016588476e-15,9.999999657840022982e-01,4.500622381977665562e-09,5.933964925201371452e-11,9.832196404132022009e-12,9.325964013692869019e-18,2.843991434065771697e-11,3.665632634318730883e-09,2.595212568250364947e-08,3.002500598176015406e-17
1.100816359479846281e-11,3.674950537599784091e-16,3.066686683769477070e-12,6.016824564225931444e-14,1.078956108736882492e-13,9.999999997485526926e-01,1.003766954164333892e-11,9.181429734830158327e-11,1.353466558558713118e-10,5.506320193188807577e-15
2.120640519234814915e-11,4.565140735111794735e-15,2.503197310317963937e-14,1.863667591729827021e-14,1.768244881632337436e-11,2.922036610298255317e-11,9.999999998224140541e-01,1.356616701024276372e-16,1.094284899772674591e-10,5.528249948998002608e-19
2.847378348149401474e-18,3.828039704786984172e-21,6.709646598292663114e-14,4.139694068176125103e-12,1.236987202278300785e-24,4.375881407203540317e-15,3.777745636300786808e-31,9.999999999944610973e-01,1.283233161964526711e-15,1.326209319458035576e-12
2.261770746598910925e-31,8.744860778256321276e-29,1.991162082132121861e-24,6.040129257081638965e-29,1.000000000000000000e+00,2.473399739804459249e-26,3.622642145608174885e-24,2.518340113179236698e-22,1.251921275725633148e-19,1.830463940206875381e-17
9.158796012709409002e-13,9.109440990197693381e-24,4.452021689851485704e-07,1.307433623980768573e-12,6.963212301596987251e-11,8.445605112810336825e-17,2.086553356922941366e-14,7.180008559515526086e-12,7.980468619547003174e-11,9.999995546389700563e-01
8.239395635820307548e-21,8.352439707585019156e-14,3.636915521023926853e-10,9.999999967006329982e-01,1.892761519409629226e-20,3.352459482881478391e-12,1.016889963702916689e-20,8.135926515332420719e-25,2.932239588816558728e-09,4.629183193254122708e-17
9.999999999995943245e-01,7.315904451848603805e-37,9.117262703351346020e-18,4.625942764711185848e-39,2.591589838000145704e-15,1.110414735963292589e-29,3.938268867810864140e-13,8.525717048478468750e-18,6.507401612701857955e-22,9.225686394834799996e-15
3.873370016884996160e-25,1.914030559247985427e-18,8.210207146864620039e-17,9.999999999747350987e-01,1.776723324097103331e-40,8.468766758178566214e-17,1.027981245086154537e-39,5.743414744333845905e-21,2.526486085015106541e-11,1.758498494997995976e-17
9.999990982403232920e-01,9.006762656708632372e-19,6.371693091882412500e-10,1.022129216260978586e-14,1.198613464783489714e-22,2.364298561544385782e-07,6.646922375481414568e-07,2.018575991001301401e-19,4.029704306528936821e-13,5.114241833768505215e-16
2.116664913500396593e-12,1.440994472838080812e-18,2.772528210386298958e-11,3.965516834894523512e-14,1.562923456986994565e-11,5.151868005702931903e-14,9.999999996483430742e-01,6.316414519127909039e-18,3.060909622001565110e-10,3.583242226898447231e-15
1.153446627353612583e-04,7.209527430351873520e-06,9.986989496592912907e-01,6.600581697233531381e-07,4.541591875930076831e-04,4.568697032362091666e-04,7.587576342599695876e-06,2.495110973089560897e-04,9.707932845291782813e-06,5.950472436196397248e-10
9.999999999999253930e-01,1.961386666566037451e-27,7.145251478811227267e-14,2.157442433277081024e-21,1.118121553716428146e-26,1.057059900950390190e-16,8.483176616837082000e-18,1.368280909538390205e-15,8.443665457328205211e-24,1.554470377406648887e-15
6.330269015150473930e-11,1.446488281990775069e-08,7.490444544877160119e-08,6.521055836806707837e-06,6.819333692406635735e-20,9.996253180200772581e-01,7.638932427540231909e-12,1.753120761687328715e-13,3.679868887396585777e-04,8.459490119467311476e-08
1.929415145835986064e-15,2.129420801263053607e-20,3.466230654989822284e-12,2.011555922000923437e-14,6.513977137018776249e-11,6.493582996683195170e-11,9.999999997855828493e-01,1.773815982444253425e-21,8.085330129073593899e-11,8.227402993208923797e-17
9.140448185614682403e-22,3.223428561707970446e-26,3.224140323808674134e-20,6.061351757031000174e-18,4.302652800058718362e-13,9.999999997428181686e-01,4.547925822343932951e-13,1.218452876054906649e-24,2.562788019639317580e-10,1.801367583267095961e-14
6.692463746028413829e-22,2.115616831791938574e-20,3.689290751983994856e-22,4.471224225769141095e-15,5.247191284364477744e-09,7.386509425923246812e-15,3.621762994768130221e-26,1.541214524614102412e-13,1.183845639881090530e-10,9.999999946342581492e-01
4.329695588154354336e-15,9.999999460188597755e-01,2.248043097713416185e-11,2.349154045182195834e-12,2.394950111065459673e-12,1.240982553522897433e-15,1.948991337176515016e-09,7.680950038771232511e-09,4.432395586381938261e-08,1.278232972570618792e-14
1.208347767504441139e-14,1.640397906416398675e-20,1.441110389722185907e-12,9.581296219465484993e-12,3.023496138199508422e-20,4.854752526686456612e-16,4.348562146900817278e-25,9.999999999457376276e-01,2.734130694930130546e-18,4.322752084637634555e-11
1.877913144585630305e-14,6.646668964789713128e-14,2.439154946579843946e-14,3.451094883454335667e-14,9.999995814983952958e-01,5.653579664227790100e-13,5.194030475106490017e-14,6.297352767765249346e-08,3.353152912009927567e-12,3.555239626020677058e-07
9.543165890657907597e-15,6.067618086250691370e-08,3.815832776448171569e-11,9.999855116938958233e-01,5.992412710982836267e-16,1.442754918806222352e-05,1.942892435527185200e-16,1.323521709835411416e-15,3.714189413273793307e-11,5.423255493535388313e-12
2.078601689531440222e-25,4.508952652222435995e-12,9.999999995488759730e-01,3.020013536485072640e-10,5.596704661281952556e-23,7.608630729893421656e-12,8.063740291547969579e-20,1.370049369473164972e-10,1.731026246235117888e-17,8.741704941214570368e-20
1.051584600240307523e-15,2.057851225668422834e-13,2.906875344826469130e-09,9.999999969627793028e-01,4.648252110965379515e-32,4.288018897856662659e-12,2.110326203751984105e-23,4.397922505576158739e-12,3.815477469972783707e-11,8.329758272381229681e-11
