8.561198774259537458e-05,9.861270189285278320e-01,1.879528863355517387e-03,3.720874898135662079e-03,7.555667543783783913e-04,1.571183442138135433e-03,4.589046293403953314e-04,1.125443493947386742e-03,2.887164009734988213e-03,1.388634205795824528e-03
2.117599360644817352e-03,1.228589972015470266e-04,5.023085977882146835e-04,3.696035710163414478e-04,1.654764200793579221e-04,9.754157662391662598e-01,8.293922874145209789e-04,2.735099114943295717e-04,1.986710727214813232e-02,3.363148134667426348e-04
1.042563453665934503e-04,9.855762124061584473e-01,4.299069289118051529e-03,1.967697404325008392e-03,7.965413387864828110e-04,9.401683928444981575e-04,5.992035730741918087e-04,1.963137183338403702e-03,3.238155506551265717e-03,5.155624821782112122e-04
9.297242164611816406e-01,1.410762080922722816e-03,2.782679721713066101e-02,3.486640285700559616e-03,1.712252851575613022e-03,6.133362185209989548e-03,1.165528316050767899e-02,4.097815137356519699e-03,7.642683107405900955e-03,6.310140248388051987e-03
9.919980168342590332e-01,7.523316890001296997e-05,2.433522604405879974e-03,1.080170390196144581e-03,2.439913369016721845e-04,1.272325753234326839e-03,1.070104772225022316e-03,2.747740363702178001e-04,9.934384142979979515e-04,5.584010505117475986e-04
6.362107815220952034e-04,2.984266914427280426e-02,1.015774253755807877e-02,8.899812586605548859e-03,7.278939010575413704e-04,1.930827973410487175e-03,5.562184378504753113e-04,9.022463345900177956e-04,9.446497559547424316e-01,1.696623512543737888e-03
2.001184766413643956e-04,1.129852462327107787e-04,3.711750032380223274e-03,6.245152908377349377e-04,5.139257758855819702e-03,1.647849753499031067e-02,9.715094566345214844e-01,1.087052442017011344e-04,1.604535151273012161e-03,5.102157592773437500e-04
1.211336255073547363e-02,2.788415253162384033e-01,1.444800198078155518e-01,3.486657515168190002e-02,1.208773329854011536e-01,1.052859947085380554e-01,4.625744000077247620e-02,1.189883518964052200e-02,2.205326706171035767e-01,2.484622783958911896e-02
6.858108099550008774e-04,9.055116242961958051e-05,9.697864879854023457e-04,1.338748540729284286e-02,2.111965586664155126e-04,9.798052906990051270e-01,2.630427246913313866e-03,9.868873166851699352e-05,1.797906123101711273e-03,3.228401183150708675e-04
7.650065817870199680e-04,5.036477232351899147e-04,7.680527050979435444e-04,9.446260333061218262e-01,1.176581252366304398e-02,2.953791245818138123e-02,3.563721547834575176e-04,6.389419548213481903e-03,3.146962495520710945e-03,2.140806987881660461e-03
8.625878253951668739e-04,1.589078456163406372e-01,1.687495969235897064e-02,6.566652096807956696e-03,2.147479681298136711e-03,5.798148736357688904e-02,5.129803717136383057e-02,1.042887684889137745e-03,7.023750543594360352e-01,1.942974748089909554e-03
1.021973788738250732e-03,5.213164258748292923e-03,1.924344571307301521e-03,7.415818981826305389e-03,2.967923693358898163e-02,9.480469822883605957e-01,2.910559123847633600e-04,2.553225727751851082e-03,2.693618182092905045e-03,1.160526066087186337e-03
8.737714379094541073e-04,6.995752919465303421e-04,1.951246405951678753e-03,3.371091326698660851e-03,4.840955138206481934e-03,9.558647871017456055e-01,1.281381119042634964e-03,3.131549572572112083e-03,1.021405961364507675e-02,1.777164824306964874e-02
9.934826493263244629e-01,9.839337872108444571e-05,1.398329972289502621e-03,6.263793329708278179e-04,1.238521508639678359e-04,1.761551015079021454e-03,1.103073474951088428e-03,1.387186639476567507e-04,9.833170333877205849e-04,2.836924104485660791e-04
6.890657823532819748e-04,3.776131197810173035e-03,3.739352338016033173e-03,7.093175314366817474e-03,1.254459749907255173e-02,4.022556822746992111e-03,9.875991381704807281e-04,2.151175634935498238e-03,9.308428764343261719e-01,3.415342047810554504e-02
7.477921317331492901e-04,4.161946999374777079e-04,1.747512491419911385e-03,1.302771619521081448e-03,1.446981681510806084e-03,9.665800607763230801e-04,2.047963935183361173e-04,9.607571363449096680e-01,1.191865885630249977e-03,3.121834248304367065e-02
2.901671081781387329e-02,3.869863459840416908e-03,4.113877192139625549e-03,8.830944895744323730e-01,2.021179301664233208e-03,6.837975978851318359e-02,2.064712578430771828e-03,2.700814278796315193e-03,1.712070778012275696e-03,3.026592079550027847e-03
2.270115655846893787e-04,5.256170989014208317e-04,9.915397763252258301e-01,4.104246385395526886e-03,1.986157731153070927e-04,2.321207866771146655e-04,5.831249291077256203e-04,3.303238190710544586e-04,1.982109621167182922e-03,2.770975115709006786e-04
3.824271028861403465e-03,4.431525594554841518e-04,3.954530693590641022e-03,3.636660752817988396e-03,4.089456982910633087e-03,5.705175921320915222e-02,9.172433018684387207e-01,3.288846055511385202e-04,7.351968903094530106e-03,2.076045144349336624e-03
6.257246714085340500e-04,6.479342118836939335e-04,2.747992053627967834e-03,1.682381494902074337e-03,2.725766040384769440e-02,1.062797498889267445e-03,1.209941925480961800e-03,4.599709808826446533e-02,6.178547162562608719e-03,9.125899672508239746e-01
6.011562887579202652e-03,1.792681985534727573e-03,8.547434806823730469e-01,3.960116766393184662e-03,9.066672995686531067e-03,3.509845817461609840e-03,1.035996824502944946e-01,1.347431098110973835e-03,1.424319110810756683e-02,1.725347596220672131e-03
1.222126767970621586e-03,1.600743387825787067e-03,5.418582353740930557e-03,1.039997208863496780e-02,9.263345599174499512e-01,6.139138713479042053e-03,3.753168275579810143e-03,6.476263515651226044e-03,4.423446021974086761e-03,3.423198685050010681e-02
1.864084391854703426e-03,6.139044999144971371e-04,6.228793412446975708e-03,3.131795208901166916e-03,2.156336791813373566e-02,2.364551182836294174e-03,2.301698550581932068e-03,3.406238928437232971e-02,2.974354289472103119e-02,8.981258869171142578e-01
2.504992783069610596e-01,4.961252678185701370e-03,4.669354259967803955e-01,4.813951626420021057e-02,2.581692487001419067e-02,4.205815866589546204e-02,5.781735479831695557e-02,2.188751846551895142e-02,4.625893384218215942e-02,3.562560677528381348e-02
2.927790163084864616e-03,4.361011460423469543e-02,8.302686735987663269e-03,4.300105571746826172e-02,4.897480905055999756e-01,7.259002327919006348e-02,6.392235402017831802e-03,5.234620347619056702e-02,3.563582524657249451e-02,2.454460114240646362e-01
7.890868582762777805e-04,2.051337651209905744e-04,1.327631180174648762e-03,1.348529825918376446e-03,3.945408097933977842e-04,9.892744421958923340e-01,2.458135713823139668e-04,9.897854179143905640e-04,4.246323369443416595e-03,1.178743201307952404e-03
7.380383554846048355e-03,1.575092202983796597e-03,6.385892629623413086e-02,1.527480408549308777e-02,7.740309834480285645e-01,5.680472124367952347e-03,2.525516040623188019e-02,3.853472648188471794e-03,3.776170313358306885e-02,6.532895565032958984e-02
9.977732300758361816e-01,3.432276935200206935e-05,2.642853942234069109e-04,1.482311490690335631e-04,6.829699850641191006e-05,7.757673738524317741e-04,1.397503801854327321e-04,1.505424734205007553e-04,3.668199933599680662e-04,2.787797129712998867e-04
9.704797863960266113e-01,7.210173644125461578e-04,2.575240796431899071e-03,3.001472912728786469e-03,4.563641268759965897e-04,1.876282878220081329e-02,7.050226558931171894e-04,5.452668410725891590e-04,1.785956672392785549e-03,9.670451981946825981e-04
7.834858261048793793e-04,2.623179228976368904e-03,2.757336944341659546e-02,2.689654938876628876e-02,1.356680504977703094e-02,2.229252457618713379e-02,1.579079311341047287e-03,1.905430923216044903e-03,8.976377844810485840e-01,5.141816567629575729e-03
4.686029627919197083e-03,1.183639932423830032e-02,2.134029567241668701e-02,1.705508679151535034e-01,1.521839015185832977e-02,3.207465708255767822e-01,8.274619467556476593e-03,1.298501505516469479e-03,4.441914856433868408e-01,1.856869901530444622e-03
3.298139898106455803e-03,9.144448558799922466e-04,2.188355848193168640e-02,1.630788855254650116e-02,7.098273634910583496e-01,4.917803220450878143e-03,1.029240153729915619e-02,9.255051612854003906e-03,4.999438766390085220e-03,2.183038443326950073e-01
6.181034841574728489e-04,2.550604112911969423e-04,5.844521336257457733e-03,1.345543540082871914e-03,9.725966453552246094e-01,1.672491431236267090e-03,4.517056047916412354e-03,2.413862617686390877e-03,4.829392302781343460e-03,5.907327402383089066e-03
3.642854094505310059e-02,1.335646258667111397e-03,8.490986227989196777e-01,4.030337184667587280e-02,8.290516212582588196e-03,2.535508014261722565e-02,1.019515562802553177e-02,4.329316783696413040e-03,1.836770400404930115e-02,6.296031642705202103e-03
7.002199417911469936e-04,9.250590205192565918e-01,2.072717249393463135e-02,4.253893624991178513e-03,2.263288479298353195e-03,1.714854501187801361e-03,1.655088388361036777e-03,1.697360537946224213e-03,4.049842432141304016e-02,1.430743839591741562e-03
1.147355767898261547e-03,1.135174534283578396e-03,5.959335714578628540e-03,2.420475007966160774e-03,2.013176977634429932e-01,2.369809197261929512e-03,2.181840594857931137e-03,3.143172338604927063e-02,2.706161886453628540e-02,7.249749302864074707e-01
5.400475929491221905e-04,1.332398853264749050e-03,2.022657776251435280e-03,2.730167470872402191e-03,1.586304511874914169e-03,3.022636752575635910e-03,7.052030414342880249e-04,7.530186558142304420e-04,9.849209189414978027e-01,2.386678010225296021e-03
2.312116324901580811e-03,7.160680252127349377e-04,1.080883573740720749e-02,1.170366071164608002e-02,1.968286931514739990e-03,7.509279530495405197e-03,5.067233461886644363e-03,7.596571231260895729e-04,9.569392800331115723e-01,2.215608255937695503e-03
1.019645598717033863e-03,2.190195809816941619e-04,3.983254428021609783e-04,1.788241439498960972e-03,1.123272581025958061e-03,9.780535697937011719e-01,5.467748851515352726e-04,4.163074307143688202e-03,6.766922771930694580e-03,5.921121686697006226e-03
6.031127646565437317e-03,4.195753019303083420e-03,1.676325872540473938e-02,2.230064421892166138e-01,2.184037305414676666e-02,6.524507999420166016e-01,1.280919741839170456e-02,3.457936458289623260e-03,5.108029022812843323e-02,8.364815264940261841e-03
7.342952885664999485e-04,9.480644366703927517e-04,1.560515072196722031e-02,9.195203185081481934e-01,8.126617409288883209e-03,2.164299366995692253e-03,1.164917601272463799e-03,6.224170792847871780e-03,2.185375615954399109e-02,2.365845628082752228e-02
7.554449257440865040e-04,6.856948020868003368e-04,1.839489443227648735e-03,1.373450504615902901e-03,2.643009182065725327e-03,9.807351231575012207e-01,1.269498839974403381e-03,9.802712593227624893e-04,8.708014152944087982e-03,1.009952276945114136e-03
2.586546470411121845e-04,1.951041049323976040e-04,1.789135043509304523e-03,4.686566069722175598e-03,1.720967702567577362e-03,4.510838538408279419e-03,9.836945533752441406e-01,4.408755630720406771e-04,1.302442280575633049e-03,1.400840468704700470e-03
2.239021996501833200e-04,1.120541710406541824e-03,5.305577651597559452e-04,8.508904138579964638e-04,2.117669908329844475e-03,1.196080818772315979e-03,1.984944537980481982e-04,9.043051600456237793e-01,1.035983907058835030e-03,8.842073380947113037e-02
8.922104607336223125e-04,2.824512775987386703e-04,6.232920568436384201e-03,9.647643566131591797e-01,4.354062839411199093e-04,1.540940906852483749e-02,1.165082096122205257e-03,2.766850811894983053e-04,9.786449372768402100e-03,7.549609290435910225e-04
9.942171573638916016e-01,9.331943874713033438e-05,2.868419105652719736e-04,1.806504733394831419e-04,8.409580914303660393e-05,2.877788618206977844e-03,1.095435814931988716e-03,8.492998313158750534e-05,9.673942113295197487e-04,1.124118498410098255e-04
7.555437623523175716e-04,3.745408321265131235e-04,3.093693638220429420e-03,3.126603318378329277e-03,4.665841534733772278e-02,1.588808489032089710e-03,1.980071421712636948e-03,2.614659070968627930e-02,7.370888721197843552e-03,9.089048504829406738e-01
6.360613042488694191e-04,3.235906769987195730e-04,1.842893892899155617e-03,9.850943088531494141e-01,4.708777705673128366e-04,8.759916760027408600e-03,5.675509455613791943e-04,4.124941187910735607e-04,1.114424783736467361e-03,7.778454455547034740e-04
2.406156854704022408e-04,9.472092390060424805e-01,2.661261707544326782e-03,4.868635907769203186e-03,2.730386564508080482e-03,5.584093276411294937e-03,2.370864385738968849e-03,1.298301038332283497e-03,3.173349425196647644e-02,1.303162425756454468e-03
1.690089004114270210e-03,6.476933509111404419e-02,1.499740500003099442e-02,8.334418758749961853e-03,4.448837600648403168e-03,1.364848297089338303e-02,8.786261081695556641e-01,1.098984503187239170e-03,1.005292590707540512e-02,2.333441749215126038e-03
6.410850328393280506e-04,4.321130400057882071e-04,8.444385603070259094e-03,1.273718778975307941e-03,1.111428532749414444e-02,3.831342794001102448e-03,9.670044779777526855e-01,2.480381168425083160e-03,2.710122847929596901e-03,2.068063244223594666e-03
1.831109868362545967e-03,1.162019791081547737e-03,4.141855239868164062e-02,2.443848643451929092e-03,4.212699364870786667e-03,3.902528807520866394e-02,9.015498161315917969e-01,6.358374957926571369e-04,6.852921098470687866e-03,8.679520688019692898e-04
7.760099601000547409e-03,1.983436290174722672e-03,5.802061874419450760e-03,2.313220500946044922e-01,2.781814895570278168e-03,6.997651457786560059e-01,5.296328570693731308e-03,8.168394677340984344e-03,8.844403550028800964e-03,2.827624231576919556e-02
3.467540256679058075e-03,3.607853781431913376e-03,5.789080262184143066e-02,4.864990711212158203e-01,4.908243194222450256e-02,6.943344324827194214e-02,4.948597028851509094e-02,2.529590018093585968e-02,1.849271357059478760e-01,7.030986249446868896e-02
1.103037357097491622e-04,9.858808517456054688e-01,2.405757317319512367e-03,2.829818287864327431e-03,1.087052398361265659e-03,1.127618015743792057e-03,4.927706904709339142e-04,2.858864143490791321e-03,2.254340564832091331e-03,9.525927016511559486e-04
9.332458721473813057e-04,5.668369121849536896e-04,9.807606693357229233e-04,3.224527230486273766e-03,2.518845023587346077e-03,9.835402369499206543e-01,2.554970560595393181e-04,3.284998703747987747e-03,3.770778188481926918e-03,9.242148371413350105e-04
1.702886511338874698e-04,8.258880116045475006e-04,1.130326534621417522e-03,9.739183005876839161e-04,7.445631199516355991e-04,6.870664074085652828e-04,1.848685933509841561e-04,9.667739868164062500e-01,9.145400254055857658e-04,2.759459614753723145e-02
2.706887316890060902e-04,1.030998246278613806e-04,1.988087897188961506e-04,2.062204992398619652e-03,5.225216154940426350e-04,9.929975271224975586e-01,1.898871123557910323e-04,2.194179251091554761e-04,2.655425341799855232e-03,7.803430780768394470e-04
7.786353584378957748e-03,3.349964693188667297e-02,2.345491014420986176e-02,5.665209293365478516e-01,2.323398366570472717e-02,2.212626785039901733e-01,7.709453348070383072e-03,2.944932878017425537e-02,4.048575088381767273e-02,4.659697413444519043e-02
2.479041926562786102e-03,1.024017576128244400e-03,1.902712136507034302e-02,9.162809252738952637e-01,2.139335498213768005e-03,1.757301017642021179e-02,1.473146607168018818e-03,8.515525609254837036e-03,2.146664820611476898e-02,1.002118550240993500e-02
5.229245405644178391e-03,6.114816060289740562e-04,1.003326382488012314e-02,4.829557146877050400e-03,5.717901512980461121e-03,9.260736107826232910e-01,3.429315611720085144e-02,1.862860750406980515e-03,7.983348332345485687e-03,3.365538083016872406e-03
2.988704945892095566e-04,6.922212196514010429e-04,1.262594480067491531e-03,9.809905290603637695e-01,5.188553594052791595e-03,5.884828511625528336e-03,1.270469656446948647e-04,3.246535779908299446e-04,4.668540321290493011e-03,5.621491000056266785e-04
1.461601787013933063e-04,9.739674329757690430e-01,2.958200406283140182e-03,2.628975780680775642e-03,8.468712330795824528e-04,1.194709260016679764e-02,3.880772856064140797e-04,3.348106751218438148e-03,2.875570673495531082e-03,8.935696096159517765e-04
1.171636744402348995e-03,2.283232519403100014e-03,8.167923428118228912e-03,1.906371861696243286e-01,6.883339583873748779e-02,6.526143550872802734e-01,2.725203754380345345e-03,6.854455452412366867e-03,2.969275228679180145e-02,3.701986744999885559e-02
3.580345946829766035e-04,2.315507445018738508e-04,1.631528837606310844e-03,1.574950525537133217e-03,1.499489787966012955e-02,1.431202515959739685e-03,9.405544260516762733e-04,2.000324660912156105e-03,4.072948824614286423e-03,9.727640151977539062e-01
2.306083589792251587e-02,1.788422523532062769e-04,9.609799981117248535e-01,1.053331419825553894e-02,3.562361234799027443e-04,7.634303765371441841e-04,2.534073311835527420e-03,3.447353665251284838e-04,6.913508404977619648e-04,5.571387591771781445e-04
1.317067071795463562e-03,3.353860520292073488e-04,4.563999827951192856e-03,6.175666116178035736e-03,9.302696585655212402e-01,2.688436582684516907e-02,5.352724343538284302e-03,3.941643517464399338e-03,8.883220143616199493e-03,1.227630395442247391e-02
1.534368493594229221e-03,2.425740240141749382e-03,2.897720597684383392e-02,9.863023646175861359e-03,9.570146910846233368e-03,5.926828365772962570e-03,6.347571033984422684e-03,2.400606870651245117e-03,9.121915102005004883e-01,2.076300419867038727e-02
2.721475623548030853e-02,1.072361832484602928e-03,1.305704936385154724e-02,6.089506670832633972e-03,4.669141024351119995e-02,2.112705633044242859e-02,4.093014169484376907e-03,4.358603358268737793e-01,9.479837492108345032e-03,4.353147149085998535e-01
9.675768613815307617e-01,5.122685688547790051e-04,8.892076089978218079e-03,3.090780461207032204e-03,6.652160664089024067e-04,8.861231617629528046e-03,1.993889454752206802e-03,1.050572725944221020e-03,4.200262948870658875e-03,3.156821476295590401e-03
1.485737593611702323e-04,9.703183770179748535e-01,1.297693350352346897e-03,3.793225856497883797e-03,7.093305466696619987e-04,8.791747968643903732e-04,2.187179779866710305e-04,8.801667951047420502e-03,5.169587675482034683e-03,8.663669228553771973e-03
1.387339783832430840e-03,2.013513818383216858e-03,1.556641887873411179e-02,1.219364348798990250e-02,3.981246147304773331e-03,1.143593573942780495e-03,2.057116245850920677e-03,8.991475701332092285e-01,5.653116852045059204e-03,5.685646459460258484e-02
1.429925323463976383e-04,9.808146953582763672e-01,2.035538433119654655e-03,3.074560314416885376e-03,8.212244138121604919e-04,3.406780539080500603e-03,5.526474560610949993e-04,1.899422146379947662e-03,4.869667347520589828e-03,2.382427221164107323e-03
1.944782328791916370e-03,5.263283848762512207e-03,6.561944726854562759e-03,5.416303407400846481e-03,5.504102259874343872e-02,7.113243453204631805e-03,4.448847845196723938e-03,2.579241245985031128e-02,4.512017965316772461e-02,8.432979583740234375e-01
3.512502834200859070e-02,2.988009899854660034e-02,6.004657596349716187e-03,1.960156299173831940e-02,3.642155975103378296e-02,7.946122884750366211e-01,4.945610649883747101e-03,1.580498553812503815e-02,4.729583114385604858e-02,1.030842773616313934e-02
9.904133677482604980e-01,1.814584829844534397e-04,1.484637730754911900e-03,3.166234819218516350e-03,5.204406334087252617e-04,2.000854816287755966e-03,5.257402663119137287e-04,9.957676520571112633e-04,3.051089006476104259e-04,4.063828091602772474e-04
1.419587497366592288e-04,1.106002368032932281e-03,9.923370480537414551e-01,2.234993968158960342e-03,1.205176580697298050e-03,2.254821738461032510e-04,6.539297755807638168e-04,1.827867672545835376e-04,1.696826424449682236e-03,2.157886920031160116e-04
9.169508120976388454e-04,8.347586262971162796e-04,5.660638213157653809e-03,1.145326346158981323e-02,7.947025895118713379e-01,3.514011157676577568e-03,4.330918192863464355e-03,5.086658056825399399e-03,6.236949004232883453e-03,1.672632247209548950e-01
2.404383150860667229e-03,1.191170187667012215e-03,1.352405827492475510e-02,9.137830138206481934e-02,4.077543038874864578e-03,2.391074597835540771e-02,8.495177626609802246e-01,2.016541548073291779e-03,7.605512626469135284e-03,4.374016541987657547e-03
1.062215398997068405e-02,3.108717210125178099e-04,9.692940711975097656e-01,1.132038794457912445e-02,3.503247280605137348e-04,2.862282097339630127e-03,3.037466201931238174e-03,4.474794550333172083e-04,9.130730759352445602e-04,8.418930810876190662e-04
1.544656988698989153e-04,9.803243279457092285e-01,2.615873701870441437e-03,3.335270797833800316e-03,8.647417416796088219e-04,6.963489577174186707e-04,9.766657603904604912e-04,1.499496982432901859e-03,8.915341459214687347e-03,6.174365989863872528e-04
9.809384346008300781e-01,1.043198062689043581e-04,1.883785007521510124e-03,5.088417674414813519e-04,1.608922029845416546e-03,2.127922140061855316e-03,7.644774392247200012e-03,5.270257825031876564e-04,1.641227281652390957e-03,3.014674410223960876e-03
2.370250178501009941e-03,4.915166795253753662e-01,5.188978090882301331e-02,3.274794816970825195e-01,4.731930326670408249e-03,6.653276085853576660e-02,3.142752684652805328e-03,7.347021717578172684e-03,3.868473321199417114e-02,6.304554641246795654e-03
6.128937820903956890e-04,6.000655237585306168e-03,4.954160656780004501e-03,8.635572195053100586e-01,2.672132104635238647e-03,3.932733088731765747e-03,1.144069246947765350e-03,1.794845424592494965e-02,1.971559599041938782e-02,7.946205139160156250e-02
1.483977830503135920e-04,9.847431182861328125e-01,4.393822047859430313e-03,2.036557532846927643e-03,1.114265411160886288e-03,1.570429652929306030e-03,7.899855845607817173e-04,1.503389212302863598e-03,2.614739583805203438e-03,1.085278578102588654e-03
6.487823128700256348e-01,3.622853662818670273e-03,4.526223614811897278e-02,7.809983938932418823e-02,1.379341166466474533e-02,8.385361731052398682e-02,7.938670925796031952e-03,3.154142200946807861e-02,4.515926539897918701e-02,4.194637760519981384e-02
1.268661697395145893e-03,3.898772702086716890e-04,1.642544637434184551e-03,3.316424088552594185e-03,1.767120882868766785e-02,4.474274814128875732e-03,6.743680569343268871e-04,1.001691631972789764e-02,1.103628706187009811e-02,9.495093822479248047e-01
5.021086544729769230e-04,8.245497010648250580e-03,9.497200250625610352e-01,2.111494913697242737e-02,3.228700952604413033e-04,9.691434679552912712e-04,1.664639567025005817e-03,3.590111446101218462e-04,1.657925173640251160e-02,5.225158529356122017e-04
1.053632222465239465e-04,9.768707752227783203e-01,4.390595480799674988e-03,7.538146805018186569e-03,6.965741049498319626e-04,4.504745826125144958e-03,7.758131832815706730e-04,1.424434944055974483e-03,2.107996260747313499e-03,1.585587277077138424e-03
6.007409538142383099e-04,1.158410887001082301e-04,1.565829967148602009e-03,2.877146936953067780e-03,4.972174647264182568e-04,3.058495058212429285e-04,9.082834003493189812e-05,9.902765750885009766e-01,3.298101946711540222e-04,3.340223338454961777e-03
9.647198915481567383e-01,1.738838764140382409e-04,3.189388662576675415e-03,2.394270151853561401e-03,7.178892847150564194e-04,4.359439946711063385e-03,6.936215329915285110e-03,6.245366297662258148e-03,2.629764378070831299e-03,8.633852936327457428e-03
5.783416563645005226e-04,4.436082381289452314e-04,1.556193572469055653e-03,3.286361228674650192e-03,1.661531627178192139e-03,1.012262771837413311e-03,6.284581031650304794e-04,4.412961425259709358e-04,9.872727990150451660e-01,3.119141329079866409e-03
8.649165974929928780e-04,8.978357072919607162e-04,7.791725452989339828e-03,7.172134704887866974e-03,7.955459505319595337e-02,2.039066143333911896e-02,8.612621426582336426e-01,4.047879949212074280e-03,3.590659471228718758e-03,1.442744210362434387e-02
9.104027152061462402e-01,2.391987480223178864e-03,3.613674547523260117e-03,3.043513512238860130e-03,4.855758161284029484e-04,1.990165002644062042e-02,3.876568283885717392e-03,5.386721715331077576e-02,1.052306382916867733e-03,1.364799914881587029e-03
3.751589730381965637e-02,8.501453325152397156e-03,6.280019879341125488e-01,2.671048045158386230e-01,4.815091961063444614e-04,9.834467433393001556e-03,4.169211722910404205e-03,5.916900699958205223e-04,4.324265569448471069e-02,5.563719314523041248e-04
9.288532659411430359e-03,1.598316826857626438e-03,3.194375038146972656e-01,6.221244335174560547e-01,1.171355368569493294e-03,1.731494069099426270e-02,4.720400087535381317e-03,2.418643096461892128e-03,2.028905600309371948e-02,1.636808970943093300e-03
9.941754937171936035e-01,5.329298801370896399e-05,4.566612187772989273e-04,2.052801428362727165e-04,7.921321957837790251e-05,3.289894899353384972e-03,1.105929608456790447e-03,7.316780829569324851e-05,3.821027930825948715e-04,1.789821108104661107e-04
4.861967265605926514e-01,5.996729712933301926e-03,1.303188204765319824e-01,4.696338996291160583e-02,6.087883934378623962e-02,1.282024532556533813e-01,2.352483198046684265e-02,2.302427776157855988e-02,5.322639271616935730e-02,4.166749492287635803e-02
5.193071439862251282e-03,3.979783039540052414e-03,1.565143093466758728e-02,8.102472126483917236e-02,3.696932643651962280e-02,4.686373174190521240e-01,7.210033480077981949e-03,5.203426815569400787e-03,1.391008049249649048e-01,2.370300590991973877e-01
1.965584233403205872e-02,1.720354193821549416e-04,9.621430635452270508e-01,1.094804052263498306e-02,2.900616673287004232e-04,3.200282808393239975e-03,1.277166302315890789e-03,7.534570759162306786e-04,7.657653768546879292e-04,7.942855590954422951e-04
1.249819528311491013e-03,7.922255899757146835e-04,1.202597934752702713e-02,9.347701668739318848e-01,1.264087948948144913e-02,1.224881224334239960e-02,1.277421484701335430e-03,1.152073615230619907e-03,2.177412807941436768e-02,2.068422501906752586e-03
3.116439580917358398e-01,5.544945597648620605e-03,1.468801219016313553e-02,2.152554988861083984e-01,2.176393195986747742e-02,2.068512588739395142e-01,8.977398276329040527e-03,8.398156613111495972e-03,1.647618263959884644e-01,4.211504757404327393e-02
4.188136663287878036e-04,1.238074037246406078e-03,2.720961533486843109e-02,9.032914415001869202e-03,3.268208354711532593e-03,9.580447338521480560e-03,2.223883196711540222e-02,4.984870320186018944e-04,9.247652888298034668e-01,1.749298418872058392e-03
9.173483122140169144e-04,5.576331168413162231e-04,2.919678809121251106e-03,3.826985880732536316e-02,1.282872981391847134e-03,1.035521775484085083e-01,8.426010012626647949e-01,4.866725357715040445e-04,7.911518216133117676e-03,1.501251477748155594e-03
9.173706057481467724e-04,6.231463048607110977e-04,3.891731845214962959e-03,2.654980868101119995e-03,9.248730540275573730e-01,4.632133524864912033e-03,2.179547911509871483e-03,1.941755972802639008e-02,6.345777772367000580e-03,3.446465358138084412e-02
3.920319140888750553e-04,7.676348323002457619e-04,2.945305313915014267e-03,1.215599663555622101e-02,8.954960503615438938e-04,1.267121755518019199e-03,3.707984578795731068e-04,9.573412537574768066e-01,7.926935795694589615e-04,2.307170815765857697e-02
5.555363893508911133e-01,7.946917321532964706e-04,1.064264625310897827e-01,5.638420581817626953e-03,1.156980055384337902e-03,2.584404498338699341e-02,3.010106086730957031e-01,3.850275534205138683e-04,2.409883541986346245e-03,7.975248154252767563e-04
9.823463559150695801e-01,1.789955567801371217e-04,2.444024430587887764e-03,1.078177825547754765e-03,5.249350215308368206e-04,6.615926977246999741e-03,3.706195857375860214e-03,5.952940555289387703e-04,9.774247882887721062e-04,1.532748923636972904e-03
4.470302164554595947e-02,7.079262286424636841e-03,1.289990171790122986e-02,7.469038013368844986e-03,4.579199552536010742e-01,7.111174613237380981e-02,5.428533535450696945e-03,3.430429100990295410e-01,6.992680486291646957e-03,4.335295036435127258e-02
4.137507930863648653e-04,2.963750157505273819e-04,2.590198442339897156e-02,9.064605110324919224e-04,9.524512887001037598e-01,9.171945857815444469e-04,9.904161095619201660e-03,1.218642224557697773e-03,4.354538396000862122e-03,3.635554341599345207e-03
1.103193149901926517e-03,5.248138768365606666e-05,9.857026934623718262e-01,5.000364501029253006e-03,3.367516619618982077e-04,1.896564353955909610e-04,6.164591177366673946e-04,5.748727126047015190e-04,6.169398780912160873e-03,2.541531284805387259e-04
1.817937882151454687e-04,9.729719161987304688e-01,9.933019988238811493e-03,3.021168289706110954e-03,2.016811864450573921e-03,2.035198034718632698e-03,1.598195754922926426e-03,2.713562222197651863e-03,4.558296408504247665e-03,9.699899819679558277e-04
1.137826475314795971e-03,7.700397819280624390e-02,2.475550211966037750e-02,9.491682797670364380e-02,2.521900273859500885e-02,2.177914045751094818e-02,4.664534237235784531e-03,8.326057344675064087e-03,6.763126254081726074e-01,6.588448584079742432e-02
1.243513775989413261e-03,7.109254365786910057e-04,2.595187630504369736e-03,4.679336678236722946e-03,1.304912497289478779e-03,9.731718301773071289e-01,5.138116888701915741e-03,5.741009954363107681e-04,9.276828728616237640e-03,1.305231009609997272e-03
4.865467781201004982e-04,1.505791879026219249e-04,6.289289449341595173e-04,9.318772354163229465e-04,6.623604567721486092e-04,6.984195206314325333e-04,2.033037162618711591e-04,9.894758462905883789e-01,2.243058552267029881e-04,6.537809502333402634e-03
9.663036908023059368e-04,4.542963579297065735e-04,2.854224760085344315e-03,1.573237008415162563e-03,2.354860305786132812e-02,2.045621862635016441e-03,1.128833857364952564e-03,1.080056466162204742e-02,4.798850510269403458e-03,9.518294334411621094e-01
