9090 60
1.66229 0.12 0.0121739 0.000958318 0 0 0 0 0.206522 0.51087 0.282609 0 0.0869565 0.0869565 0.271739 0.23913 0.217391 0.0978261 0.391304 0.445652 0.163043 0 0 0 0 0.978261 0.0217391 0 0 0 0 0 0.619565 0.0434783 0.130435 0.119565 0.0543478 0.0326087 0 0 0.0434783 0.141304 0.293478 0.141304 0.0652174 0.315217 0.597826 0.0869565 0.0869565 0.195652 0.0217391 0.0108696 0 0.98913 0.0108696 0 0 0 0 0 
9.66721 0.56 0.0418605 0.0110539 0 0 0.00775194 0.20155 0.457364 0.209302 0.124031 0.124031 0.248062 0.27907 0.162791 0.0620155 0.0155039 0.108527 0.155039 0.387597 0.426357 0.0310078 0 0 0 0.751938 0.147287 0.0852713 0.00775194 0.00775194 0 0 0.44186 0.178295 0.147287 0.147287 0.0542636 0.0155039 0.0155039 0.162791 0.410853 0.0775194 0.0620155 0.0465116 0.0232558 0.217054 0.418605 0.178295 0.217054 0.108527 0.0542636 0.0155039 0.00775194 0.744186 0.178295 0.0310078 0.0387597 0.00775194 0 0 
7.49231 0.55 0.046 0.016724 0 0 0.166667 0 0.166667 0.3 0.366667 0 0.0666667 0.2 0.233333 0.133333 0.1 0.266667 0.466667 0.3 0.233333 0 0 0 0 0.666667 0.333333 0 0 0 0 0 0.466667 0.333333 0 0.1 0.1 0 0 0.0333333 0.333333 0.1 0.233333 0.0333333 0 0.266667 0.466667 0.333333 0.0333333 0.133333 0 0 0.0333333 0.666667 0.333333 0 0 0 0 0 
11.5912 0.99 0.0786607 0.0484509 0 0 0.0178571 0.107143 0.428571 0.303571 0.142857 0.0803571 0.160714 0.196429 0.303571 0.116071 0 0.142857 0.223214 0.535714 0.241071 0 0 0 0 0.625 0.214286 0.133929 0.0267857 0 0 0 0.375 0.223214 0.1875 0.151786 0.0178571 0.0178571 0.0267857 0.133929 0.491071 0.214286 0.0714286 0.00892857 0.00892857 0.0714286 0.428571 0.160714 0.178571 0.133929 0.0625 0.00892857 0.0267857 0.705357 0.0803571 0.107143 0.0982143 0 0 0.00892857 
0.0151521 0 0 0 0 0 0 0.166667 0.333333 0.5 0 0.166667 0 0.333333 0.5 0 0 0 0 0.666667 0.166667 0.166667 0 0 0 0.833333 0 0.166667 0 0 0 0 0.333333 0 0.166667 0.166667 0.166667 0 0.166667 1 0 0 0 0 0 0 0.333333 0 0 0.166667 0.333333 0 0.166667 0.833333 0 0.166667 0 0 0 0 
0.143544 0.88 0.248182 0.117069 0 0 0 0.0909091 0.545455 0.272727 0.0909091 0.0909091 0 0.363636 0.454545 0 0 0.0909091 0.0909091 0.636364 0.272727 0 0 0 0 0.545455 0.181818 0 0 0.181818 0.0909091 0 0.818182 0.181818 0 0 0 0 0 0 0.272727 0.272727 0.272727 0 0 0.181818 0.818182 0.181818 0 0 0 0 0 0.454545 0.181818 0 0.272727 0.0909091 0 0 
0.0427747 0.11 0.01375 0.00132344 0 0 0 0 0.75 0 0.25 0 0 0.75 0 0 0 0.25 0.25 0.75 0 0 0 0 0 0.875 0 0.125 0 0 0 0 0.625 0.125 0 0.125 0.125 0 0 0.125 0.25 0.125 0.25 0 0 0.25 0.375 0.25 0.125 0.25 0 0 0 0.75 0.125 0.125 0 0 0 0 
6.63424 0.99 0.258732 0.0366125 0 0 0 0.225352 0.528169 0.204225 0.0422535 0.105634 0.320423 0.292254 0.0809859 0.144366 0.0457746 0.0105634 0.18662 0.383803 0.390845 0.0387324 0 0 0 0.619718 0.172535 0.123239 0.0528169 0.0211268 0.00352113 0.00704225 0.285211 0.302817 0.31338 0.0774648 0.0140845 0 0.00704225 0.151408 0.454225 0.309859 0.0387324 0.0211268 0 0.0246479 0.334507 0.288732 0.271127 0.0669014 0.0246479 0.0105634 0.00352113 0.566901 0.211268 0.197183 0.0211268 0.00352113 0 0 
11.9024 0.99 0.134281 0.0411462 0 0 0 0.361034 0.505587 0.10405 0.0293296 0.231844 0.344972 0.256285 0.10824 0.027933 0.0167598 0.0139665 0.105447 0.35824 0.476955 0.0593575 0 0 0 0.645251 0.215084 0.0782123 0.049581 0.00698324 0.00418994 0.000698324 0.40852 0.27933 0.277933 0.0307263 0.00349162 0 0 0.0593575 0.333101 0.381285 0.0768156 0.0509777 0.0453911 0.0530726 0.375698 0.38338 0.22067 0.0125698 0.00768156 0 0 0.622905 0.238827 0.109637 0.0265363 0 0.000698324 0.00139665 
11.5475 0.99 0.198485 0.0426269 0 0 0 0.328549 0.486443 0.161085 0.0239234 0.263158 0.334928 0.191388 0.124402 0.0590112 0.0111643 0.015949 0.0590112 0.250399 0.53748 0.15311 0 0 0 0.663477 0.148325 0.164274 0.0223285 0 0.0015949 0 0.408293 0.336523 0.220096 0.0318979 0 0.00318979 0 0.0143541 0.328549 0.385965 0.129187 0.0191388 0.0207337 0.102073 0.38437 0.392345 0.196172 0.0255183 0.0015949 0 0 0.610845 0.251994 0.125997 0.00797448 0.00318979 0 0 
12.5246 0.74 0.034258 0.00804873 0 0 0.000588928 0.370436 0.424617 0.177856 0.0265018 0.261484 0.333333 0.163133 0.147821 0.0624264 0.0229682 0.00883392 0.104829 0.306832 0.489988 0.098351 0 0 0 0.599529 0.162544 0.196702 0.0365135 0.00471143 0 0 0.371614 0.362191 0.224382 0.0312132 0.00942285 0.00117786 0 0.0347468 0.398704 0.355713 0.11013 0.0435807 0.0182568 0.0388693 0.305065 0.490577 0.166667 0.0335689 0.00353357 0.000588928 0 0.530035 0.343345 0.110718 0.0111896 0.00471143 0 0 
6.32253 0.62 0.035969 0.00682949 0 0 0 0.170543 0.596899 0.213178 0.0193798 0.100775 0.275194 0.356589 0.186047 0.0620155 0 0.0193798 0.0697674 0.410853 0.492248 0.0271318 0 0 0 0.596899 0.25969 0.127907 0.0155039 0 0 0 0.406977 0.372093 0.166667 0.0542636 0 0 0 0.166667 0.368217 0.139535 0.0348837 0.0736434 0.0581395 0.158915 0.391473 0.399225 0.166667 0.0387597 0.00387597 0 0 0.554264 0.267442 0.162791 0.0155039 0 0 0 
11.9439 0.57 0.0207547 0.00437427 0 0 0 0.283019 0.427673 0.163522 0.125786 0.201258 0.176101 0.27673 0.144654 0.0691824 0.0566038 0.0754717 0.18239 0.345912 0.421384 0.0503145 0 0 0 0.698113 0.213836 0.0503145 0.0314465 0 0 0.00628931 0.427673 0.144654 0.201258 0.163522 0.0628931 0 0 0.220126 0.377358 0.106918 0.0628931 0.0314465 0.0125786 0.188679 0.421384 0.18239 0.226415 0.100629 0.0566038 0 0.0125786 0.698113 0.220126 0.0314465 0.0377358 0.0125786 0 0 
11.6115 0.9 0.0821053 0.0543482 0 0 0.131579 0.0263158 0.157895 0.394737 0.289474 0.0263158 0.0789474 0.210526 0.131579 0.263158 0.0263158 0.263158 0.342105 0.394737 0.236842 0.0263158 0 0 0 0.789474 0.210526 0 0 0 0 0 0.552632 0.210526 0 0.105263 0.0526316 0.0526316 0.0263158 0.0263158 0.263158 0.105263 0.236842 0.0789474 0 0.289474 0.526316 0.210526 0.0789474 0.0263158 0.157895 0 0 0.789474 0.210526 0 0 0 0 0 
11.6891 0.95 0.0767187 0.0380001 0 0 0 0.203125 0.5 0.164062 0.117188 0.101562 0.242188 0.3125 0.179688 0.046875 0.0078125 0.109375 0.195312 0.5 0.3125 0.0078125 0 0 0 0.671875 0.195312 0.0546875 0.0703125 0.0078125 0 0 0.320312 0.234375 0.234375 0.179688 0.03125 0 0 0.125 0.585938 0.101562 0.0390625 0.046875 0 0.101562 0.398438 0.179688 0.15625 0.210938 0.03125 0.015625 0.0078125 0.695312 0.164062 0.0546875 0.0546875 0.015625 0 0.015625 
4.08146 0.11 0.00733333 0.000752889 0 0 0 0 0.0666667 0.333333 0.6 0 0.0666667 0 0.2 0.133333 0.2 0.4 0.6 0.333333 0.0666667 0 0 0 0 0.933333 0.0666667 0 0 0 0 0 0.733333 0.0666667 0 0 0 0 0.2 0.333333 0.0666667 0 0.0666667 0 0 0.533333 0.733333 0.0666667 0 0.0666667 0 0 0.133333 0.933333 0.0666667 0 0 0 0 0 
0.224288 0.86 0.270769 0.124515 0 0 0 0.153846 0.769231 0 0.0769231 0.0769231 0.461538 0.384615 0 0 0 0.0769231 0.0769231 0.153846 0.692308 0.0769231 0 0 0 0.538462 0.0769231 0 0.0769231 0.230769 0.0769231 0 0.923077 0.0769231 0 0 0 0 0 0.0769231 0.153846 0.307692 0.384615 0.0769231 0 0 0.923077 0.0769231 0 0 0 0 0 0.384615 0.0769231 0.0769231 0.307692 0.0769231 0 0.0769231 
0.118573 0.09 0.016 0.001044 0 0 0.1 0 0 0.3 0.6 0 0 0.1 0.2 0.1 0.4 0.2 0.6 0.3 0.1 0 0 0 0 0.8 0.2 0 0 0 0 0 0.5 0.2 0 0.1 0.1 0.1 0 0 0.4 0.2 0.2 0 0 0.2 0.5 0.2 0 0.1 0.1 0.1 0 0.8 0.2 0 0 0 0 0 
7.75948 0.99 0.271707 0.0405682 0 0 0.00348432 0.195122 0.543554 0.156794 0.101045 0.12892 0.30662 0.25784 0.121951 0.0662021 0.0905923 0.0278746 0.202091 0.264808 0.473868 0.0592334 0 0 0 0.623693 0.170732 0.15331 0.0383275 0.010453 0 0.00348432 0.28223 0.372822 0.233449 0.097561 0.0139373 0 0 0.118467 0.494774 0.275261 0.0487805 0.0209059 0.0209059 0.0209059 0.341463 0.30662 0.243902 0.0662021 0.0348432 0.00348432 0.00348432 0.56446 0.229965 0.170732 0.0313589 0.00348432 0 0 
12.289 0.99 0.128628 0.0387192 0 0 0.00505689 0.384956 0.422882 0.134008 0.0530973 0.273704 0.299621 0.20354 0.103034 0.0632111 0.0214918 0.0353982 0.138432 0.362832 0.428571 0.0701643 0 0 0 0.627054 0.174463 0.127686 0.0499368 0.00632111 0.0139064 0.000632111 0.429204 0.273072 0.281922 0.0132743 0.00252845 0 0 0.0372946 0.357143 0.360303 0.0828066 0.0758533 0.0474083 0.0391909 0.412137 0.403919 0.156764 0.0120101 0.0151707 0 0 0.539823 0.309735 0.0891277 0.0606827 0 0 0.000632111 
12.0515 0.99 0.20095 0.0393306 0 0 0 0.350736 0.504685 0.127175 0.0174029 0.271754 0.337349 0.212851 0.135208 0.0254351 0.00937082 0.00803213 0.0562249 0.263722 0.526104 0.153949 0 0 0 0.645248 0.155288 0.135208 0.0307898 0.0120482 0.021419 0 0.416332 0.402945 0.155288 0.0200803 0.00401606 0.00133869 0 0.00669344 0.356091 0.374833 0.127175 0.021419 0.0281125 0.085676 0.376171 0.409639 0.207497 0.00535475 0.00133869 0 0 0.516734 0.353414 0.119143 0.0107095 0 0 0 
12.1534 0.66 0.055076 0.0106627 0 0 0.00101317 0.387538 0.434144 0.132219 0.0450861 0.279635 0.317123 0.18997 0.104357 0.0511651 0.0410334 0.0167173 0.144377 0.281155 0.462513 0.111955 0 0 0 0.579534 0.174772 0.219858 0.0248227 0.000506586 0.000506586 0 0.323202 0.443262 0.218338 0.00962513 0.00253293 0.00253293 0.000506586 0.02077 0.483283 0.361702 0.0425532 0.0263425 0.0187437 0.0466059 0.299899 0.485309 0.168693 0.0410334 0.00455927 0.000506586 0 0.51925 0.326241 0.138298 0.0101317 0.00405269 0.00202634 0 
11.4952 0.62 0.068958 0.00967961 0 0 0 0.285714 0.531092 0.154622 0.0285714 0.196639 0.352941 0.230252 0.137815 0.0537815 0.0134454 0.0151261 0.0773109 0.339496 0.485714 0.097479 0 0 0 0.563025 0.27563 0.147899 0.010084 0.00336134 0 0 0.322689 0.428571 0.208403 0.0369748 0 0.00168067 0.00168067 0.0705882 0.594958 0.154622 0.0369748 0.0218487 0.0168067 0.104202 0.317647 0.462185 0.152941 0.0504202 0.0134454 0 0.00336134 0.522689 0.322689 0.141176 0.0134454 0 0 0 
13.4365 0.99 0.04 0.01848 0 0 0 0.25641 0.461538 0.220513 0.0512821 0.148718 0.338462 0.148718 0.210256 0.102564 0.025641 0.025641 0.210256 0.451282 0.302564 0.0461538 0 0 0 0.676923 0.169231 0.14359 0.0102564 0 0 0 0.328205 0.194872 0.307692 0.0923077 0.0564103 0 0.0205128 0.276923 0.34359 0.210256 0.0717949 0.0205128 0.00512821 0.0717949 0.302564 0.215385 0.271795 0.138462 0.0410256 0.0102564 0.0205128 0.666667 0.189744 0.117949 0.025641 0 0 0 
10.6896 0.92 0.0752778 0.052786 0 0 0.0833333 0 0.194444 0.222222 0.5 0 0.0277778 0.166667 0.111111 0.194444 0.194444 0.305556 0.694444 0.222222 0.0833333 0 0 0 0 0.75 0.194444 0.0277778 0.0277778 0 0 0 0.611111 0.194444 0 0.0555556 0.0555556 0.0833333 0 0.0833333 0.277778 0.0833333 0.194444 0.0277778 0 0.333333 0.583333 0.194444 0.0277778 0.138889 0.0277778 0 0.0277778 0.75 0.194444 0.0277778 0 0 0 0.0277778 
7.41201 0.97 0.0707299 0.0354578 0 0 0 0.175182 0.437956 0.19708 0.167883 0.145985 0.211679 0.255474 0.145985 0.0729927 0.0875912 0.080292 0.270073 0.29927 0.437956 0.0145985 0 0 0 0.824818 0.0875912 0.0656934 0.0145985 0 0 0.00729927 0.372263 0.131387 0.218978 0.116788 0.080292 0.0437956 0.0364963 0.233577 0.489051 0.10219 0.0948905 0.0291971 0 0.0510949 0.321168 0.138686 0.226277 0.175182 0.0729927 0.00729927 0.0583942 0.766423 0.138686 0.0656934 0.0145985 0.00729927 0.00729927 0 
6.76663 0.16 0.00534884 0.000680692 0 0 0 0.0930233 0.604651 0.116279 0.186047 0.0930233 0.186047 0.302326 0.209302 0.0232558 0.0465116 0.139535 0.255814 0.348837 0.372093 0.0232558 0 0 0 0.697674 0.116279 0.139535 0.0232558 0.0232558 0 0 0.534884 0.116279 0.209302 0.0697674 0.0465116 0 0.0232558 0.209302 0.255814 0.162791 0.0465116 0.0697674 0 0.255814 0.488372 0.209302 0.139535 0.0930233 0.0465116 0 0.0232558 0.697674 0.162791 0.0930233 0.0465116 0 0 0 
0.726938 0.9 0.218889 0.111743 0 0 0 0 0.666667 0.111111 0.222222 0 0.444444 0.222222 0 0.111111 0 0.222222 0.222222 0.111111 0.666667 0 0 0 0 0.888889 0 0 0 0.111111 0 0 0.666667 0 0 0.222222 0 0 0.111111 0.333333 0 0 0.333333 0.222222 0 0.111111 0.777778 0 0.111111 0 0 0 0.111111 0.666667 0 0.222222 0.111111 0 0 0 
0.15839 0.99 0.445 0.162875 0 0 0 0 0.125 0.625 0.25 0 0 0.125 0.125 0.5 0.125 0.125 0.5 0.5 0 0 0 0 0 0.75 0.125 0 0.125 0 0 0 0.875 0.125 0 0 0 0 0 0 0.125 0 0.25 0 0 0.625 0.875 0.125 0 0 0 0 0 0.75 0.125 0 0.125 0 0 0 
2.58266 0.2 0.02625 0.00363594 0 0 0.0625 0 0.3125 0 0.625 0 0.3125 0.0625 0 0 0 0.625 0.625 0 0.375 0 0 0 0 0.875 0.125 0 0 0 0 0 0.6875 0.125 0 0 0 0.125 0.0625 0.125 0.25 0.125 0.0625 0 0 0.4375 0.625 0.125 0 0.0625 0.125 0 0.0625 0.875 0.125 0 0 0 0 0 
6.77934 0.88 0.304595 0.0421829 0 0 0 0.216216 0.560811 0.195946 0.027027 0.135135 0.368243 0.246622 0.118243 0.0912162 0.0304054 0.0101351 0.199324 0.260135 0.493243 0.0472973 0 0 0 0.631757 0.152027 0.111486 0.0777027 0.027027 0 0 0.317568 0.371622 0.216216 0.027027 0.0506757 0.0135135 0.00337838 0.131757 0.435811 0.304054 0.0709459 0.027027 0.0135135 0.0168919 0.381757 0.25 0.280405 0.027027 0.0405405 0.0135135 0.00675676 0.554054 0.25 0.135135 0.0540541 0.00675676 0 0 
13.0163 0.99 0.122997 0.0389888 0 0 0.00567537 0.375709 0.414869 0.145289 0.0584563 0.240068 0.290011 0.204881 0.140182 0.0635641 0.0340522 0.0272418 0.166856 0.424518 0.381952 0.0266742 0 0 0 0.589103 0.214529 0.137911 0.0340522 0.0175936 0.00624291 0.000567537 0.460272 0.320658 0.186152 0.0295119 0.00340522 0 0 0.0550511 0.328604 0.360386 0.0851305 0.061294 0.045403 0.0641317 0.426788 0.416572 0.136776 0.00964813 0.0102157 0 0 0.572077 0.266742 0.0953462 0.0618615 0.00227015 0.00170261 0 
11.9156 0.99 0.195818 0.0448432 0 0 0.00233645 0.32243 0.457944 0.172897 0.0443925 0.231308 0.330607 0.207944 0.14486 0.0397196 0.0303738 0.0151869 0.0759346 0.313084 0.494159 0.116822 0 0 0 0.623832 0.175234 0.122664 0.0549065 0.0233645 0 0 0.389019 0.433411 0.16472 0.010514 0.00116822 0.00116822 0 0.00233645 0.341121 0.46729 0.0584112 0.0163551 0.0373832 0.0771028 0.377336 0.398364 0.185748 0.0385514 0 0 0 0.524533 0.364486 0.102804 0.00584112 0.00233645 0 0 
13.0295 0.8 0.105647 0.0180519 0 0 0.00373444 0.495851 0.352697 0.113278 0.0344398 0.364315 0.287967 0.170954 0.100415 0.0394191 0.0257261 0.0112033 0.107054 0.307054 0.448133 0.137759 0 0 0 0.541079 0.260581 0.186307 0.00788382 0.00207469 0.000414938 0.00165975 0.304979 0.451037 0.222822 0.0178423 0.00248963 0.000414938 0.000414938 0.019917 0.574689 0.317427 0.0257261 0.026556 0.013278 0.0224066 0.282573 0.503734 0.193361 0.0128631 0.00580913 0.00165975 0 0.518672 0.290871 0.159751 0.019917 0.00912863 0.00124481 0.000414938 
14.2658 0.9 0.112972 0.0180383 0 0 0.00112994 0.314124 0.485876 0.174011 0.0248588 0.248588 0.322034 0.19774 0.122034 0.0824859 0.019209 0.0079096 0.102825 0.301695 0.464407 0.131073 0 0 0 0.6 0.246328 0.118644 0.0338983 0.00112994 0 0 0.336723 0.40226 0.223729 0.0248588 0.00564972 0.00338983 0.00338983 0.0485876 0.474576 0.256497 0.0847458 0.0282486 0.0293785 0.0779661 0.309605 0.466667 0.164972 0.0485876 0.0079096 0 0.00225989 0.563842 0.318644 0.117514 0 0 0 0 
16.8343 0.99 0.0712635 0.0359843 0 0 0.00722022 0.32491 0.458484 0.158845 0.0505415 0.129964 0.357401 0.241877 0.176895 0.0433213 0.0108303 0.0397112 0.241877 0.407942 0.3213 0.0288809 0 0 0 0.613718 0.180505 0.166065 0.0361011 0.00361011 0 0 0.32852 0.299639 0.259928 0.0685921 0.0288809 0.0144404 0 0.198556 0.386282 0.238267 0.0613718 0.0397112 0.0108303 0.064982 0.32491 0.267148 0.299639 0.0902527 0.0180505 0 0 0.617329 0.148014 0.173285 0.0613718 0 0 0 
5.43528 0.94 0.102286 0.0756119 0 0 0.0571429 0.0857143 0.171429 0.542857 0.142857 0.0857143 0.0571429 0.142857 0.114286 0.457143 0 0.142857 0.457143 0.371429 0.171429 0 0 0 0 0.771429 0.142857 0 0 0 0.0285714 0.0571429 0.542857 0.228571 0 0.0285714 0.114286 0.0571429 0.0285714 0.257143 0.228571 0.171429 0.142857 0.0285714 0 0.171429 0.485714 0.228571 0.0571429 0.0857143 0.0857143 0 0.0571429 0.714286 0.228571 0.0285714 0 0 0 0.0285714 
8.17979 0.99 0.0728676 0.0425896 0 0 0.00735294 0.117647 0.485294 0.264706 0.125 0.0808824 0.220588 0.286765 0.132353 0.154412 0.0588235 0.0661765 0.257353 0.360294 0.375 0.00735294 0 0 0 0.772059 0.183824 0.0294118 0.00735294 0 0.00735294 0 0.279412 0.198529 0.176471 0.213235 0.102941 0.00735294 0.0220588 0.213235 0.470588 0.176471 0.0367647 0.0367647 0.0147059 0.0514706 0.323529 0.139706 0.183824 0.220588 0.0735294 0.0294118 0.0294118 0.742647 0.183824 0.0735294 0 0 0 0 
8.75659 0.74 0.0339683 0.0115541 0 0 0 0.238095 0.396825 0.174603 0.190476 0.0952381 0.31746 0.174603 0.190476 0.015873 0.0634921 0.142857 0.222222 0.428571 0.31746 0.031746 0 0 0 0.746032 0.0793651 0.0793651 0.0634921 0.031746 0 0 0.507937 0.174603 0.190476 0.047619 0.047619 0 0.031746 0.142857 0.269841 0.238095 0.0952381 0.031746 0.015873 0.206349 0.52381 0.15873 0.190476 0.0634921 0.0634921 0 0 0.68254 0.0952381 0.142857 0.0634921 0.015873 0 0 
3.47755 0.43 0.0628 0.0107482 0 0 0 0.2 0.4 0.04 0.36 0.04 0.16 0.28 0.12 0.04 0.04 0.32 0.4 0.4 0.2 0 0 0 0 0.76 0.08 0 0.12 0.04 0 0 0.68 0.08 0 0 0.08 0.04 0.12 0.12 0.24 0.2 0.2 0 0 0.24 0.68 0.12 0.12 0 0.08 0 0 0.72 0.08 0 0.16 0.04 0 0 
0.234823 0.74 0.14 0.0635 0 0 0.125 0 0 0.125 0.75 0 0 0.125 0 0.125 0.25 0.5 0.75 0.125 0.125 0 0 0 0 0.625 0.375 0 0 0 0 0 0.625 0.375 0 0 0 0 0 0 0.375 0 0 0 0 0.625 0.625 0.375 0 0 0 0 0 0.625 0.375 0 0 0 0 0 
3.9158 0.09 0.00566667 0.000451222 0 0 0 0 0 0.2 0.8 0 0 0 0 0.2 0.1 0.7 0.8 0.2 0 0 0 0 0 0.933333 0.0666667 0 0 0 0 0 0.8 0.0666667 0 0.0333333 0.0333333 0.0333333 0.0333333 0.0666667 0.133333 0.0666667 0.0666667 0 0 0.666667 0.8 0.0666667 0 0.0333333 0.0333333 0.0333333 0.0333333 0.933333 0.0666667 0 0 0 0 0 
6.59826 0.95 0.292138 0.0407181 0 0 0.00314465 0.261006 0.512579 0.188679 0.0345912 0.163522 0.367925 0.198113 0.125786 0.0974843 0.0471698 0 0.163522 0.342767 0.462264 0.0314465 0 0 0 0.638365 0.132075 0.144654 0.0660377 0.0125786 0.00628931 0 0.339623 0.352201 0.216981 0.0440252 0.0408805 0.00314465 0.00314465 0.103774 0.481132 0.305031 0.0314465 0.0471698 0.0157233 0.0157233 0.352201 0.295597 0.292453 0.0157233 0.0408805 0 0.00314465 0.515723 0.245283 0.198113 0.0408805 0 0 0 
11.7917 0.99 0.164796 0.0484341 0 0 0.00407747 0.372069 0.416412 0.143731 0.0637105 0.212538 0.32263 0.210499 0.114679 0.067788 0.0285423 0.0433231 0.207951 0.38685 0.365953 0.0392457 0 0 0 0.521916 0.321611 0.0953109 0.0239551 0.0270133 0.00815494 0.00203874 0.445973 0.334353 0.206932 0.011213 0.00101937 0 0.000509684 0.0336391 0.376147 0.336901 0.0779817 0.0423038 0.0346585 0.098369 0.454128 0.427625 0.106524 0.0030581 0.00713558 0.00152905 0 0.572885 0.246177 0.0922528 0.0810398 0.00611621 0 0.00152905 
11.8523 0.99 0.199578 0.0452612 0 0 0.00108108 0.292973 0.524324 0.132973 0.0486486 0.221622 0.353514 0.212973 0.12 0.0421622 0.0389189 0.0108108 0.0691892 0.287568 0.551351 0.0918919 0 0 0 0.621622 0.148108 0.187027 0.0421622 0 0 0.00108108 0.354595 0.423784 0.207568 0.0140541 0 0 0 0.0172973 0.418378 0.393514 0.0454054 0.0302703 0.0291892 0.0659459 0.342703 0.427027 0.195676 0.0345946 0 0 0 0.516757 0.382703 0.0864865 0.0140541 0 0 0 
12.1356 0.79 0.163587 0.0253936 0 0 0.00303439 0.471005 0.322994 0.144976 0.0579906 0.3412 0.271409 0.153068 0.121376 0.0455158 0.0482131 0.0192178 0.134187 0.314228 0.475725 0.0758597 0 0 0 0.546864 0.249494 0.182738 0.0178692 0.00269724 0.000337154 0 0.334794 0.419083 0.217465 0.0269724 0.00101146 0.000337154 0.000337154 0.0192178 0.546864 0.335131 0.0128119 0.0269724 0.019555 0.0394471 0.293999 0.528995 0.155428 0.0198921 0.00101146 0.000674309 0 0.520229 0.290964 0.165206 0.0205664 0.00269724 0.000337154 0 
15.9538 0.68 0.123057 0.0176677 0 0 0 0.335084 0.466387 0.163866 0.0346639 0.252101 0.305672 0.211134 0.130252 0.0630252 0.0273109 0.0105042 0.0934874 0.301471 0.476891 0.128151 0 0 0 0.60084 0.22584 0.159664 0.012605 0.00105042 0 0 0.358193 0.40126 0.203782 0.0273109 0.0052521 0.00105042 0.00315126 0.0357143 0.412815 0.316176 0.0966387 0.0357143 0.0210084 0.0819328 0.311975 0.492647 0.148109 0.0451681 0.00105042 0.00105042 0 0.543067 0.367647 0.0871849 0.00210084 0 0 0 
15.8521 0.98 0.0838325 0.030147 0 0 0.00761421 0.299492 0.441624 0.192893 0.0583756 0.175127 0.299492 0.205584 0.172589 0.0786802 0.035533 0.0329949 0.203046 0.332487 0.403553 0.0609137 0 0 0 0.690355 0.15736 0.111675 0.0406091 0 0 0 0.395939 0.228426 0.274112 0.0812183 0.0101523 0.0101523 0 0.111675 0.375635 0.263959 0.0532995 0.0507614 0.0228426 0.121827 0.335025 0.286802 0.291878 0.0609137 0.0203046 0.00507614 0 0.647208 0.180203 0.14467 0.0279188 0 0 0 
8.227 0.19 0.022449 0.00209196 0 0 0.0204082 0.265306 0.408163 0.0816327 0.22449 0.163265 0.408163 0.102041 0.102041 0 0.0816327 0.142857 0.244898 0.122449 0.632653 0 0 0 0 0.673469 0.0816327 0.122449 0.102041 0.0204082 0 0 0.530612 0.183673 0.142857 0.102041 0 0 0.0408163 0.142857 0.346939 0.142857 0.122449 0.0204082 0 0.22449 0.632653 0.122449 0.0816327 0.102041 0.0408163 0 0.0204082 0.734694 0.0408163 0.0612245 0.102041 0.0204082 0 0.0408163 
5.24458 0.99 0.092931 0.0523397 0 0 0.00862069 0.301724 0.37069 0.232759 0.0862069 0.137931 0.258621 0.232759 0.224138 0.0517241 0.0344828 0.0603448 0.198276 0.456897 0.344828 0 0 0 0 0.715517 0.206897 0.0603448 0.0172414 0 0 0 0.336207 0.172414 0.232759 0.232759 0.0172414 0.00862069 0 0.0948276 0.551724 0.137931 0.0775862 0.0344828 0.00862069 0.0948276 0.362069 0.12069 0.25 0.189655 0.0431034 0.00862069 0.0258621 0.741379 0.198276 0.0517241 0 0.00862069 0 0 
8.51276 0.95 0.0423596 0.0180293 0 0 0 0.303371 0.449438 0.0898876 0.157303 0.157303 0.337079 0.235955 0.0674157 0.0337079 0.0561798 0.11236 0.202247 0.280899 0.47191 0.0449438 0 0 0 0.629214 0.101124 0.123596 0.134831 0.011236 0 0 0.516854 0.191011 0.179775 0.0898876 0.011236 0 0.011236 0.179775 0.224719 0.325843 0.101124 0.011236 0.011236 0.146067 0.505618 0.224719 0.179775 0.0786517 0 0 0.011236 0.629214 0.0786517 0.146067 0.123596 0.011236 0 0.011236 
4.1599 0.84 0.1015 0.0560428 0 0 0.1 0.1 0.6 0.2 0 0.1 0 0.6 0.1 0.2 0 0 0.15 0.45 0.35 0.05 0 0 0 0.65 0.1 0 0.1 0.1 0.05 0 0.65 0.1 0 0.2 0 0 0.05 0.15 0.3 0.1 0.3 0.15 0 0 0.7 0.2 0 0 0 0 0.1 0.6 0.1 0.15 0.05 0.05 0.05 0 
0.197588 0.25 0.0263636 0.00513223 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0.909091 0.0909091 0 0 0 0 0 0.909091 0.0909091 0 0 0 0 0 0 0.0909091 0 0 0 0 0.909091 0.909091 0.0909091 0 0 0 0 0 0.909091 0.0909091 0 0 0 0 0 
5.15663 0.16 0.0220588 0.00241635 0 0 0 0 0.0588235 0.147059 0.794118 0 0 0.0588235 0 0.147059 0.147059 0.647059 0.852941 0.0882353 0.0588235 0 0 0 0 0.823529 0.117647 0.0294118 0 0.0294118 0 0 0.764706 0.117647 0 0.0294118 0.0294118 0 0.0588235 0.0882353 0.176471 0.0294118 0.0882353 0.0294118 0 0.588235 0.794118 0.147059 0.0294118 0 0 0 0.0294118 0.794118 0.117647 0.0294118 0.0588235 0 0 0 
