1.138394669396802729e-04,1.588891446590423541e-03,5.203041643835604017e-03,6.549698461021762064e-02,9.576531724792402417e-03,7.111412811413174717e-01,2.291670140516544139e-03,8.310216560494155039e-03,1.961416129883218618e-01,1.359291361950454411e-04
3.682585401293181132e-04,7.163981919802609333e-04,1.610975708672413020e-03,1.720398703582759535e-04,1.012131185860198485e-01,7.962661275087156722e-05,8.933226665016263945e-01,8.918059571442427330e-04,8.788052302861615317e-04,7.463055339940183330e-04
8.897498905658721702e-01,0.000000000000000000e+00,6.363173204277927382e-05,5.445333006948160914e-06,2.320329541314986727e-02,4.648550211715729791e-04,8.104996892701592237e-02,4.678016100902127050e-03,1.963561077400477473e-05,7.652651006004873580e-04
8.766584349473305338e-05,7.874701708487919214e-08,2.462332118440713094e-04,8.844802159816026466e-01,4.529687771537282837e-08,9.977945234011258158e-02,3.744686708762401308e-03,9.826662158673115342e-04,1.066717001221490976e-02,1.178434613393619623e-05
5.618375345761705830e-04,2.814102464299139768e-06,1.689748123382628364e-03,2.128619844961576746e-02,8.502917246732569212e-02,9.250034098628390905e-03,1.040192717709942399e-04,2.838359405568553484e-01,5.807019808009499240e-01,1.753825086379947468e-02
1.185594091168695698e-06,1.352366874925792217e-01,2.306376785680185892e-01,2.800700315589324529e-01,1.525070501424998816e-02,6.278110352468501808e-04,9.025829096763686443e-02,1.472723145266399969e-01,9.455879662405095032e-02,6.086507627003356902e-03
0.000000000000000000e+00,9.999891400337219682e-01,7.544292657257756218e-08,3.423602755958654386e-07,0.000000000000000000e+00,0.000000000000000000e+00,6.330417932076670166e-08,1.569828555147978530e-07,1.021925820481328561e-05,0.000000000000000000e+00
1.217775283381342943e-01,2.057135148447741707e-07,8.458866834544665359e-04,2.733408662898000330e-01,6.056985462308261823e-05,4.301152084051864111e-01,1.699411145815702129e-01,2.739190086557386113e-03,1.100701721823327175e-03,7.873365067894156071e-05
5.126221064578828862e-04,1.484492167946882546e-05,4.826435920433141402e-01,1.899829494650475542e-02,2.014221904175428901e-01,2.420431719037878862e-02,1.049734279883750843e-01,1.647687365766614589e-03,1.618665358772116147e-01,3.716492317221309176e-03
1.964293097547198521e-05,2.792549360811335535e-01,4.433527791888991596e-04,6.041755540941550883e-04,2.052776018686927328e-01,6.520967575906411011e-03,2.387382411370708588e-05,2.101401227474525568e-01,1.604281348863878477e-03,2.961110513140738365e-01
1.977132546926441221e-06,0.000000000000000000e+00,3.154457182205306015e-04,1.096996559681429035e-04,1.310240385545967112e-01,5.015525571707257334e-04,4.075488106991542471e-08,1.817870043269067398e-02,4.125214036321267316e-06,8.498644346371293512e-01
3.496305030239455072e-05,7.944568433122185802e-02,1.372224346083612476e-02,1.147134683641979763e-01,1.346809627023048876e-06,4.569939177923742872e-03,7.866389499264186957e-01,1.742854900399493090e-07,8.421598130809116118e-04,3.106982754275122716e-05
6.518149166367947886e-06,0.000000000000000000e+00,1.028736577666222763e-05,4.780673339155327825e-06,2.266100466385978560e-07,1.714023824206378830e-07,0.000000000000000000e+00,9.959011375904083252e-01,7.980820446391589940e-04,3.278801775195461232e-03
1.290305107204403612e-08,1.080180709323030896e-07,1.371617404402059003e-05,7.727012531542953866e-03,1.923922053575552182e-01,8.808067514603692971e-02,9.466153727544223908e-09,1.055566864280876905e-05,2.505010014743902638e-05,7.117506440728902373e-01
0.000000000000000000e+00,9.999494314193725364e-01,1.385613700222165737e-07,9.734693321661326019e-07,0.000000000000000000e+00,3.958246708180012898e-09,6.543228209920926443e-07,1.364974159514531459e-05,3.515105790938832662e-05,0.000000000000000000e+00
0.000000000000000000e+00,9.999773025512694868e-01,1.249453198397532038e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.020583440549671616e-05,0.000000000000000000e+00
1.784868004506279249e-07,8.995036846958101018e-01,9.974550518568321700e-02,5.856049010617425394e-05,1.091616376697857022e-04,5.059520512986637322e-05,2.601650530777988160e-05,2.854333939069419795e-04,5.783899833033956384e-05,1.630296883604387458e-04
1.058645824845825673e-01,2.805745695785389904e-01,5.138863629481420225e-02,5.364541379882439148e-02,8.093771276094230958e-05,1.447541058768592737e-01,2.184647438694810317e-01,8.688542724433431785e-02,5.778235325997229527e-02,5.592335419805749119e-04
1.130671278758654753e-04,3.260881593703857106e-03,9.881326735019684282e-01,2.920724771115601470e-03,1.086284752685173815e-03,1.538561604087362953e-03,1.563943935286715627e-03,2.926509746998817786e-05,1.202113335466492572e-03,1.524836917553784533e-04
4.098221543245017393e-05,9.624772605893668065e-02,5.944351262955933912e-02,1.659606787143275277e-05,6.066025043837726116e-01,1.905415851729230694e-03,5.212273817858203810e-03,1.113958458397519211e-02,1.326866683666594370e-03,2.180645449683652204e-01
8.956290340807981920e-02,2.239712944174243433e-06,5.064360429969383404e-04,4.117588736073684794e-03,4.257857141143176483e-01,6.497457666228001201e-05,4.935717316643604274e-02,1.070372654060633977e-01,5.635854937281692401e-03,3.179298412531352258e-01
2.980307760226423922e-02,2.296230187681658208e-05,6.975057123228907141e-01,2.056403564401989431e-02,2.529034734423874029e-03,9.124114608506771890e-03,4.876743548840636183e-02,1.011914786383385917e-01,8.743129607361410649e-02,3.060850217207189243e-03
8.312058052979409424e-05,0.000000000000000000e+00,3.923898771063250193e-06,2.384110302955377953e-07,9.157242835499346473e-04,1.405414059263421307e-06,3.178813585691386834e-07,8.965167290858516713e-01,2.866897448257077485e-03,9.961165576241910735e-02
9.119798216488562027e-04,2.665085285298118660e-03,8.128897860646248086e-01,6.314558903745819129e-02,9.943931960060580985e-03,6.793169706725166613e-04,1.007474309809765628e-01,6.687756781684583811e-03,1.049497692656586965e-03,1.279636239451065107e-03
2.104942490404937471e-04,3.254637090321921278e-04,3.419838012732157040e-03,2.192972842805147524e-02,2.836670835200294678e-03,9.919442767651105719e-02,7.042958356578310920e-04,8.688156392425299135e-01,2.822721863594779496e-04,2.281169450799325378e-03
2.184017367926571751e-02,2.179202368182302577e-02,5.883981919381767733e-01,1.830078764475729369e-01,4.502181766990816236e-02,9.484958684151933994e-02,2.253773637676204089e-03,5.631335824419636191e-03,3.409701211760136907e-02,3.108208995490713191e-03
1.744275660194460941e-03,8.760558316025708614e-02,3.843299466243479401e-01,8.718495823268312961e-02,3.651268757339920425e-03,1.381831136313849129e-03,7.737142242594927111e-02,1.049759898631634769e-01,1.440885766362953180e-01,1.076661537182303646e-01
2.739765336991695308e-03,1.513053697854047606e-02,1.049764452000090473e-03,9.631256588399991769e-02,4.961698074250307511e-01,1.443574754877772759e-01,1.138806957897031707e-04,9.348939565279579256e-02,1.439047837944599506e-01,6.732022008600324278e-03
9.221624350175260820e-06,8.234787827632316780e-07,3.561915509635582837e-05,1.408906893800576586e-05,2.492511127684338352e-04,3.078691669156086164e-06,0.000000000000000000e+00,9.780546188354491965e-01,2.053271522083832505e-03,1.958002331739407825e-02
8.070812428602949229e-01,2.814220465552352967e-08,9.280469316666284385e-02,3.268207387833399697e-04,9.358690239444059089e-02,1.123220372392097454e-05,6.122207430934168402e-05,1.868009450845420252e-04,5.481178122579422391e-06,5.935576041952117694e-03
3.600547848589030590e-03,3.833836501598853052e-08,2.569948521966125663e-04,5.368852631893262020e-03,8.727374267523373419e-01,3.579264995528319473e-03,1.022233543142192459e-03,4.200626682668939446e-03,9.628271361662540939e-02,1.295129415493647719e-02
9.804294466972350852e-01,2.552142177592031658e-06,2.456179918613088549e-03,1.584979618201032213e-05,3.595940967215938144e-08,8.106485671675046066e-05,1.667899637555336767e-02,5.888349363658562652e-09,3.357006282328711894e-04,1.606146668109431683e-07
2.030806932395989808e-07,7.053569279378280586e-05,3.733586810994893204e-04,6.782666901916485636e-02,1.599983261172184187e-02,3.345410394326790715e-02,4.082663799636066231e-05,5.237862622616376029e-01,8.791974805761668121e-02,2.705284726689569652e-01
2.236984565797683899e-04,1.341370572408777731e-02,9.318152794021158924e-02,1.215563573761073782e-02,2.105332436505705229e-01,1.433454968230307800e-03,2.187991028768010437e-01,9.015114799638013644e-04,3.684120320875081123e-01,8.094609412860336028e-02
3.088370656380220458e-01,5.284639337332919579e-06,1.981702617150404022e-01,2.968827169388532552e-03,9.408479130308932889e-03,4.454755167444091166e-04,2.900039102882147057e-01,9.688009710048958723e-02,1.405837191420005253e-02,7.922222358231464923e-02
4.086274647193022139e-04,3.541422593116294593e-04,4.387053556274622852e-03,2.289001183115715182e-02,1.329293250864793663e-02,9.063457353337298072e-02,3.234192928426636859e-01,3.542862117001277403e-04,5.442519549076678675e-01,7.116637561921379529e-06
1.707673186501779043e-06,9.246877104043960127e-01,4.237985823436929314e-04,1.616332200242709405e-04,1.317563875090854654e-04,2.865830798270963156e-06,4.187819286016747355e-06,7.412804196355864128e-02,3.305841697510914163e-04,1.277111828244414829e-04
2.787346900845477860e-07,1.072718659997917746e-05,1.637785264614777139e-04,4.297873505265670246e-05,2.064739305751572723e-07,0.000000000000000000e+00,9.997818410396576150e-01,7.313986429835495603e-08,3.656993214917747801e-08,8.488431717523780852e-08
3.456976839402159520e-05,1.094005076482957792e-02,2.943403084464080166e-02,2.558830752986160917e-01,9.715497503951837921e-02,6.005080923159766826e-03,1.825306505442298929e-02,9.990876563029331414e-02,4.749788080967846104e-01,7.407572408487795093e-03
0.000000000000000000e+00,9.038615740835667101e-01,9.447816842938436266e-02,0.000000000000000000e+00,5.245280362942140042e-07,0.000000000000000000e+00,4.102503962712944621e-05,2.972164918446651596e-06,1.459336611446815368e-03,1.563971812174713813e-04
1.175115043526872710e-01,1.995674739935566211e-01,8.839696170816750687e-02,1.953908747348123004e-02,6.492829988820858836e-03,6.978289866203794822e-02,3.562096158020722214e-04,8.047970607458410086e-02,1.873453062959015425e-01,2.305280133430642198e-01
6.528228422212123188e-04,1.529494738861103595e-07,2.154430446446653664e-03,1.853208499759425310e-01,7.178443482027888067e-02,2.403185296563151441e-01,1.938083993536565740e-04,1.983825398328917800e-01,1.597030824192415682e-02,2.852221226232359297e-01
4.979822105176481134e-02,1.149408171841059811e-05,9.370531022548675981e-01,4.311410029081930335e-03,3.380640050063732534e-03,5.071832851120916877e-03,4.845274437226265718e-05,1.400591685523977557e-04,4.643132221353596649e-05,1.383583005008404035e-04
8.486249604175100320e-04,2.242613203176091610e-05,2.029976315711209678e-01,1.576468433129775693e-01,7.747813933519865021e-04,4.915923973462099639e-02,1.259604812361203639e-04,4.031972161072189809e-01,9.622112895958707945e-02,8.900614439188529736e-02
4.261154681444168091e-04,0.000000000000000000e+00,8.554732245611376684e-02,8.034641545265912566e-01,1.132770565163809806e-03,9.680856387533368079e-02,1.635118564990989266e-08,2.889132701966445893e-05,1.250931448885239661e-02,8.285711002713469768e-05
7.644947591572417434e-01,1.685266397544182837e-06,4.625500414306315980e-04,1.761827898083936222e-02,3.223162938371615556e-03,7.685671311975283753e-04,1.822768337493471391e-01,4.388360046323214365e-03,2.571794377565765968e-02,1.047861680802952833e-03
4.928657661189105987e-04,1.298706831403251315e-03,1.498158893264189915e-03,8.557359799742698669e-01,4.548492725098185474e-02,5.086954854723444580e-02,1.416323992452817038e-02,3.434900136198848350e-05,5.612619708699639887e-03,2.480960409156978200e-02
6.415590089090983817e-04,2.007417572679287276e-01,1.901116791047570698e-01,3.201037306591843212e-02,1.745608665888539746e-01,2.611885095628622144e-01,2.472020871937275106e-03,2.359193693846464018e-02,1.128075174876357750e-01,1.873781027097720696e-03
3.158445141947595625e-01,6.859276879822573557e-09,2.412913794614723938e-04,9.273812204023670902e-02,4.538251018266237571e-03,2.504726878260044205e-03,5.196834074013168426e-04,3.813666780661151279e-01,1.530046494012680079e-02,1.869462600269457542e-01
1.237982716994338317e-01,1.159375406538743023e-03,9.566776648825907337e-02,1.284582768960831380e-02,1.703688921417438051e-01,8.627855297881978358e-02,4.181582680746487486e-03,6.331534904276736380e-04,4.952114397776313237e-01,9.855134817345855697e-03
5.598225001790524402e-05,7.206565225260419321e-04,8.645464072003961054e-01,1.359174046115185720e-04,6.847091593670029180e-04,3.907426321347884368e-04,5.481477007833746029e-04,6.481927138963783093e-05,1.328235664306248454e-01,2.904649747961230013e-05
9.667597864722665690e-02,9.748789231138399458e-02,2.593372756564349619e-04,2.785377649764996244e-01,1.701743351117102065e-01,1.249739133432740401e-01,3.067042116526863809e-05,4.375346869892382312e-04,2.286214684529113694e-01,2.801112754165125014e-03
2.825835460510006496e-03,1.306650574406376109e-06,8.950415161934870134e-02,2.433020988639327808e-01,1.336851159618163420e-01,1.663906988862436376e-01,6.570886616827920621e-05,1.755669731210218797e-04,2.003633251370047219e-01,1.636861885187499976e-01
2.212697111877304310e-03,6.019977070224058344e-05,9.822140812873840776e-01,1.355043862645288822e-05,2.537782142053401739e-03,8.995111611574202817e-03,3.404342072428789834e-03,5.077158272797533279e-04,5.280368557123438087e-05,1.711867948017697969e-06
9.412668134700652656e-07,0.000000000000000000e+00,3.047534823608088816e-07,2.405115874410057532e-04,1.696800631616497343e-02,6.402338403859176013e-05,7.071523677004734609e-02,6.782611779868602531e-01,1.739776080569299801e-05,2.337324091960908956e-01
0.000000000000000000e+00,4.631018755851812499e-06,5.074880675692838849e-07,1.867976172484020481e-03,2.180846812432719051e-01,1.789987197334994701e-02,2.804694406222551953e-04,7.450740808831142481e-02,2.820487011922523293e-03,6.845339666026120096e-01
1.807845819712383540e-08,9.908838272094726562e-01,3.809756491790494523e-06,4.081537619839181383e-03,7.606660119563457556e-07,1.672544760489813685e-03,8.604074057529941823e-05,2.973365042640807501e-03,1.615937391264310355e-04,1.364994226946691924e-04
9.408914923667908159e-01,0.000000000000000000e+00,3.421784773308900402e-04,2.114397611160256929e-02,7.880770172050688958e-05,5.966322293397751872e-03,1.172148367277259197e-03,1.736514719368642437e-04,2.576470175407052920e-02,4.466726901728179829e-03
1.275357022138749186e-01,3.769979740991402477e-03,3.356201675168222348e-02,6.911733025611965786e-02,9.269108513741031175e-02,1.641498824301379500e-01,3.130409095888353612e-05,6.473880967973854716e-04,4.136299443256575836e-01,9.486536609438189771e-02
9.885673761367798074e-01,0.000000000000000000e+00,1.037463113050307638e-04,1.662907261561485871e-05,4.025976813863963160e-05,1.118178009167536402e-02,7.926249688807728857e-05,4.450452252058312297e-06,4.423144364551490177e-07,6.044531619409099052e-06
1.038686092158513929e-05,1.094833282897184346e-01,1.827854359453908589e-02,1.400437596839765363e-03,2.466674478824870675e-04,8.795474721900120802e-04,3.447499150439625466e-05,8.675689165480434673e-01,3.879348289999029475e-04,1.709758108063397231e-03
2.196909412477907747e-02,1.543294333430367396e-05,1.342714377969969064e-01,9.797902279586878649e-04,8.233019727685189637e-02,4.279220761582110122e-02,6.851202962221577542e-01,8.624192209460091125e-04,1.699417204845303855e-02,1.466495806339480554e-02
8.165709091568942868e-02,7.301850424795475192e-03,6.233351377366034424e-02,1.724338682445704651e-01,3.903728975564035777e-03,2.887251860542164872e-01,1.058549845311063055e-04,2.318158359935296262e-03,3.212961013942084998e-01,5.992464283883549431e-02
1.008050102813513177e-01,6.413756636902689934e-05,1.666875960836477989e-04,7.718064834762117460e-04,5.542436020959939924e-04,5.739482999910251459e-01,2.171737193371882368e-01,5.490888870554044978e-05,1.039759883852184458e-01,2.485202418029075488e-03
9.443778711545291332e-03,8.016140640165758668e-09,1.916264643710974405e-05,2.095626469724720664e-04,8.840691990189952776e-01,1.324812691823353851e-02,2.520408318673616862e-06,3.570714038801270254e-04,7.479845916771807324e-02,1.785211924288887531e-02
0.000000000000000000e+00,9.986681938171386719e-01,1.011820277199149098e-05,2.562482451367031899e-04,1.891513170448888644e-06,5.386196629842743061e-04,2.636160752444993620e-06,1.972067557289847308e-05,2.246500396722694967e-04,2.779181580990552685e-04
8.254213384873310567e-04,8.487564002462023166e-03,3.215134305473554832e-02,1.188126875936632160e-01,3.285554273411435411e-02,4.000614246294844495e-02,5.748006840488386476e-02,3.723709762070711582e-01,1.183207232252243488e-02,3.251781851449777605e-01
3.752943077779491519e-03,1.009574629337293972e-01,9.925750980540400115e-02,1.454866169797241994e-03,2.143082046131894512e-04,7.847684749867767096e-01,7.103777211643347300e-03,2.012926921679536463e-04,2.116358088096603838e-03,1.730065925585222322e-04
9.282021305366469632e-02,2.249114654609002117e-01,4.455398880105349013e-01,8.856202771127640993e-04,1.267236025178817838e-01,1.728143613490829011e-03,1.257420581218759992e-02,6.275572457561792716e-02,2.607156301301074425e-02,5.989575256438684110e-03
1.779889164026826512e-04,3.887201170437038032e-03,1.024999599903821945e-01,3.921102466596494418e-01,7.455503327946644276e-05,2.118472102501982590e-01,1.821126549517117499e-01,3.933240077458322048e-05,9.333066234221405744e-02,1.392019073609844851e-02
0.000000000000000000e+00,9.998607158660888228e-01,1.964258353837067261e-05,7.056119829940143803e-06,6.463876519546829344e-06,5.786259195996734797e-05,2.883081833715550707e-07,1.575662406594346934e-06,4.639813592461905229e-05,0.000000000000000000e+00
9.146355092525482178e-01,1.120844137221865778e-03,2.644363290964974952e-02,2.890805215793079783e-03,1.295549317228506057e-03,4.825234838563119411e-03,4.176954259924059443e-02,5.059377104043960398e-03,1.740915557729749751e-03,2.185835168575067764e-04
0.000000000000000000e+00,9.926573336124420166e-01,5.093415539931811238e-05,7.202199612947879630e-05,1.591734398971311816e-05,8.979664926300756422e-07,1.941723590425681236e-03,5.225366125159780495e-03,1.892671853056526878e-05,1.686997984506888315e-05
0.000000000000000000e+00,9.013654969632625136e-01,1.815473933675093576e-05,9.527485284488648731e-02,1.453401531691156433e-04,2.157149246039580335e-03,4.277949301467743036e-08,3.276804943652678048e-05,8.203613288060295649e-06,9.979901348756924605e-04
5.145770701346918941e-04,9.540208578109740656e-02,1.011452874981841887e-01,8.185212286662135197e-05,9.787939136651857205e-03,8.725600502543784929e-05,7.917968735215253906e-01,1.797227904489773345e-05,1.996853077116611476e-04,9.664730913755192670e-04
1.802298846401981791e-01,2.274645272382080918e-05,3.752790869621094316e-01,2.694640615940443462e-01,9.738365614109057572e-03,9.025749487486222841e-03,1.025504056332465497e-01,7.617857693989149581e-03,2.650345119707253790e-03,4.342149216104349702e-02
1.699523757655356238e-01,6.037430983269586725e-04,1.134865115858701701e-01,2.663573597279537131e-01,1.419131238202737608e-02,1.884415279788981823e-01,8.745230026478907626e-02,7.551625857454383195e-02,1.743590536700310306e-02,6.656269866430761240e-02
6.651580540651877982e-01,8.970402198826832318e-09,1.057838498789351461e-01,3.019139755497235629e-03,1.827796915074486606e-02,1.017445918644455062e-03,1.517556053158841610e-05,1.007671526683566326e-01,8.572803174131422843e-02,2.023318039596233575e-02
1.481708500250533774e-06,9.134967029094696045e-01,2.490929675786901566e-05,1.060790954170443001e-04,2.262595090485319731e-06,6.760390124327386729e-05,2.495153304039376746e-04,1.075934891559882144e-04,5.439574277261271639e-04,8.539988893455756347e-02
2.481186614033958819e-06,6.344568805070593606e-03,9.966826786239835201e-02,5.573409998440184143e-01,6.661647621513111788e-05,1.171706951123724083e-01,2.530698347769089196e-05,4.348167271928105038e-05,1.958945809680130989e-01,2.344301782627553760e-02
7.002366904278460868e-01,8.190554012799111661e-09,4.163901532592717450e-04,2.496438863920047990e-01,1.800017314963042844e-04,1.777000692418368930e-02,9.189390038955025375e-05,3.142176562878092050e-02,1.413847145329327813e-04,9.797150778467766941e-05
2.947785096807819974e-04,0.000000000000000000e+00,1.627882011234760242e-06,2.064609679450768454e-03,7.276877543888986555e-01,1.789479171850416562e-03,5.646712171269996700e-06,8.840418620771402225e-02,9.896685655581904939e-02,8.078506299514173761e-02
1.682332188959492075e-02,1.475668227612913986e-08,7.965473376214504686e-01,1.016968487164774670e-01,1.909061722926708118e-07,1.520665783857566512e-04,8.127521127375984811e-02,0.000000000000000000e+00,3.282938563006610085e-03,2.220786361647242356e-04
4.261811285060091152e-05,3.153813950405037623e-05,1.885815189532877301e-01,3.704499209779967828e-01,1.041365686978679064e-03,4.692787230444537411e-02,1.725742265139551535e-04,7.014946845629310701e-08,3.927218316792277508e-01,3.069645368327656023e-05
9.101008608937263267e-01,0.000000000000000000e+00,7.319584660194777283e-05,4.037288487710810961e-03,1.450069096790684961e-04,7.972390113399115130e-02,8.050334270137682324e-05,1.063077615981455850e-06,5.692968779675311800e-03,1.452078939109924358e-04
5.725608245689267628e-04,1.118572739414957996e-04,1.482776106636265502e-02,9.375914387024124330e-02,1.951111257497359364e-01,6.797698823822428960e-01,1.263890402687195590e-03,1.285446053134364731e-03,1.777008764844367804e-03,1.152131772084885597e-02
1.796781723908225147e-03,6.311146187027105942e-04,5.296613615471870151e-01,3.103326525425870730e-01,1.647868205283842258e-03,5.563429127846575284e-03,1.194014603710190359e-01,5.795664319836113174e-03,2.508329928171235818e-02,8.637376078155512547e-05
4.114508515158376851e-05,1.658908311577986933e-02,9.287569184834865155e-07,9.850977008570396820e-02,2.226468185377598330e-01,9.429354175365460555e-02,2.132484731873773718e-05,1.105210601937926668e-01,2.680156582107883767e-01,1.893606694669870139e-01
7.189616121351718458e-01,2.429160419410436657e-05,7.025536349043477735e-02,7.997747300832998285e-02,4.029683057524380383e-04,2.903494404633875231e-02,1.432449353615083965e-03,6.610394705555577843e-03,9.251772092247848023e-02,7.827844148687645781e-04
1.197310403632911857e-03,1.392459684917923780e-03,2.457747782559636246e-02,4.172431084862182268e-03,6.143699684180319309e-01,1.021009982011037154e-01,3.447075887379469350e-04,1.178813106507732300e-01,8.859449634223892298e-03,1.251038862508721539e-01
0.000000000000000000e+00,9.992568671703339067e-01,0.000000000000000000e+00,3.276447241660207374e-05,5.061309293523663926e-05,2.130037173628806932e-05,0.000000000000000000e+00,5.002539321139920937e-04,2.435056012473069047e-06,1.357659138193412272e-04
5.574342409886412497e-08,1.008228834189139975e-03,9.605307936668395774e-01,2.897710497579062544e-02,4.309182493855700729e-06,5.576248220702950502e-03,2.264970180476666259e-06,2.615798814565550769e-03,1.273496096212056814e-03,1.170501519922595401e-05
2.198449321213047478e-04,2.149063719389232748e-03,2.405822865512163844e-04,1.348907169222002267e-02,2.347385449229477845e-03,3.489113331306725827e-03,5.752426414528599534e-03,9.881673298405076189e-02,9.855542585992224658e-02,7.749403439462184684e-01
3.121385874692350409e-04,9.272786192923376802e-03,2.038700967552358745e-01,2.971814883630429227e-01,6.475392036071525581e-02,6.727813519929667918e-02,1.932073842017416679e-02,2.992025965963875794e-02,3.064316343414247856e-01,1.658795901965959187e-03
4.032435660036366720e-02,1.176791049282144286e-04,1.610290278314607749e-04,3.663811788493944593e-02,1.545984893800778082e-02,7.576141300727613492e-01,4.389324459452836891e-09,1.252109620827468461e-02,6.657156933697194745e-02,7.059216548659605350e-02
2.342466015015816014e-02,6.658271558990235948e-07,8.206524193286895974e-01,1.235588959248133251e-01,6.101504934486001383e-03,1.881320066823945897e-02,6.118578755283010998e-03,3.271306737588020258e-04,7.052998199014836721e-04,2.976430918351979709e-04
0.000000000000000000e+00,9.998530328273773637e-01,5.421102248419629448e-05,7.829606119003074789e-09,1.824657715587818424e-07,0.000000000000000000e+00,8.504517268193012569e-08,9.155574858823455910e-05,3.181102670168911573e-08,8.980520874501962892e-07
7.171208426370867359e-06,9.893317401409149614e-01,4.345448568621179675e-05,1.072393629897305774e-07,9.216326031946663766e-06,7.534399765063426796e-06,1.003267019987106289e-02,5.487033028501286502e-04,1.663384575600890258e-05,2.765937192350520321e-06
2.416192825629082195e-03,4.217882080702110847e-02,1.417259611571353162e-03,3.620010623985763232e-01,1.038178960577340604e-03,3.688869760608213255e-01,9.363964807606066365e-02,1.848113413579994743e-02,1.070702689401514390e-01,2.870459807044056701e-03
3.749860681878658482e-06,1.832898068670175407e-01,9.364600513458327946e-02,8.541569503904611121e-04,2.165421089466690405e-03,1.163695950812098159e-02,6.041943434923723322e-01,8.736182894608646843e-06,1.041106010625071632e-01,9.021627658682973832e-05
3.207201556506333656e-04,6.531996179546695636e-04,2.417959710874129000e-03,7.068079963326454607e-01,6.967917564907111228e-03,4.431574967384222180e-04,1.137282673665964694e-01,8.987400531768799383e-02,7.876225873151269929e-02,2.452736207487760179e-05
1.205768910494953214e-07,3.270134700869675834e-04,1.176028545160079341e-05,1.632012556001427475e-04,2.674110233783721924e-03,5.246598584562889300e-05,1.162151227163121887e-06,9.436556577682495561e-01,4.311956374294822927e-04,5.268331242816089166e-02
2.199269392758651347e-03,5.724188286990283380e-04,4.308845018385909667e-06,3.792906427406705916e-04,1.784021707703686887e-03,5.370995856355875904e-03,4.580732186241220780e-05,9.209554624994779892e-02,2.057345286630152259e-04,8.973425954580307451e-01
9.260917377105215564e-04,9.721236591440174032e-03,7.512821132588214379e-01,1.067800860205352434e-02,3.326586410648815079e-02,1.162911181501797772e-02,4.087255217939400338e-05,7.691664122685323846e-02,1.044565444027114182e-01,1.083516466678702272e-03
2.932376083204337076e-03,3.946861842448079363e-04,1.201845231691423022e-05,1.516091751909698360e-04,1.257948180045786925e-03,2.938840793139263323e-03,9.880735456943512407e-01,1.250478645305277926e-03,2.407335630687157477e-03,5.811450146510757425e-04
1.934706113075662925e-01,8.721953235321322495e-03,1.086292546396180059e-01,9.467031852691434879e-02,7.401516690151765726e-04,4.159020572271401872e-01,4.456556930381339217e-03,4.616208735768694005e-02,1.264731827340256076e-01,7.738272856911976305e-04
0.000000000000000000e+00,4.703127377433702003e-03,8.391288019993226044e-08,6.459642784250263720e-04,1.594377130345492333e-03,1.136478697389975491e-05,2.282214836668572283e-07,2.470514358534273980e-01,4.834501762957188692e-04,7.455099802464246750e-01
4.196783629595302384e-06,8.934140861034393089e-01,2.861230404960224490e-06,2.485093586415132585e-05,1.743301656915718922e-04,3.135608494631014658e-07,4.760178107972023738e-05,1.052108882824541042e-01,5.376544104365166277e-04,5.832153373773963029e-04
2.017282925407926195e-04,7.532189192716032267e-04,7.536399950822669780e-04,1.486407637912634582e-04,3.245969332818276487e-01,9.926444966363305589e-02,1.343246597116376540e-05,4.909916243714178286e-02,2.714591415824543080e-02,4.980228780419565515e-01
6.065686523470503744e-03,5.941274025218490080e-05,8.879115062563868940e-03,8.171484680544835455e-02,4.146563689078902604e-01,2.512241760791766951e-03,1.790804963934533546e-03,3.738671818151487747e-01,1.817178365308791486e-03,1.086371563953475727e-01
5.506107841995344643e-03,1.517471910972290104e-06,4.903211814564656379e-03,8.091638147078583643e-06,1.521928311529308075e-03,2.175034186322477445e-05,9.873318076133728027e-01,5.991244649116822096e-04,1.059992403401821494e-04,4.618744046780420725e-07
8.156224310360471463e-02,4.695054472540505577e-03,3.969404320400826556e-05,2.151627391442161863e-01,8.471225250244174970e-03,4.341656265646633983e-01,1.608512110176434431e-02,1.453247105702715203e-04,8.253448260347795223e-04,2.388476238802695606e-01
8.145157329738139662e-01,0.000000000000000000e+00,4.111139937288043819e-03,8.046219354582718184e-05,8.883674077890191256e-02,3.566468484252993763e-03,8.661770644430362431e-02,1.571020334381501016e-03,5.693148708019180049e-07,7.001556476552650782e-04
7.950202453881501929e-01,0.000000000000000000e+00,5.613465278956937532e-02,3.058771418951167220e-04,3.467685957349360415e-02,3.484562859518689631e-02,6.609691119374475066e-02,3.340805801096768859e-03,4.290865119484977078e-03,5.288162500437465670e-03
8.579548878697096370e-02,5.997112835757434585e-04,1.048530145848758366e-02,1.165770598036033334e-01,1.261650093947537243e-01,3.025286315801167802e-01,3.471900708973407915e-06,5.492720741312950676e-03,1.829965132765849489e-01,1.693560951965466244e-01
5.290764020969618070e-04,7.072848484312999401e-06,9.101401801672181504e-05,5.219504107662942607e-03,1.059886336285103398e-01,9.913419198125553167e-02,1.061989038817046067e-04,2.860943516814586363e-01,1.390668167221065189e-03,5.014392831006262430e-01
