5.803905660286545753e-04,9.491877555847167969e-01,2.791632898151874542e-03,3.713826648890972137e-03,1.603085314854979515e-03,1.057873386889696121e-02,1.074760570190846920e-03,1.771303825080394745e-03,2.533357404172420502e-02,3.364929696545004845e-03
6.931606912985444069e-04,9.534174203872680664e-01,1.349470112472772598e-02,4.976436961442232132e-03,3.020496806129813194e-03,1.417156774550676346e-03,1.059317262843251228e-03,1.374985324218869209e-03,1.672261953353881836e-02,3.823667764663696289e-03
7.139057270251214504e-04,1.228171866387128830e-02,2.282944507896900177e-02,8.237103000283241272e-03,2.417278010398149490e-03,3.650172380730509758e-03,9.408314228057861328e-01,1.070180791430175304e-03,6.440587341785430908e-03,1.528255641460418701e-03
3.650408471003174782e-03,1.156445505330339074e-04,9.860692024230957031e-01,4.638462793081998825e-03,4.734196991194039583e-04,2.352833049371838570e-03,1.434744684956967831e-03,2.746496174950152636e-04,8.669761009514331818e-04,1.236988173332065344e-04
6.369575276039540768e-04,1.602448290213942528e-03,5.383105948567390442e-03,7.566211279481649399e-03,6.867765635251998901e-02,2.292602090165019035e-03,2.702140249311923981e-03,7.028812915086746216e-02,9.145822376012802124e-03,8.317049145698547363e-01
1.102239111787639558e-04,9.829225540161132812e-01,2.191001316532492638e-03,4.130158107727766037e-03,1.119857421144843102e-03,2.219940302893519402e-03,8.265508222393691540e-04,3.675805637612938881e-03,1.741493470035493374e-03,1.062425319105386734e-03
9.734594821929931641e-01,1.716239494271576405e-04,4.800634458661079407e-03,9.355915244668722153e-04,8.599843713454902172e-04,4.426860716193914413e-03,1.072795945219695568e-03,9.379142429679632187e-04,8.471188135445117950e-03,4.863893613219261169e-03
9.168998221866786480e-04,1.144201084971427917e-01,1.208427827805280685e-02,8.633485995233058929e-03,7.234570221044123173e-04,1.692681340500712395e-03,9.951149113476276398e-04,9.754284401424229145e-04,8.568276762962341309e-01,2.730792853981256485e-03
3.647396573796868324e-03,1.395601406693458557e-02,2.927167713642120361e-02,1.690950989723205566e-02,6.237710826098918915e-03,1.161071937531232834e-02,2.882995409891009331e-03,5.362368188798427582e-03,8.675120472908020020e-01,4.260955750942230225e-02
9.952156543731689453e-01,5.895804497413337231e-05,1.330496976152062416e-03,8.002602844499051571e-04,1.568778679938986897e-04,1.093023689463734627e-03,3.179385093972086906e-04,3.507982764858752489e-04,1.976046332856640220e-04,4.784133052453398705e-04
4.856525629293173552e-04,2.869860036298632622e-04,1.640217495150864124e-03,2.032138872891664505e-03,4.534085455816239119e-04,5.743791116401553154e-04,1.316835405305027962e-04,9.770942330360412598e-01,3.593405999708920717e-04,1.694194599986076355e-02
7.916440255939960480e-03,1.132574165239930153e-03,9.502817988395690918e-01,1.734543219208717346e-02,2.710915403440594673e-03,1.006776839494705200e-02,2.862478140741586685e-03,2.088982611894607544e-03,4.734056536108255386e-03,8.595758699811995029e-04
3.126888768747448921e-04,1.434340811101719737e-04,1.289298641495406628e-03,9.866592884063720703e-01,7.748443749733269215e-04,2.669618232175707817e-03,1.546897983644157648e-04,2.843734982889145613e-04,6.686890032142400742e-03,1.024911529384553432e-03
6.087812362238764763e-04,9.183902740478515625e-01,2.242069132626056671e-02,8.502312004566192627e-03,4.766722675412893295e-03,1.402008696459233761e-03,1.586487167514860630e-03,4.439948126673698425e-03,3.461352363228797913e-02,3.269275883212685585e-03
9.620773489587008953e-04,4.390039539430290461e-04,9.363462328910827637e-01,5.389047786593437195e-03,4.242403432726860046e-02,1.188809401355683804e-03,1.423377078026533127e-03,2.365790540352463722e-03,5.780308973044157028e-03,3.681343048810958862e-03
5.409789737313985825e-04,3.247457556426525116e-03,3.351808525621891022e-03,5.282645579427480698e-03,2.913876902312040329e-03,1.535307499580085278e-03,3.100394969806075096e-03,5.168690113350749016e-04,9.773739576339721680e-01,2.136668888852000237e-03
5.414610495790839195e-04,2.907796064391732216e-03,9.628238081932067871e-01,5.430636927485466003e-03,1.057337503880262375e-03,4.999521770514547825e-04,7.572790607810020447e-03,7.908691652119159698e-03,2.435755915939807892e-03,8.821806870400905609e-03
2.478004607837647200e-04,6.858721375465393066e-02,7.986090183258056641e-01,6.257352977991104126e-02,5.018291994929313660e-04,3.629751503467559814e-03,6.130674853920936584e-02,4.716452385764569044e-04,3.544701496139168739e-03,5.278313765302300453e-04
3.243774874135851860e-03,4.499671608209609985e-02,3.473682999610900879e-01,6.294169276952743530e-02,1.178671978414058685e-02,8.722631260752677917e-03,1.393339782953262329e-02,1.014629676938056946e-01,8.045171201229095459e-02,3.250920772552490234e-01
1.470406190492212772e-03,2.463032957166433334e-03,9.386582970619201660e-01,1.508535817265510559e-02,3.576542483642697334e-03,2.010791329666972160e-03,1.939667761325836182e-02,1.617962843738496304e-03,1.103316899389028549e-02,4.687753506004810333e-03
2.629826485645025969e-04,1.375495735555887222e-02,8.619798347353935242e-03,2.794801024720072746e-03,1.920300070196390152e-03,5.692133563570678234e-04,4.628256428986787796e-04,9.267992377281188965e-01,3.282441524788737297e-03,4.153344407677650452e-02
9.262376464903354645e-03,3.787972498685121536e-03,1.133503485471010208e-02,1.061538234353065491e-02,6.667518056929111481e-03,1.710515171289443970e-01,5.968078970909118652e-01,1.614673994481563568e-03,1.841751486063003540e-01,4.682473372668027878e-03
3.560773329809308052e-04,9.713405966758728027e-01,1.368608325719833374e-02,3.743955167010426521e-03,9.064977639354765415e-04,7.089576101861894131e-04,6.923639448359608650e-04,9.095433633774518967e-04,6.764088757336139679e-03,8.918474195525050163e-04
1.970780314877629280e-03,1.488534762756898999e-04,6.401436869055032730e-03,4.492600914090871811e-03,1.565905637107789516e-03,9.641898870468139648e-01,8.761767297983169556e-03,2.001131069846451283e-04,1.143586635589599609e-02,8.328196709044277668e-04
6.894454709254205227e-04,1.023719087243080139e-03,2.163670212030410767e-02,7.894869148731231689e-02,7.618354633450508118e-03,3.315183566883206367e-03,7.798880687914788723e-04,1.892321743071079254e-02,8.273148536682128906e-01,3.974992781877517700e-02
9.889239668846130371e-01,1.114047554438002408e-04,1.560762175358831882e-03,6.543010822497308254e-04,3.340610128361731768e-04,4.560278262943029404e-03,1.636670320294797421e-03,3.408666816540062428e-04,1.144673558883368969e-03,7.329848012886941433e-04
1.682313275523483753e-03,1.745943154674023390e-04,9.906740784645080566e-01,2.729225670918822289e-03,2.757865004241466522e-04,6.856271647848188877e-04,6.752668996341526508e-04,9.824457811191678047e-04,8.797109476290643215e-04,1.240989542566239834e-03
6.759662064723670483e-04,1.820644596591591835e-03,1.739503466524183750e-03,3.510793438181281090e-03,4.627761896699666977e-03,9.530493617057800293e-01,4.942622035741806030e-04,1.411731587722897530e-03,3.026935458183288574e-02,2.400658791884779930e-03
1.767558045685291290e-03,1.460613333620131016e-03,1.101225242018699646e-02,7.768089417368173599e-03,9.283971786499023438e-01,8.843139745295047760e-03,6.281177978962659836e-03,1.524021755903959274e-02,1.277329120784997940e-02,6.456508766859769821e-03
4.398082382977008820e-04,5.557052209042012691e-04,1.291876425966620445e-03,4.045979585498571396e-03,8.536075474694371223e-04,1.180047751404345036e-03,1.732396340230479836e-04,9.848678708076477051e-01,4.943428211845457554e-04,6.097543984651565552e-03
9.956036806106567383e-01,5.094763037050142884e-05,1.759530627168715000e-03,5.948652978986501694e-04,9.106899960897862911e-05,6.380792474374175072e-04,3.574144502636045218e-04,2.920690458267927170e-04,1.869159896159544587e-04,4.254948871675878763e-04
2.023898530751466751e-03,3.456470731180161238e-04,2.302772831171751022e-03,9.848173940554261208e-04,9.701667428016662598e-01,1.172102987766265869e-03,5.434362683445215225e-03,1.020561717450618744e-02,1.274872105568647385e-03,6.089131813496351242e-03
1.134242629632353783e-04,9.794424176216125488e-01,1.450645853765308857e-03,2.351485658437013626e-03,5.723105859942734241e-04,2.660566475242376328e-03,8.108830661512911320e-04,8.434737101197242737e-04,1.109007187187671661e-02,6.646622205153107643e-04
1.760872453451156616e-01,4.688975401222705841e-03,3.684053570032119751e-02,3.897168934345245361e-01,1.441600639373064041e-02,2.273990064859390259e-01,5.441430956125259399e-03,2.196710370481014252e-02,2.729349955916404724e-02,9.614930301904678345e-02
3.179660125169903040e-04,1.236465759575366974e-04,3.486055880784988403e-03,3.186496323905885220e-04,4.554820246994495392e-03,2.882350236177444458e-04,9.886946082115173340e-01,1.217981334775686264e-03,4.399541649036109447e-04,5.580474971793591976e-04
9.773784875869750977e-01,6.448052590712904930e-04,1.330493832938373089e-03,1.157679129391908646e-03,1.485786517150700092e-03,7.975362241268157959e-03,2.925380249507725239e-04,2.798024564981460571e-03,9.306800784543156624e-04,6.006092298775911331e-03
2.217106666648760438e-04,3.025334444828331470e-04,1.746783149428665638e-03,1.061820657923817635e-03,5.774979363195598125e-04,2.470560430083423853e-04,1.308182690991088748e-04,9.790159463882446289e-01,3.620756324380636215e-04,1.633381657302379608e-02
2.589497482404112816e-03,4.394138697534799576e-03,3.256570920348167419e-02,4.257881268858909607e-02,5.362121015787124634e-02,6.236271932721138000e-03,3.288856707513332367e-03,7.776472568511962891e-01,6.935960613191127777e-03,7.014225423336029053e-02
1.682323217391967773e-02,2.523166127502918243e-02,9.483564645051956177e-02,7.497780025005340576e-02,2.686491981148719788e-02,6.171113625168800354e-02,7.328230142593383789e-02,1.630482077598571777e-02,5.058396458625793457e-01,1.041288599371910095e-01
8.606410622596740723e-01,4.922054358758032322e-04,6.652719341218471527e-03,2.622457453981041908e-03,5.900557152926921844e-03,4.742458835244178772e-02,3.484016656875610352e-02,8.467829320579767227e-04,3.567856550216674805e-02,4.900895524770021439e-03
9.158637840300798416e-04,9.144896175712347031e-04,3.590506268665194511e-03,4.599112085998058319e-03,9.602991491556167603e-02,3.819928038865327835e-03,1.031020656228065491e-02,1.891490444540977478e-02,5.117315333336591721e-03,8.557877540588378906e-01
8.242757758125662804e-04,7.207590341567993164e-02,8.310829997062683105e-01,2.763941884040832520e-02,1.487956498749554157e-03,2.553001511842012405e-03,2.132908208295702934e-03,2.541531575843691826e-03,5.822277814149856567e-02,1.439191284589469433e-03
9.648488163948059082e-01,5.140736466273665428e-04,4.689189605414867401e-03,1.173038315027952194e-02,3.031230298802256584e-03,5.026181694120168686e-03,1.403227564878761768e-03,3.294481197372078896e-03,9.309186134487390518e-04,4.531449638307094574e-03
9.784919023513793945e-01,2.232164406450465322e-04,4.106377717107534409e-03,6.346289068460464478e-03,7.884741644375026226e-04,3.425228642299771309e-03,1.161789870820939541e-03,2.753421897068619728e-03,7.680302951484918594e-04,1.935302163474261761e-03
7.134279003366827965e-04,2.743595978245139122e-04,5.258065066300332546e-04,1.460885163396596909e-02,5.258212913759052753e-04,9.750590920448303223e-01,3.258007636759430170e-04,3.710329765453934669e-04,5.357728339731693268e-03,2.238064305856823921e-03
2.274946076795458794e-03,9.198470506817102432e-04,3.977229353040456772e-03,3.773234784603118896e-03,4.128781147301197052e-03,3.250553039833903313e-03,3.710761375259608030e-04,9.651713371276855469e-01,1.146089867688715458e-03,1.498688571155071259e-02
3.765551606193184853e-03,1.439010910689830780e-02,2.456913143396377563e-02,3.795724362134933472e-02,1.932611763477325439e-01,2.612446621060371399e-02,1.071786042302846909e-02,2.393725514411926270e-02,4.609182476997375488e-01,2.043590098619461060e-01
2.466341946274042130e-03,9.461106965318322182e-04,3.502864157781004906e-03,2.291058190166950226e-02,1.332255429588258266e-03,9.398431777954101562e-01,5.532534793019294739e-03,5.919965915381908417e-04,2.125066705048084259e-02,1.623489079065620899e-03
2.425661223242059350e-04,2.425515558570623398e-04,1.863261451944708824e-03,9.818239808082580566e-01,8.411178132519125938e-04,1.085916534066200256e-02,3.955856082029640675e-04,8.160455618053674698e-04,1.310002058744430542e-03,1.605695812031626701e-03
4.454438108950853348e-03,2.953136339783668518e-03,6.265853047370910645e-01,3.926237300038337708e-02,1.715698651969432831e-02,5.779597908258438110e-03,2.703598327934741974e-02,2.668303549289703369e-01,4.538719542324542999e-03,5.403081886470317841e-03
5.075552500784397125e-03,3.342380048707127571e-03,3.973823785781860352e-02,2.962239645421504974e-02,1.436096895486116409e-02,1.613407582044601440e-02,2.198788896203041077e-02,3.401611465960741043e-03,8.584736585617065430e-01,7.863243110477924347e-03
8.409447222948074341e-02,2.472257183399051428e-04,6.222276017069816589e-03,7.050422951579093933e-03,7.901662029325962067e-04,5.289786960929632187e-03,5.128330667503178120e-04,8.838515877723693848e-01,9.206404793076217175e-04,1.102063711732625961e-02
4.579094529617577791e-04,4.036666650790721178e-04,9.837318658828735352e-01,2.562187612056732178e-03,1.402687514200806618e-03,4.285648756194859743e-04,6.813217420130968094e-03,3.694403567351400852e-04,3.315318841487169266e-03,5.152208614163100719e-04
1.146562135545536876e-04,9.838392734527587891e-01,2.244457369670271873e-03,3.981190733611583710e-03,1.199143938720226288e-03,1.468577538616955280e-03,6.505102501250803471e-04,2.842092420905828476e-03,2.104599261656403542e-03,1.555554801598191261e-03
8.769278647378087044e-04,2.158503979444503784e-03,1.092584896832704544e-02,6.868585012853145599e-03,2.172310138121247292e-03,1.478187507018446922e-03,6.678674835711717606e-04,1.617069588974118233e-03,9.683625102043151855e-01,4.872200544923543930e-03
2.877351362258195877e-03,1.038014655932784081e-03,2.432240173220634460e-03,6.149294376373291016e-01,5.039387382566928864e-03,5.351639539003372192e-02,1.716487458907067776e-03,4.017956554889678955e-02,9.194076992571353912e-03,2.690770030021667480e-01
1.076612249016761780e-01,3.089000470936298370e-03,6.690879464149475098e-01,1.074025128036737442e-02,3.063014894723892212e-02,7.443869952112436295e-03,1.591819971799850464e-01,1.821688376367092133e-03,8.646898902952671051e-03,1.696990104392170906e-03
9.437540429644286633e-04,1.946162548847496510e-03,2.647395711392164230e-03,2.871868945658206940e-02,1.106190979480743408e-01,1.454661600291728973e-02,2.384290331974625587e-03,1.864884048700332642e-02,2.715044841170310974e-02,7.923946976661682129e-01
8.467654697597026825e-03,1.797626260668039322e-03,1.614609919488430023e-02,1.063606794923543930e-02,8.336441963911056519e-02,9.053410030901432037e-03,1.203552633523941040e-02,2.138424962759017944e-01,4.811865091323852539e-02,5.965380668640136719e-01
8.598322980105876923e-03,9.576844424009323120e-02,2.130257710814476013e-02,3.999122679233551025e-01,1.748396269977092743e-02,1.166215166449546814e-01,4.466251935809850693e-03,5.678008496761322021e-02,8.059112727642059326e-02,1.984754502773284912e-01
5.647196434438228607e-03,4.509948659688234329e-03,2.958134375512599945e-02,1.083566546440124512e-01,1.118614822626113892e-01,4.142607003450393677e-02,8.134925737977027893e-03,3.629907220602035522e-02,5.725890398025512695e-02,5.969243645668029785e-01
6.743558333255350590e-04,1.343903131783008575e-04,2.553671831265091896e-03,4.379262391012161970e-04,9.708349108695983887e-01,1.015857444144785404e-03,8.091779425740242004e-03,2.825515577569603920e-03,1.431543147191405296e-03,1.200002618134021759e-02
5.023540579713881016e-04,6.437316187657415867e-04,2.882485976442694664e-03,8.303978480398654938e-03,6.987664382904767990e-04,1.202443148940801620e-03,9.207172552123665810e-04,6.001809379085898399e-04,9.817117452621459961e-01,2.533551305532455444e-03
1.536233467049896717e-04,4.809388483408838511e-04,1.559757743962109089e-03,1.183144981041550636e-03,2.936147619038820267e-03,1.607603160664439201e-03,9.876553416252136230e-01,2.595913538243621588e-04,3.552247537299990654e-03,6.116490112617611885e-04
1.070678044925443828e-04,1.669794693589210510e-02,9.693752527236938477e-01,8.988695219159126282e-03,8.048455347307026386e-04,3.659384965430945158e-04,6.404005107469856739e-04,2.971896901726722717e-04,2.537694061174988747e-03,1.849239051807671785e-04
2.720689808484166861e-04,3.419503918848931789e-04,1.095994724892079830e-03,9.754782915115356445e-01,5.657033529132604599e-03,9.507408365607261658e-03,3.265512932557612658e-04,6.617549806833267212e-04,4.539062734693288803e-03,2.119838492944836617e-03
1.308082835748791695e-03,6.281558307819068432e-04,3.503092564642429352e-03,2.356651704758405685e-03,2.808289788663387299e-02,1.113370712846517563e-02,1.909653656184673309e-03,1.729640178382396698e-02,7.959239184856414795e-03,9.258220791816711426e-01
4.957903292961418629e-04,2.068481844617053866e-04,3.978611901402473450e-03,1.250777859240770340e-03,2.781886374577879906e-03,4.386673215776681900e-03,9.826681017875671387e-01,5.959292757324874401e-04,1.982175977900624275e-03,1.653182087466120720e-03
5.871502216905355453e-04,2.004639245569705963e-03,2.103335922583937645e-03,9.647243022918701172e-01,4.216073721181601286e-04,1.796552538871765137e-02,4.098121135029941797e-04,1.551387016661465168e-03,6.695916410535573959e-03,3.536295378580689430e-03
1.547221187502145767e-02,1.461061474401503801e-04,4.217050503939390182e-03,1.770646777004003525e-03,4.044247034471482038e-04,6.164623773656785488e-04,2.247174707008525729e-04,9.705796241760253906e-01,3.074659325648099184e-04,6.261350587010383606e-03
1.595248468220233917e-03,7.044096128083765507e-04,2.219374664127826691e-02,1.550946850329637527e-03,9.343733787536621094e-01,1.019229763187468052e-03,2.929341048002243042e-03,1.815520413219928741e-02,1.822446938604116440e-03,1.565601117908954620e-02
4.528595891315490007e-04,1.192577183246612549e-03,2.750449115410447121e-03,5.713364575058221817e-03,7.553294301033020020e-03,3.706014947965741158e-03,5.658742156811058521e-04,7.291507124900817871e-01,6.465349812060594559e-03,2.424494922161102295e-01
1.263102632947266102e-03,1.542478683404624462e-03,5.396296270191669464e-03,3.878212533891201019e-03,1.813890994526445866e-03,5.269120261073112488e-02,9.834666270762681961e-04,2.885221969336271286e-03,9.265214204788208008e-01,3.024775534868240356e-03
1.257629250176250935e-03,6.060836371034383774e-03,9.776551276445388794e-03,1.223325282335281372e-01,5.938012003898620605e-01,1.457378081977367401e-02,4.524674732238054276e-03,1.848588138818740845e-02,1.344187650829553604e-02,2.157450616359710693e-01
1.518632750958204269e-03,1.223247149027884007e-03,3.269688412547111511e-02,9.118329882621765137e-01,4.182645585387945175e-03,2.618013694882392883e-02,3.388182027265429497e-03,2.179185394197702408e-03,9.671128354966640472e-03,7.127014454454183578e-03
4.768033104483038187e-04,1.170956093119457364e-04,1.628263108432292938e-02,4.903416847810149193e-04,3.619365161284804344e-03,4.893935401923954487e-04,9.766161441802978516e-01,2.072921488434076309e-04,1.083696610294282436e-03,6.172485300339758396e-04
3.369564190506935120e-03,1.016966765746474266e-03,1.246225275099277496e-02,1.316012721508741379e-02,5.632151849567890167e-03,9.332982897758483887e-01,7.665462326258420944e-03,7.045216858386993408e-03,9.827650152146816254e-03,6.522365845739841461e-03
1.509928493760526180e-03,2.390189794823527336e-03,2.616786397993564606e-03,2.236351929605007172e-02,3.042211290448904037e-03,8.825164437294006348e-01,1.010064501315355301e-03,4.643527790904045105e-03,5.010014772415161133e-02,2.980723418295383453e-02
8.672344498336315155e-03,3.295604838058352470e-03,3.700668923556804657e-03,4.557960331439971924e-01,1.104717329144477844e-02,3.776597678661346436e-01,1.789937727153301239e-03,9.189194068312644958e-03,3.462142124772071838e-02,9.422786533832550049e-02
1.872081775218248367e-04,9.776074290275573730e-01,1.224895194172859192e-02,2.155999653041362762e-03,1.351407612673938274e-03,6.907925126142799854e-04,8.371629519388079643e-04,2.146592829376459122e-03,1.913198269903659821e-03,8.613009122200310230e-04
1.517576747573912144e-03,1.164405141025781631e-03,5.682265385985374451e-03,1.854922971688210964e-03,1.600573025643825531e-02,6.939847022294998169e-03,9.590283036231994629e-01,3.039598232135176659e-03,2.300120657309889793e-03,2.467210404574871063e-03
4.772929009050130844e-03,7.320944685488939285e-03,2.123260311782360077e-02,9.013838134706020355e-03,4.702221229672431946e-02,4.096933174878358841e-03,4.145900718867778778e-03,7.880690693855285645e-01,3.537706797942519188e-03,1.107879206538200378e-01
1.977007341338321567e-04,7.154136983444914222e-05,3.186519490554928780e-03,6.408476037904620171e-04,1.868680556071922183e-04,1.274303795071318746e-04,6.934053089935332537e-05,9.918603301048278809e-01,5.996495601721107960e-04,3.059802576899528503e-03
1.494282914791256189e-04,4.633650823961943388e-04,1.082698698155581951e-03,2.448061248287558556e-03,5.883982521481812000e-04,7.545210537500679493e-04,1.551750028738752007e-04,9.662512540817260742e-01,6.367085152305662632e-04,2.747039869427680969e-02
8.191408589482307434e-03,3.930545598268508911e-02,2.797027528285980225e-01,1.495063900947570801e-01,4.783537238836288452e-02,4.982144758105278015e-02,7.768817245960235596e-02,1.904896348714828491e-01,1.101185455918312073e-01,4.734084755182266235e-02
6.979285972192883492e-04,9.110049009323120117e-01,3.267674148082733154e-02,1.002915110439062119e-02,8.114248514175415039e-03,1.818945398554205894e-03,3.199645318090915680e-03,1.332066580653190613e-02,1.376831624656915665e-02,5.369482561945915222e-03
3.510926663875579834e-02,1.404897309839725494e-03,8.340333104133605957e-01,4.081271961331367493e-02,7.627197541296482086e-03,1.984840072691440582e-02,2.127459272742271423e-02,3.995614591985940933e-03,2.846026606857776642e-02,7.433739025145769119e-03
3.396674059331417084e-03,1.837074174545705318e-03,3.423897325992584229e-01,4.975737631320953369e-01,6.234583910554647446e-03,3.966708667576313019e-03,4.330030176788568497e-03,6.099837832152843475e-03,1.236071884632110596e-01,1.056439802050590515e-02
9.877701997756958008e-01,1.192035051644779742e-04,3.265846287831664085e-03,8.003361290320754051e-04,7.216153899207711220e-04,2.193506574258208275e-03,1.285287318751215935e-03,1.501391758210957050e-03,6.288782460615038872e-04,1.713659148663282394e-03
1.570808351971209049e-03,1.003301702439785004e-03,3.744156798347830772e-03,4.298711195588111877e-03,8.588731288909912109e-01,1.172817405313253403e-02,1.398712978698313236e-03,2.195092476904392242e-02,6.390383467078208923e-03,8.904172480106353760e-02
1.470071729272603989e-03,1.120667089708149433e-03,4.074517637491226196e-03,2.300944644957780838e-03,1.275005564093589783e-02,3.248471533879637718e-03,7.916172035038471222e-04,8.723142147064208984e-01,2.181053860113024712e-03,9.974841773509979248e-02
8.438991904258728027e-01,3.537567681632936001e-04,1.132831070572137833e-02,2.136797830462455750e-02,7.609560154378414154e-03,7.511806488037109375e-02,2.220901893451809883e-03,3.264343366026878357e-02,1.891149557195603848e-03,3.567668842151761055e-03
2.883923472836613655e-03,1.512180082499980927e-03,2.780678495764732361e-02,3.387632220983505249e-02,7.951393723487854004e-01,4.372188448905944824e-02,4.709633998572826385e-03,4.440039023756980896e-02,2.895924076437950134e-02,1.699028722941875458e-02
2.011394681176170707e-04,2.957444230560213327e-04,1.067362260073423386e-03,3.662559203803539276e-03,3.008159692399203777e-04,5.175903788767755032e-04,1.131486133090220392e-04,9.888613820075988770e-01,2.859406231436878443e-04,4.694337025284767151e-03
4.525860771536827087e-02,3.053804673254489899e-02,5.244168266654014587e-02,9.686748497188091278e-03,7.587812375277280807e-03,7.980737835168838501e-03,8.162527084350585938e-01,1.031279284507036209e-02,1.502990908920764923e-02,4.910908639430999756e-03
2.123270630836486816e-01,1.992701552808284760e-03,5.531731061637401581e-03,3.599392483010888100e-03,1.418569870293140411e-02,6.970292329788208008e-01,1.825386844575405121e-02,7.107497192919254303e-03,2.712468244135379791e-02,1.284817419946193695e-02
2.615056931972503662e-02,1.636902568861842155e-03,8.390349745750427246e-01,4.528607428073883057e-02,2.019809558987617493e-03,6.820694077759981155e-03,2.701548626646399498e-03,5.907160788774490356e-02,3.968772944062948227e-03,1.330903451889753342e-02
1.936325570568442345e-03,4.056853242218494415e-03,2.906417008489370346e-03,1.744103059172630310e-02,6.691998988389968872e-02,2.669739350676536560e-02,1.178052392788231373e-03,1.176758296787738800e-02,1.922578923404216766e-02,8.478705883026123047e-01
3.807842265814542770e-03,6.523993797600269318e-03,1.891328208148479462e-02,2.165009267628192902e-02,6.865234375000000000e-01,2.118043787777423859e-02,1.686144620180130005e-02,2.699526026844978333e-02,1.246700435876846313e-02,1.850772351026535034e-01
9.449932575225830078e-01,3.300208190921694040e-04,7.793848868459463120e-03,1.534923166036605835e-02,2.161914948374032974e-03,7.760128937661647797e-03,3.171265125274658203e-03,1.204567030072212219e-03,1.453804317861795425e-02,2.697729039937257767e-03
8.163361344486474991e-04,2.710876287892460823e-04,2.607543952763080597e-03,2.766321413218975067e-04,7.408682140521705151e-04,2.890645992010831833e-03,9.903154969215393066e-01,1.712203520582988858e-04,1.666189054958522320e-03,2.439740928821265697e-04
1.329954102402552962e-04,9.873206615447998047e-01,3.569191088899970055e-03,1.749699586071074009e-03,6.235708715394139290e-04,1.162964617833495140e-03,8.098425460048019886e-04,5.400525988079607487e-04,3.477840218693017960e-03,6.131573463790118694e-04
9.891429543495178223e-01,9.044705075211822987e-05,1.398409367538988590e-03,4.411644185893237591e-04,1.596783113200217485e-04,2.078598830848932266e-03,4.847191274166107178e-03,3.031179076060652733e-04,1.147108501754701138e-03,3.913111577276140451e-04
1.412158715538680553e-03,6.868904829025268555e-02,1.331563945859670639e-02,9.204770438373088837e-03,9.551445255056023598e-04,1.771415350958704948e-03,1.070584170520305634e-03,2.208338119089603424e-03,8.958854079246520996e-01,5.487479269504547119e-03
1.508314162492752075e-04,9.766627550125122070e-01,3.381221089512109756e-03,4.405267070978879929e-03,8.771072607487440109e-04,1.331022242084145546e-03,5.559734418056905270e-04,2.241837326437234879e-03,8.617263287305831909e-03,1.776790362782776356e-03
2.916771918535232544e-04,9.644065499305725098e-01,1.346722431480884552e-02,3.729654941707849503e-03,3.933751955628395081e-03,6.882650195620954037e-04,6.138415192253887653e-04,2.058054786175489426e-03,8.029772900044918060e-03,2.781132468953728676e-03
3.325848665554076433e-04,8.039410710334777832e-01,6.602196954190731049e-03,1.297467797994613647e-01,3.580087097361683846e-03,1.874165795743465424e-02,2.216495573520660400e-03,1.270363945513963699e-02,1.171964965760707855e-02,1.041586138308048248e-02
8.275901200249791145e-04,6.264714756980538368e-04,4.012667015194892883e-02,9.420309066772460938e-01,8.223539334721863270e-04,3.598537296056747437e-03,7.866106461733579636e-04,9.054429247044026852e-04,9.287320077419281006e-03,9.881596779450774193e-04
1.377788721583783627e-03,3.672003222163766623e-04,2.740201307460665703e-03,8.218498900532722473e-03,9.926992468535900116e-03,5.205890629440546036e-03,8.941917913034558296e-04,3.513483703136444092e-02,6.775398273020982742e-03,9.293590188026428223e-01
9.803951382637023926e-01,4.375184944365173578e-04,1.111380872316658497e-03,7.759791333228349686e-04,3.845065948553383350e-04,1.178898382931947708e-02,1.674177940003573895e-03,8.560577989555895329e-04,2.092097885906696320e-03,4.841849731747061014e-04
1.745970360934734344e-02,1.622803276404738426e-03,3.270468115806579590e-02,7.519103121012449265e-03,7.717996239662170410e-01,1.850437745451927185e-02,8.817672729492187500e-02,2.610057964920997620e-02,6.809801794588565826e-03,2.930263057351112366e-02
7.380149909295141697e-04,2.415948361158370972e-02,4.709751810878515244e-03,3.729422809556126595e-03,1.531141926534473896e-03,1.716269995085895061e-03,4.780850140377879143e-04,1.037903362885117531e-03,9.583455920219421387e-01,3.554297145456075668e-03
9.265955090522766113e-01,3.675839398056268692e-04,6.531164981424808502e-03,2.156106056645512581e-03,1.404985086992383003e-03,7.205041125416755676e-03,1.348484773188829422e-02,1.401265244930982590e-02,4.237405024468898773e-03,2.400474250316619873e-02
7.161316461861133575e-04,5.684924544766545296e-04,8.998597972095012665e-03,9.734501242637634277e-01,9.613211732357740402e-04,8.575106039643287659e-03,4.791090905200690031e-04,4.178126691840589046e-04,4.442605655640363693e-03,1.390730030834674835e-03
1.766858476912602782e-04,9.807086586952209473e-01,6.784125231206417084e-03,3.101433161646127701e-03,7.937003392726182938e-04,2.100854413583874702e-03,1.817045966163277626e-03,1.185530214570462704e-03,2.523255068808794022e-03,8.086992311291396618e-04
1.591767650097608566e-04,5.172074306756258011e-04,1.104511204175651073e-03,9.380813571624457836e-04,2.083209110423922539e-03,5.288029788061976433e-04,9.921569824218750000e-01,2.586452465038746595e-04,1.348684309050440788e-03,9.046921040862798691e-04
