1.303233895890089214e-86,4.265508856354046953e-74,1.586102248927947826e-117,7.350718814248742258e-93,1.000000000000000000e+00,7.688238744860648258e-72,2.444141802058408108e-85,1.442343039521695013e-52,2.423772649401611399e-73,6.364850224384271673e-37
2.564777931558856042e-87,4.813472229501951852e-109,1.881334664890356771e-42,1.713822683778975664e-104,1.000000000000000000e+00,1.558834555336599376e-29,3.115444041360036220e-85,9.405885184924728607e-35,7.497567310806210043e-21,1.615616347344050932e-60
1.531541295496765389e-154,3.699709887626170937e-67,1.000000000000000000e+00,8.167882702529133272e-50,2.922711932506403986e-158,3.751424825736071380e-95,1.298940455762399475e-128,1.810919611719433563e-74,2.221547384436756036e-67,1.125926805108058571e-190
4.768436427658396440e-51,4.362905331313899596e-68,8.043260380481427931e-85,5.258313034912761563e-72,1.000000000000000000e+00,3.429064228543975257e-60,1.863099910533849424e-63,5.827899788595046875e-36,6.688622199820818472e-79,3.964634363849392056e-41
3.169131509779424687e-80,2.293659866526338534e-67,3.226178986168016429e-63,6.451086261531459241e-20,1.224366235388104539e-54,1.000000000000000000e+00,4.036682879807661945e-74,1.840556054831410453e-67,1.895881756365356885e-42,2.351793786437696331e-24
2.433429224913555453e-47,1.436042392523818901e-64,1.015402883877775462e-78,3.897132402331486005e-80,1.000000000000000000e+00,9.716121390260719739e-58,3.113518320636254871e-28,4.371620515628729211e-46,7.303952562568579502e-73,1.133120757888265451e-42
1.000000000000000000e+00,4.619014820846684884e-70,4.148892507046318144e-24,1.981341462055550251e-49,7.944935968492683744e-46,3.877657900762623004e-41,1.075175426067328553e-22,1.732200534149883599e-21,1.012645736314569637e-20,2.754136466128569891e-26
1.277333444767990346e-93,1.404884694742775131e-95,3.781404228730110831e-90,1.343489752697978057e-187,3.876812892503006549e-76,5.198240838925113053e-88,1.000000000000000000e+00,9.291623352724797011e-92,3.770707068149245291e-58,6.346523926509692948e-119
1.000000000000000000e+00,1.730859160607188433e-119,3.434583122540927692e-33,7.183575566942494191e-51,3.713569091301692953e-71,6.074481415001303255e-47,2.119314690689812534e-26,9.157348875786134897e-58,9.408806996549274426e-49,1.295058015450385598e-31
8.359137660617976213e-114,1.000000000000000000e+00,5.223576307833677896e-35,1.536313018243827784e-112,3.136987786184927496e-123,5.351255399236447225e-103,3.251513983916357053e-63,3.191664491673636142e-64,7.322661494130052753e-52,1.620348884544495984e-86
2.827604118418326115e-76,6.251581416344580882e-37,1.000000000000000000e+00,1.644168879630521186e-37,1.353546828339276170e-89,1.045904861758542398e-91,2.670164742075845313e-69,2.835849613846692152e-92,7.140020304588491689e-59,3.273482556123297607e-136
4.187823928363476815e-48,3.047515048013769876e-29,7.407054934048654326e-14,9.999999999999258371e-01,6.208605066834932156e-87,3.408074481193118763e-44,1.122059204964834717e-89,8.303159453315135325e-55,2.224554313449691638e-54,1.652966560776483267e-89
5.670861423681183490e-43,5.512858958372095781e-19,3.532791255696804522e-30,2.836067002880449180e-24,4.256422467283139317e-29,3.457436122845025571e-36,1.048060151851255160e-31,1.000000000000000000e+00,1.394408337212286410e-38,1.957998742404437231e-27
3.358548974090626841e-100,2.724676307335792406e-94,5.248312181221530573e-132,1.372725784825532408e-94,1.000000000000000000e+00,1.131370863785870067e-86,2.717114503947821198e-114,1.158832937073888088e-53,3.915150293867959134e-99,1.645381220445040553e-50
1.000000000000000000e+00,2.181376150427077836e-196,5.384317124473237493e-72,9.110134179070080400e-100,3.606684122771608136e-118,2.373996589828306521e-107,1.522389545579659722e-48,1.265437324176557830e-92,1.529675853760942121e-110,8.043131535622437462e-81
1.000000000000000000e+00,1.333796407714632167e-163,2.717496173600554101e-54,7.169435149914090995e-60,1.062268317797323998e-61,3.038027816609216954e-54,2.611771026209701281e-40,3.032106449091802045e-50,1.918538098127010972e-64,1.033913103975515189e-31
1.118261791142219897e-66,1.775111657333413938e-37,1.000000000000000000e+00,9.656056972119267451e-67,3.505684299591322326e-66,7.898278173108325233e-74,2.253745863306453203e-86,1.421598354984308066e-63,4.560809021192367188e-63,2.031291766197331183e-95
2.744808783481405474e-41,5.158883111922823046e-63,5.650199451970846840e-88,5.443429167326688459e-78,1.883139572176055822e-78,3.900114188690019988e-28,1.000000000000000000e+00,2.564084460466344959e-95,7.242184101729543559e-47,5.998063180737323904e-69
1.227934931663515316e-76,4.868195706265102324e-127,5.781851377041997016e-102,2.634152997674383800e-170,7.633567103474910777e-93,2.712963425871405052e-58,1.000000000000000000e+00,2.143558956276247256e-130,1.655850009251071440e-71,3.716510096851146444e-90
1.000000000000000000e+00,2.445376421538679925e-110,5.376050916446508918e-26,1.056816530073947124e-70,3.567170182304701446e-95,1.665806956762050471e-43,9.442345418978725481e-35,2.570547009186758840e-65,1.168171429584878514e-39,1.912406121328012605e-65
1.000000000000000000e+00,3.550188044584732864e-152,3.912874169590776371e-58,5.213704353101905459e-82,5.228939806234703281e-67,2.192308781682152921e-62,1.148856328080919617e-33,1.772547609868895806e-52,1.655690131588465875e-80,1.941772354783906315e-56
8.662638024456884578e-01,9.533208924470852507e-29,2.233392229117811862e-10,1.880645866365617941e-07,7.208515972930023847e-04,1.927720358385679941e-02,7.486111536054274183e-08,2.964899304224304392e-04,2.972181490787041079e-06,1.134384171122073265e-01
1.912778340775982925e-123,1.764551743854751649e-63,2.038117135517636632e-59,1.000000000000000000e+00,5.590099486025067849e-57,3.274974222834972404e-36,4.125326771856832986e-169,9.992949502498761144e-71,1.105269320518220739e-79,4.469692502005308324e-39
1.041011422119400228e-51,5.751204098779660646e-26,7.551969452136768395e-48,2.963612733239774297e-23,3.079928397326324904e-16,1.571045770497283783e-23,2.491143748684538071e-64,2.338751448562918648e-18,2.170760993957208994e-32,9.999999999999997780e-01
7.206049682282675717e-54,1.225838844459411433e-30,4.164111164433662449e-28,1.000000000000000000e+00,3.808325812101567940e-31,2.231957845991547081e-26,4.955968028358366392e-87,1.097771283047854553e-33,3.060135156796153384e-36,1.346076024444920724e-20
2.555813592468501673e-85,3.773159835194133808e-78,1.190506150064985345e-66,1.207593994213691015e-56,1.755064971020623333e-70,1.721457589637685207e-79,4.555276796768545163e-77,1.000000000000000000e+00,4.515382303858483855e-100,2.182376214856651055e-70
3.461310891491538959e-22,8.533852768529924484e-14,9.565481383722283753e-19,2.793933430263816885e-27,1.941976999961689127e-23,1.460645492517384948e-03,9.985393542256748578e-01,5.878528713035544171e-13,2.678437226614542458e-10,1.329099309414665821e-11
1.343341509922017184e-71,4.405349187324853834e-47,1.772757024403493272e-41,1.000000000000000000e+00,2.025698794964243126e-66,3.057108147750132223e-27,1.043295240641356122e-131,3.219233012739537172e-77,7.504378798942056784e-53,8.544895192898762141e-32
1.610790384247646749e-120,1.996605788643984430e-94,3.445897435287575419e-102,1.325052498468741570e-55,1.065055830271627655e-107,1.000000000000000000e+00,8.166721423033958379e-111,1.166322298075584687e-91,1.046011494893266013e-37,3.803002570884722362e-26
1.333946866785189757e-90,9.270368054994878923e-19,3.376083782964264323e-28,3.474230983283769670e-19,1.415069668277879686e-75,8.722135611022312981e-42,7.995721031947467678e-96,1.000000000000000000e+00,1.328436210554459792e-41,7.402094075625680871e-43
6.958406217835660060e-101,5.520379452591714334e-36,1.000000000000000000e+00,9.883459106314850916e-60,2.829670427489859274e-91,5.557819704147416970e-66,5.888385972905725013e-103,1.242641844151846876e-67,2.533400432047941419e-56,1.949963084581775070e-91
9.999999999988047339e-01,2.671755219019531798e-65,2.195788057564397695e-24,3.653342335898138470e-29,4.991175175657095189e-32,6.133124860477673270e-33,3.595284404633333816e-15,4.015144597824061261e-14,2.490586641641130556e-27,1.151439026097083256e-12
2.834032163727223548e-34,3.469513620243953282e-63,3.224700590224799486e-63,9.123592270570030925e-57,1.825897851651280377e-72,1.184910973343749552e-28,1.000000000000000000e+00,5.710794048003569606e-94,8.770433936828068773e-59,2.477333408602382705e-84
1.211171828994368795e-25,1.769484605798949353e-22,1.388906138139122165e-16,4.459838142134362173e-21,6.135314578990764365e-28,1.235666418131866896e-23,4.664571454374093938e-18,2.260244676105788789e-26,9.999999999999877875e-01,1.204897221710063978e-14
8.213337305324917192e-30,2.165756499490504489e-24,2.682216258451181597e-30,7.429252660755116737e-24,6.494341970674683181e-13,1.756845239795494354e-31,4.922682994703619768e-54,9.719205132970170510e-13,7.663195444080109138e-32,9.999999999983786303e-01
6.107976109009984896e-76,2.610430806784948344e-62,3.199555415281823983e-73,1.454341780857625630e-78,1.000000000000000000e+00,1.547320439431295746e-63,1.227111111094926007e-80,1.193907681217273734e-42,3.738005814825344595e-71,1.323272257287840783e-38
1.022984708852137679e-26,8.797561055695006420e-14,1.811464638668915199e-32,7.677719232926500171e-33,3.148094588507874048e-28,1.140519162844732457e-16,9.999999999999118483e-01,3.589237485862557122e-44,1.509084708215658779e-22,3.531636312116547873e-43
3.248946449112033532e-22,1.530090127372353021e-23,5.008707826519065554e-16,1.872543289993454873e-15,5.724158134350991316e-18,3.176086837653554247e-17,3.878544501529448594e-23,1.418910119786381850e-21,9.999999979634786040e-01,2.036518993410697858e-09
4.180803451864536834e-139,2.681990611533491378e-89,3.065318108605130207e-98,2.822278902724443514e-134,1.000000000000000000e+00,1.719932191270975605e-137,1.600263325171375676e-155,1.474274207074822593e-47,1.311671706906221700e-107,2.608695645807570528e-82
4.213537166261652294e-51,2.177903681425790630e-45,2.259075077771007647e-52,6.539399205574261808e-26,2.389120586282782886e-12,3.710121592996413296e-41,8.744995084257864048e-91,1.986371950142028002e-19,1.475450040376610044e-32,9.999999999976108001e-01
9.162823528039505071e-123,4.205303585740860124e-72,9.353113746473939051e-67,1.000000000000000000e+00,1.786069716919302767e-77,1.567762641386136364e-38,1.782885249661989140e-145,1.568661115047374436e-53,2.488284777682062296e-44,1.115541380208476702e-33
1.383528899810823305e-62,1.000000000000000000e+00,2.083483314608653136e-35,9.627120464217671566e-72,4.007051433903473599e-66,2.661972801686119617e-70,3.771838796671669283e-53,5.218257210842065126e-44,1.987640584802010809e-35,2.018610699085780655e-65
3.273053137481172528e-141,1.157486319521810742e-137,1.585714638903804444e-90,1.271442957967792515e-156,1.000000000000000000e+00,3.124025770831621686e-53,6.998961429347816667e-114,3.154644591069505117e-71,1.553805945937543484e-64,2.190934616436896068e-62
5.703190357296000889e-117,1.345678901532595110e-138,5.224204013131839718e-124,1.173484515129309864e-68,6.373880262804350246e-100,1.000000000000000000e+00,7.376895155075239717e-126,9.188946121805318960e-119,1.061618577262202578e-73,8.351465806458438135e-84
8.492405217165714258e-20,1.393422913362020791e-16,7.072247837078313910e-11,2.283460080991077266e-08,4.287174531778541807e-22,5.881659866228665811e-18,3.646154688282134375e-17,7.539077356982383986e-22,9.999999769433783881e-01,1.512980280356736205e-10
3.172333964582384338e-56,1.223203176159793545e-125,5.181486386255913486e-115,2.428736343455852481e-133,7.830546381612332160e-100,1.106900264266698370e-88,1.000000000000000000e+00,4.884260088225315448e-102,5.381379686197127890e-98,1.575979026143270212e-123
1.883452283341051555e-85,3.633700782801566266e-56,1.000000000000000000e+00,1.793723616436001826e-52,2.261286818920511716e-78,1.546225490478191087e-74,1.609617354499860787e-68,1.383455169741983448e-67,4.529717236313965455e-52,1.516565856516951986e-85
2.879959674845206273e-35,8.655450120160224875e-28,6.650710551336314389e-36,1.154243019062550916e-42,2.307401623363418930e-28,5.760098807554684334e-12,3.305482365694102815e-37,9.162301097922991564e-25,8.641558752099960383e-01,1.358441247842440136e-01
1.886856957140439944e-43,7.184128516398923418e-74,3.168388751342788286e-75,1.285933656764320798e-69,1.519144380887433911e-57,1.938791833375421435e-20,1.000000000000000000e+00,4.858351491909348597e-54,9.624468780799037651e-34,3.016772863892313833e-39
8.379011081242253787e-58,1.050560403165962623e-75,1.291064223004761602e-64,2.921020792597662627e-27,6.955349010746333407e-65,9.999999999999997780e-01,9.058762664953030907e-27,5.181452412601626043e-59,4.709911722711955800e-27,2.787803571245948023e-16
1.000000000000000000e+00,1.355757004124637164e-79,2.932016994589949696e-19,1.512583661733399009e-47,3.179837042853643733e-70,1.346506338483096235e-26,1.202257407620038737e-23,1.096688682201208783e-49,1.001974134715635150e-25,3.892083616747562168e-45
4.795792820887886101e-115,5.025712232292889368e-113,1.000000000000000000e+00,4.328230754223177080e-49,6.841802619818761870e-141,3.350252468283043295e-146,1.448279162770156010e-186,2.494127818364850152e-60,1.346140615063076066e-143,1.849198679441503334e-145
6.902998726976850018e-110,3.422984325529218611e-133,3.509965238697756908e-85,6.839169465606827406e-151,7.405655350511868309e-81,1.661254860722187401e-82,1.000000000000000000e+00,2.437479657763427048e-112,9.145792803517205805e-75,1.777485461984120479e-96
1.551625367919858348e-91,8.386607537502556759e-46,2.321985995968216312e-48,1.000000000000000000e+00,2.949107656057413083e-71,6.782640995848019843e-49,5.751059355962376938e-153,1.416078934582454626e-72,1.003366117427433945e-60,8.201204534607378058e-50
3.798499702861237071e-23,9.550387285927081476e-20,3.652997250151352233e-16,1.107510619286886733e-11,2.426605644104260685e-26,8.673662632165612537e-25,4.586584336682429432e-26,5.914082632902762734e-34,9.999999999889199742e-01,4.724376840816083155e-15
5.177527907778156662e-112,1.000000000000000000e+00,2.225292343000737257e-70,2.636596776317962145e-55,1.433862227812760229e-32,7.458903852015086424e-45,3.169572717889616887e-43,5.874154687521877563e-27,1.625346546396668701e-45,2.348148509202414466e-34
6.926229145229165132e-25,1.000000000000000000e+00,1.495190484749677929e-36,1.989349991162165861e-35,6.554264080994311345e-27,5.558667736406963891e-31,2.078285463812924070e-37,3.782578954678191651e-31,7.774039379775122818e-19,1.323301031708204940e-36
2.513239686118463711e-28,3.363034229530788082e-44,3.484305671198558863e-52,7.620418586199140409e-29,7.672260019678043443e-42,1.167498592854815255e-18,1.000000000000000000e+00,1.188465080179246476e-44,7.039206043318500402e-41,3.483718429391856782e-62
2.781056572022081932e-64,3.921768580888907248e-42,1.000000000000000000e+00,2.032166347740334570e-32,9.176062543360971157e-54,1.879950493523754515e-48,3.326254516653989489e-61,2.832897440156172490e-25,2.220510093651182356e-50,7.680277802034708297e-60
1.501228114286040979e-56,9.185788720868264877e-37,2.706009539990572184e-46,1.268310880348453437e-32,7.500009316371653488e-21,1.725186108129271211e-32,4.401343280979875060e-71,3.866998330031657770e-28,5.494013787043654385e-36,1.000000000000000000e+00
6.862359866098510163e-111,1.000000000000000000e+00,1.536172421059048747e-43,2.539150935959279563e-74,3.847301050479931482e-82,7.482699533497034681e-72,5.996444453286192775e-61,8.900029552537903978e-31,1.815111230688775989e-41,2.803163666366624196e-60
1.000000000000000000e+00,2.961498077746365281e-144,3.984753942792785196e-41,6.855543758806827984e-56,4.190180733663325913e-59,1.475841373760915397e-46,2.255862503392876623e-39,7.208247114327541143e-58,5.069513908263927740e-58,1.492574800268223745e-32
2.093271354206611761e-43,7.766479446906823558e-37,5.636108116538151518e-30,2.277367959360337491e-38,2.080253742803663444e-45,6.556088718253844425e-36,5.813684143437351833e-46,1.383559208251145756e-52,1.000000000000000000e+00,2.508479894936468046e-19
3.697788149637864510e-36,2.969283823467429462e-49,2.873872969464428207e-39,1.529097573992433615e-55,3.143144637954193406e-24,2.877085257914379313e-31,2.490205210306502997e-45,1.197468733060926800e-41,1.000000000000000000e+00,1.656972491857447880e-23
1.000000000000000000e+00,2.519001915004352323e-189,2.457540528635093125e-61,9.631529075459716287e-73,3.071981377993324934e-81,2.979110837321317575e-45,1.633052454207101466e-47,3.159488968417448362e-52,6.327365366823372977e-55,1.885841964847517883e-46
8.761777520702690032e-101,1.139476679615657582e-53,1.132696623318965981e-63,4.387408569944970856e-37,3.074703168574364540e-61,8.850181477357697914e-84,3.939937737927578607e-101,1.000000000000000000e+00,6.021900762162884042e-81,3.214713274278680357e-44
5.363706609858142096e-53,1.348388038119439146e-33,1.000000000000000000e+00,1.901571872747271512e-20,1.069400765731142608e-60,1.446659037427637164e-41,1.390024724892957889e-52,1.985985414771936428e-31,2.743569879807258104e-28,2.979133992694372086e-71
5.707262501663586213e-138,1.258900312126626249e-53,6.070341082476979567e-74,1.000000000000000000e+00,9.758099583553290485e-82,1.158861316329533025e-61,1.188915444235316033e-188,1.681073522490843318e-77,7.356335110606694685e-74,1.811526317255771664e-56
2.764087657145129962e-18,9.902692653320358529e-01,5.988820219589644647e-27,1.663772824909400807e-25,2.639844269558322093e-19,1.539479897615854451e-13,1.608777996054375735e-12,3.554920264268188508e-24,9.730734666201480698e-03,9.077928345263004146e-20
9.769493276121220998e-73,2.348575109752372511e-56,1.000000000000000000e+00,1.099539825326567748e-43,7.498167976848590608e-51,3.732625818842581437e-64,8.961030249450299858e-90,1.534957202076155078e-58,7.007063997306399948e-84,4.481643990751930460e-97
8.533853699968868165e-36,2.427544854373562090e-31,1.098306975068938043e-19,2.879632534795120522e-30,8.032255735611948257e-36,3.168271683680057326e-24,3.314955257120557951e-28,3.291651537909975437e-31,9.999999999632165348e-01,3.678342549832947436e-11
1.773004617204383809e-89,2.860353493758264449e-52,1.000000000000000000e+00,5.130695046011261427e-47,3.464699683657573321e-90,5.618750221345933493e-79,6.246369301032193540e-92,5.322650368871095675e-63,1.253549646716174113e-66,4.186008091013065959e-101
2.111417770177639902e-183,1.000000000000000000e+00,3.152247456912259109e-30,8.070480958497212442e-91,1.847096976894299190e-120,1.472393779820257163e-87,4.156312396037154640e-76,3.414801867204694897e-60,1.503017963711036277e-53,1.988437787032919406e-82
8.218863035631778513e-70,5.228930930236644091e-36,1.071602311548315794e-14,9.999999999998130384e-01,2.204105157362429994e-66,3.907136475259761025e-32,4.005285547849985990e-74,1.106282265828488750e-14,1.652944950766166705e-13,7.802481870990719310e-43
3.320641163372651320e-76,3.384924025795716662e-36,1.000000000000000000e+00,1.153554548860217494e-26,1.276281942700765422e-73,1.415794826544523104e-64,1.022302752130791621e-82,2.516459163217320367e-30,6.494791975743866661e-46,3.027362391553900863e-84
4.806393014005804428e-68,8.853729626169858484e-19,1.074046164995574025e-37,4.550578505888633028e-16,3.845602066285144527e-48,8.992262635639773810e-42,4.045986638329184300e-69,9.999999999999995559e-01,2.382056471958067288e-34,9.624170193059622643e-28
3.215701899582570627e-17,3.317373016469876337e-31,3.212658922393712499e-18,1.735639142069206862e-29,1.922168907387385884e-37,9.950455474251314599e-15,9.999999999999900080e-01,7.294233338699831039e-54,6.492152667779850605e-20,1.330052194454122995e-38
1.430171477279885445e-32,9.999999999999991118e-01,7.932316573645024153e-25,7.119930834165619271e-36,2.690568412661971814e-36,2.739936079052182740e-38,2.968112574387965175e-41,3.425450047074055505e-25,9.365652803208727362e-16,1.274490819327434617e-39
1.837459888095073970e-39,3.412155916222662683e-39,2.428357322375140648e-38,4.652395255289931369e-23,1.518380988106649722e-26,9.999999999999029665e-01,4.796890449454440286e-27,2.563590264281499490e-36,3.663730151671957407e-16,9.658198213087955942e-14
1.923524813087158019e-39,6.375494893672560721e-37,2.967729558366183161e-23,2.153086065164411853e-28,2.126659987491481001e-28,6.084084549794637568e-25,1.072147833507389248e-44,3.949599844400213218e-36,1.000000000000000000e+00,2.827548490952308012e-27
1.000000000000000000e+00,1.881703970154892563e-104,3.147677264230845544e-39,1.706326818179201435e-39,7.652539296303155147e-42,2.371093509218462388e-43,1.786686919292990498e-22,6.314969434584506951e-24,1.463246119379915207e-42,2.596741552235264153e-20
2.545542025624722546e-47,8.755508841676618400e-46,1.000000000000000000e+00,3.083735937624053646e-39,2.231365629634188778e-47,2.542243811906891088e-50,5.577016582102869760e-45,3.384056020812871312e-26,4.192514229630919849e-44,6.199749936568282744e-56
1.504634384798682174e-125,6.773353540318972633e-157,8.269206258719172128e-96,1.491048499505215921e-64,4.562969153530839238e-94,1.000000000000000000e+00,1.166538770900835219e-126,7.164956717572227735e-91,5.819945820562447728e-25,1.279498736274958903e-56
3.078217926468701824e-31,9.234390356854038737e-64,9.652455021774033405e-33,2.178797734868190294e-64,1.000000000000000000e+00,1.680373467421501845e-32,1.545077389498224636e-29,4.922442676657657135e-44,1.118707895998847010e-52,5.713269806932677660e-33
1.707064062785805831e-77,3.942776422639784417e-74,9.602096390015736893e-71,1.097230227679190815e-55,6.164992359605138934e-35,1.384096811245658861e-74,1.709589646592619506e-109,1.000000000000000000e+00,2.798036943663043637e-93,1.199174015529911429e-22
1.000000000000000000e+00,5.549751368155376507e-284,1.039223158702375777e-96,3.166507375998383620e-112,4.343356488762373500e-119,1.230061072637334664e-101,7.921803588033099897e-69,1.345446995886965616e-92,7.028214306435701990e-119,1.086202784107757620e-69
4.228549560601400741e-65,4.318720939039587187e-52,8.019580170073662295e-87,2.137600200323350976e-93,1.000000000000000000e+00,1.959373568860326104e-91,7.313694461353716889e-75,1.558816993683973431e-26,4.319360234797764848e-90,3.216463762842164096e-36
1.509864616688179129e-114,1.000000000000000000e+00,2.947556455331319959e-46,1.655122386029217871e-75,7.126183537402729916e-72,1.973959135938815371e-60,1.386681182821450768e-43,8.159672585421377486e-34,2.277895607670759794e-37,3.221990431059376653e-41
1.877657243064506907e-12,1.339064933356201937e-52,2.136412263267696247e-14,1.349319517859885707e-17,1.260875744600222176e-07,7.621951322806007345e-02,3.300770235045342476e-26,7.148435660412570855e-24,1.132028221128926280e-14,9.237803606824550595e-01
1.396377206587564619e-93,4.195156563400045802e-169,5.491556252667460322e-107,3.385722122266696303e-139,1.272982283801669128e-127,6.141705476923580785e-112,1.000000000000000000e+00,1.474820470037763857e-161,1.245482795255217157e-123,3.471251241611306563e-147
1.000000000000000000e+00,2.498273934943903103e-225,5.401576941103804085e-85,3.107540956502502626e-84,2.134932346974980100e-74,3.294128511642740934e-60,3.662381145358819179e-52,6.888481399142399430e-47,5.516760294281084259e-80,3.553365057941444251e-52
4.032287176679293450e-136,1.115577776630919926e-67,5.527539063853211234e-85,3.841808139775813478e-67,2.149763184791027916e-77,2.945646609127494678e-127,5.428665553292705437e-134,1.000000000000000000e+00,1.738620016247555411e-120,1.183798813206170026e-73
4.942266201310376868e-91,5.235194019250465536e-40,7.368129738724189200e-44,8.154026307359908474e-17,1.799792534834184530e-53,3.210189774973610327e-76,4.227305179871621405e-90,1.000000000000000000e+00,5.367224520920619261e-74,8.116761600972731084e-49
4.782273143422999379e-21,2.045978139536170333e-33,4.304825195628856344e-14,6.127868050686550018e-14,2.216513986321619189e-33,5.737614009364281222e-23,9.839074111104830105e-21,1.097305117258214642e-22,9.999999999445086107e-01,5.538711879706942156e-11
1.000000000000000000e+00,2.398720982920137810e-109,1.720355302400058134e-40,7.845358520882459515e-54,3.578740194537174980e-30,5.874490657031558384e-30,4.822909038194779739e-28,8.580035687800363168e-36,2.174989619272183149e-38,7.341473458336630978e-24
1.496751874720415363e-23,3.039450349240338044e-13,6.091477765896387196e-27,1.205083507942999713e-13,2.617017486825551698e-13,2.791997402952640131e-20,6.988347261550331642e-43,1.182843238086458137e-11,3.903948704324432959e-24,9.999999999874853440e-01
1.240082374864349022e-34,4.028774960946293944e-39,9.999999999305102527e-01,1.695835167500408766e-25,8.666791982642951234e-54,5.456674649114930886e-41,2.959937775861361697e-38,7.239960684265191355e-50,6.948976095543792725e-11,1.987017239733600344e-43
1.000000000000000000e+00,1.615179844486634686e-64,1.533549902774699971e-19,6.627933464001068563e-32,1.116133539301575874e-56,7.527381542980225084e-26,6.023714117274878713e-19,2.579531098151064681e-30,5.378075207061671895e-17,8.597938673120955938e-32
1.000000000000000000e+00,3.398723617651113865e-93,6.684115705352852287e-29,1.586642760504398577e-50,1.151552785616635159e-83,5.646745162803340088e-35,4.808188392901233846e-27,3.819790211625025348e-50,4.717310290666135748e-29,5.758477697504373926e-56
2.717950584599406576e-117,5.019527084186732816e-107,6.179432563096863855e-92,5.309492280660494246e-26,2.132730206522678285e-92,1.000000000000000000e+00,6.251459595045443509e-89,1.679880102329062286e-99,6.919933256295426490e-46,1.719797492616892793e-31
2.930622078340290591e-143,3.225624386855682574e-90,1.838774501589644049e-101,7.941122035885324178e-61,9.850060497139530444e-58,3.086295863808011966e-98,7.240048134001314123e-152,1.000000000000000000e+00,8.193530576079490765e-116,2.015445189366237137e-53
3.264214269351875446e-96,3.292705355940889632e-69,2.911004657887262486e-62,1.226821175068510889e-83,1.000000000000000000e+00,2.328436790898617225e-30,1.270395780582163547e-97,9.530356597354379460e-29,1.337768289010780078e-35,2.427665075638971287e-20
1.125482145718936569e-182,1.770162361452841465e-81,1.558907253941643196e-137,2.059419602745365084e-51,2.338405127225107738e-110,1.000000000000000000e+00,2.388709746229318240e-148,5.698443454936503046e-164,1.597117780325714353e-97,2.721567280822402003e-65
1.881764176362099451e-84,3.537703163530349292e-47,7.410436938490452526e-44,1.000000000000000000e+00,2.293738931971688341e-89,2.747250304914080399e-50,5.702257561220500274e-153,2.811545922188606042e-77,1.680875186102407412e-68,6.670636303184004464e-67
2.108880454129437196e-65,5.513269242148452265e-42,1.000000000000000000e+00,6.427392794187472988e-21,6.366817264796746367e-48,7.610422034954337753e-47,2.558317307809074247e-45,7.131173158583932918e-28,3.513155065592009953e-66,8.720516734319986299e-77
1.177182690321650506e-42,1.195681154844273608e-35,2.146009554080013367e-20,3.134439327960918261e-22,1.152809643930397153e-43,2.100567307331090173e-31,3.729651540720982594e-32,2.707993638543866979e-37,1.000000000000000000e+00,1.198113234490990026e-17
1.463189238041386375e-62,4.875445763623397944e-76,7.121746992210391824e-21,8.196224853761947143e-31,5.172455613926604488e-74,3.866151729161455993e-66,8.517592795758130675e-80,1.000000000000000000e+00,1.830057754504021014e-43,4.360941501243813209e-50
2.820396663282300230e-98,1.590883716485284701e-65,1.000000000000000000e+00,1.184060437562019436e-39,1.046664611270965510e-89,2.239863139588163395e-80,1.749611590090602647e-72,2.136847842042341134e-85,4.291804992917234047e-76,3.910242236819628035e-141
1.230933771564186414e-109,1.000000000000000000e+00,3.327697692705500914e-36,7.686231609557630351e-75,7.058142720132848487e-79,6.486388297199332307e-69,1.995754268500266020e-52,4.690854826174004200e-30,1.552061481997038954e-41,2.384234490255932774e-48
4.710488518581066262e-35,4.640057886094954208e-30,5.959585128402733714e-22,6.117412889620669062e-31,4.164341151846484289e-34,1.490095125781809302e-29,1.277768991200214517e-32,7.692433869910043652e-37,1.000000000000000000e+00,1.435737889985460125e-20
1.345794222477768823e-102,5.126574345207608965e-22,5.911895669655927508e-73,9.999999999964783726e-01,8.169555781303339560e-36,7.521162852670981660e-14,5.824215464851770641e-134,5.952383072235722529e-45,4.796118893338494732e-72,3.446447235410763655e-12
2.154540713045675903e-70,8.619578959842026653e-36,1.000000000000000000e+00,5.732666035843723770e-26,5.397764277919194776e-54,4.846273672373268080e-45,2.751479353776474814e-29,9.393307944043489868e-66,8.139806727819511433e-32,4.206224769519629434e-72
1.122596215500635896e-33,2.196390546158684992e-17,2.794756389047586992e-30,7.154465640891864516e-14,2.991212021576951023e-13,6.041637746271345301e-15,3.328798542235839822e-47,7.918136853035417615e-19,2.384440082748364513e-19,9.999999999996231903e-01
1.017229886959149289e-35,2.394088300792775267e-52,5.624740269847388965e-38,1.616811134796052038e-47,9.494317058178438629e-01,2.401501811644924995e-35,5.945676699468052938e-53,1.144752394720487748e-12,6.536761211692013111e-35,5.056829418101140700e-02
9.195299835007028835e-43,6.805029664533650377e-22,6.273420330642828381e-16,9.999998775115613858e-01,3.283843575686031866e-37,7.278972391951789501e-38,1.417837786660823085e-66,1.224884380051576684e-07,8.388412248645270527e-33,4.945750532074681348e-45
1.207662259883188118e-48,6.666867189505160682e-49,5.247841830352480612e-41,2.616959174522160741e-20,1.858040854869845277e-13,3.730736154680481591e-29,4.757445710634499671e-87,4.624008105354223199e-26,1.563531578974175025e-29,9.999999999998141487e-01
