8.923435932777082358e-02,9.016556542153486564e-02,1.007534158244045019e-01,1.161334732201350362e-01,9.695935626522969586e-02,1.086892643731170865e-01,8.243394790772391734e-02,9.823690681927779722e-02,1.109480431108991888e-01,1.064456677299072257e-01
8.675944915290262349e-02,1.009351665018355659e-01,9.971507289388389927e-02,1.010904938381468193e-01,1.071685591440305063e-01,1.083719424991748947e-01,8.443299121002903473e-02,1.055222650838064380e-01,1.026471161684516659e-01,1.033569435077386078e-01
1.131639823501263548e-01,5.680457802044023424e-02,1.129966290479918339e-01,1.103874596428767452e-01,9.539230798789732901e-02,1.113129859327074422e-01,8.879223349285615685e-02,1.029148457585082888e-01,1.046455878081531538e-01,1.035893899584423433e-01
1.072721389267244224e-01,4.309078885591743208e-02,1.114517524345586541e-01,9.083332708506572373e-02,1.154689883656247612e-01,1.024345904288704034e-01,1.073623862868485906e-01,1.085665324706296953e-01,1.021828123365122187e-01,1.113366828092481053e-01
1.177960471454633784e-01,7.570409647689689547e-02,1.042679377403722407e-01,9.975663268400741801e-02,9.851471937101889675e-02,1.091309170886138324e-01,9.490475642384774146e-02,8.954503808058239533e-02,1.024056273866377625e-01,1.079742276025594944e-01
1.044358536819442185e-01,8.344800589098662347e-02,1.026725309123850266e-01,1.183956555990151593e-01,9.287292419883726169e-02,1.138715299375498424e-01,8.932175087422526694e-02,8.470179824455827122e-02,1.076803069474284585e-01,1.025996437130697603e-01
7.995098737985567583e-02,1.037645618719859331e-01,1.031622289063429537e-01,1.114846521009884017e-01,9.962311420137733020e-02,1.027685558560701429e-01,8.902769915622472940e-02,9.888416612252427795e-02,1.090134286523461865e-01,1.023206057522843410e-01
8.390546496246623076e-02,9.459299231740307679e-02,1.034600282260565579e-01,1.151011019634988058e-01,1.004102280393933955e-01,1.080283037910318711e-01,8.143542906559743388e-02,1.022614036075247951e-01,1.061600892896298470e-01,1.046449587373979168e-01
9.195172137021735692e-02,8.698293676821618192e-02,1.043397774847637793e-01,9.894231613639187239e-02,1.115682497855938482e-01,9.665815952877859774e-02,8.864028974357705815e-02,1.101333070025075911e-01,1.044956974230830810e-01,1.062875447568705500e-01
9.452546807101655513e-02,1.178536032692014540e-01,1.076469046542490038e-01,1.075324095929144352e-01,9.916605284198076742e-02,1.017772317831085044e-01,9.482179921451297511e-02,6.889585961393300539e-02,1.118905787232285370e-01,9.589009223585463759e-02
1.060834982727612980e-01,9.765061747338397991e-02,1.334287228003744330e-01,1.194410838230082900e-01,1.188247424838093369e-01,1.146149255347288648e-01,1.490621146869061664e-01,1.937324377737675157e-02,1.106561530498541418e-01,3.086489809779675506e-02
1.055333937540154088e-01,8.922710265570191202e-02,1.100173464126423667e-01,1.060019216736090703e-01,9.759873938124367931e-02,1.110069232979147558e-01,1.090242884598461581e-01,5.923855949370133295e-02,1.160096217010377073e-01,9.634210317028753245e-02
8.844196396963852069e-02,8.737547518023715265e-02,1.016489054866854674e-01,1.063797890182075906e-01,1.119071698459070674e-01,1.010995246513949203e-01,8.416370278817175699e-02,1.074570589727801423e-01,1.020337782281509620e-01,1.094926318588265307e-01
8.389284212719597122e-02,1.023568411774731374e-01,1.030982957560693941e-01,1.038462888595318018e-01,1.068411911244575435e-01,9.838717481072796478e-02,7.479982417730191013e-02,1.122659680960740453e-01,1.050131012349033860e-01,1.094984726362648042e-01
8.906378465184519588e-02,9.375615977749185426e-02,1.104158766107753292e-01,1.061282657428714166e-01,1.018477884360630692e-01,9.853632644585114120e-02,8.886918054049887383e-02,1.050108920958350289e-01,1.039648401274782807e-01,1.024068855712898796e-01
8.886662118083944739e-02,9.246069429151426711e-02,1.014506284834018057e-01,1.128092585760129551e-01,9.970617734189292369e-02,1.110254846076245000e-01,8.488525391072161697e-02,1.001348564661110885e-01,1.066218428970110710e-01,1.020391822448703106e-01
1.425986209152845519e-01,2.025577001526150320e-02,1.115778970243934826e-01,1.057049537828305408e-01,9.084804436761409474e-02,1.147742883222173105e-01,1.299006331837168071e-01,8.223497608721865026e-02,1.061637394101556386e-01,9.594107689130725036e-02
7.628729881214937891e-02,1.141129330843782541e-01,1.022001015871372154e-01,1.057610047523863950e-01,1.002881074867104372e-01,1.059812448265336493e-01,8.920752099752037034e-02,1.028487929979203519e-01,1.017694337431785667e-01,1.015435617120854922e-01
1.069296925583336499e-01,8.078821773526052852e-02,1.152361728369326876e-01,1.048092697866570416e-01,9.747948557964471183e-02,1.006559037839198645e-01,9.656782904023719638e-02,8.458607873872471539e-02,1.099216309123941526e-01,1.030257190278954238e-01
8.175041441421508626e-02,9.499798006115571514e-02,1.034415426886974021e-01,1.047926179310262745e-01,1.115997252735290712e-01,1.026232209407045570e-01,8.627971711961529566e-02,1.069053581393809849e-01,9.875724843240069051e-02,1.088521749992749088e-01
9.474112702559277233e-02,9.193021743918335098e-02,8.431701186943167670e-02,7.640087846902884894e-02,1.274295799294722364e-01,1.165434805782305239e-01,1.164976567120554751e-01,8.737182074568829171e-02,1.183869488605693160e-01,8.638127837074745241e-02
1.017172591525122849e-01,9.467486644883342517e-02,1.045666821384245160e-01,1.075437700810635833e-01,9.616737574425823776e-02,1.051798104642875237e-01,8.407451250340330917e-02,1.016149990672787773e-01,1.007269510979668659e-01,1.037337733019715325e-01
1.357708907663844611e-01,1.333375561485573152e-02,1.225946381454731254e-01,1.065438531722259080e-01,1.244045950580145998e-01,8.679823360560696976e-02,1.493750867021102213e-01,8.671540856295169297e-02,8.668792207497678926e-02,8.777561629740057714e-02
9.681374006900758666e-02,1.103884741956355497e-01,1.198123447033798833e-01,1.100141738684668885e-01,1.051800848559906881e-01,1.122757609845671661e-01,1.257510713869046670e-01,3.321925388519475497e-02,1.172677947713675339e-01,6.927730127948518446e-02
8.661026289154385993e-02,9.503623010009208671e-02,1.062438724554856107e-01,1.020996575848436144e-01,1.037011304294443992e-01,9.746660155660000213e-02,8.563621424152741135e-02,1.097881733714404229e-01,1.050772922651971031e-01,1.083405651038254897e-01
9.819258196459969279e-02,6.378748294834823973e-02,1.026795823609477354e-01,1.005052542666187848e-01,1.193914728871717512e-01,1.016072494462458287e-01,9.083786193546103394e-02,1.070676058850300177e-01,1.059615384526019499e-01,1.099693698529749797e-01
8.511628454831242363e-02,8.808619867177730489e-02,1.018240236975199164e-01,1.043045605939631471e-01,1.119037509327108354e-01,1.031132140258448765e-01,8.869600551088958895e-02,1.074651990675515728e-01,1.013668921994892724e-01,1.081238707519411035e-01
9.101260924185278212e-02,9.571649704504804623e-02,1.170417941038557896e-01,1.083596175263431688e-01,1.036539432857648130e-01,9.918328233791522119e-02,9.437078950335275884e-02,1.082612440181686675e-01,1.077231434691123257e-01,7.467707946858627432e-02
1.205667984317935065e-01,7.135275463194497292e-02,1.046640825616541176e-01,1.025110425830064315e-01,9.442717140183222446e-02,1.056048632164868356e-01,8.575135521737585476e-02,1.031688092010884794e-01,1.038478192068024442e-01,1.081053035480149110e-01
8.702344149713660271e-02,9.359893880850858605e-02,1.058712003898190368e-01,1.030512417843685163e-01,1.104367872969407305e-01,9.668157674782787425e-02,8.369454629637411436e-02,1.108800001019381865e-01,1.017649858582471284e-01,1.069972812188391131e-01
9.813410205076657233e-02,1.021293792935294015e-01,1.063939456666673777e-01,1.051636335989550308e-01,1.044302712952102918e-01,1.096277034998664190e-01,1.033128191260010292e-01,7.528909235698737212e-02,1.178678916722886577e-01,7.765116143972795870e-02
9.550435968116080532e-02,8.757237986122820561e-02,1.026727762912539865e-01,1.086078075391710696e-01,1.031850247425478428e-01,9.968537748680574018e-02,7.480891358339895880e-02,1.162116739272511939e-01,1.008133390723994216e-01,1.109383478147828866e-01
8.026323603988265443e-02,1.053911275583514356e-01,9.988424990118568991e-02,1.021725875333802241e-01,1.028775888856861692e-01,1.045588488061530430e-01,8.789552969409310246e-02,1.048644784617843578e-01,1.060913245466331423e-01,1.060010285728501533e-01
9.655745088255664188e-02,9.486910957645783293e-02,1.025022818105357086e-01,1.085489597933780442e-01,1.019660325196384693e-01,1.028880335382019173e-01,8.096246905521231607e-02,9.716193565711861435e-02,1.082624598364416157e-01,1.062812673304587285e-01
7.963182598297573189e-02,9.872664503090414212e-02,9.962585899596267114e-02,1.053043895440002320e-01,1.118865586078633262e-01,1.030038311621228608e-01,8.060385137695394442e-02,1.096482106829314990e-01,1.010200039548899836e-01,1.105488246613956088e-01
9.542761508724559305e-02,9.726074557799843645e-02,1.026575383738457664e-01,1.097601448078854292e-01,1.008261246194014221e-01,1.073080927250429778e-01,7.187255436584084889e-02,1.104959881899805069e-01,9.908866110458468268e-02,1.053025351481744060e-01
8.952175486773113200e-02,1.139462173568229347e-01,1.081663841752946859e-01,1.064783068695919765e-01,9.543292419850109287e-02,1.020473517719453493e-01,9.487339326157404051e-02,8.564486061507001202e-02,1.075201672351294435e-01,9.636863964833927709e-02
9.091281191425623631e-02,8.558581191833118662e-02,1.029611160128380970e-01,1.120473905159273809e-01,1.010392587148896404e-01,1.120260486763671043e-01,8.016081904506794364e-02,1.023669002445731641e-01,1.062690605806563132e-01,1.066307823770929891e-01
9.734079256808397806e-02,9.147270857805255007e-02,1.024074730190679544e-01,1.030680834672514090e-01,1.068964559634996425e-01,1.025430442669217346e-01,7.826216200972055392e-02,1.139994966648617686e-01,9.637749264463335575e-02,1.076322908179069976e-01
9.086072887364059214e-02,1.044560790708078668e-01,1.043007273086204029e-01,1.086007853809064644e-01,9.475279256410690243e-02,9.818359286023496668e-02,8.814658974967821969e-02,9.909296681297295739e-02,1.107342439601201323e-01,1.008714934189115092e-01
1.025756641282754150e-01,9.546741327389494935e-02,1.128356473433202584e-01,1.017631430264489545e-01,1.221412184785433258e-01,1.111144535014300661e-01,1.223462087509481211e-01,6.383266463724651674e-02,1.041541908163090002e-01,6.376939604358333735e-02
8.020201639001119098e-02,9.627275166301135778e-02,1.005837850867843525e-01,1.079801195256369639e-01,1.099227293704257147e-01,1.050048490770828097e-01,8.291652806152716160e-02,1.028379102268024842e-01,1.045328040933744124e-01,1.097465065053434136e-01
9.694373663396703422e-02,1.049246741405390759e-01,1.083635535827168206e-01,1.070308147243077962e-01,1.025510597495573745e-01,1.109662874720874076e-01,1.397744294244611940e-01,4.590025697277009403e-02,1.128016732525587568e-01,7.074351404703460577e-02
9.664868294273314120e-02,8.628598366459729052e-02,1.036901038853976914e-01,1.065682904732177111e-01,1.038590219276980670e-01,1.023456410963770186e-01,7.754712805839189538e-02,1.159738507782438199e-01,9.862427806526416485e-02,1.084570191080792972e-01
9.476782980523562605e-02,8.793581513138103156e-02,1.107849578957398190e-01,1.019593043934331200e-01,1.027645003259159279e-01,1.026624237512507309e-01,9.833320435918113667e-02,9.340343456664466915e-02,1.055745646135191479e-01,1.018139651576986521e-01
1.067925715055438596e-01,7.681118244040438525e-02,1.077541404540262593e-01,9.563618579771716866e-02,1.046971090088610751e-01,9.827676149773410808e-02,9.425660875425803664e-02,1.075439095035117115e-01,1.004590100505912825e-01,1.077725209873521967e-01
1.131768801654571832e-01,9.259474965894545773e-02,1.098966073951294642e-01,1.142578960872165511e-01,9.838237349769415885e-02,1.177037841107960725e-01,1.193372401263062821e-01,4.402546820339350853e-02,1.142374252865853701e-01,7.638757546847604885e-02
7.509033991614742776e-02,1.009535368704051472e-01,1.090564221513280196e-01,1.067319496297543663e-01,1.036905904407686707e-01,1.007230246471767371e-01,8.121099196227900274e-02,1.111964769289889993e-01,1.044468510888398177e-01,1.068998163643118532e-01
1.326009067823994692e-01,6.297918859911133538e-02,1.021147905414496321e-01,1.053503079360321310e-01,9.690881102311915685e-02,1.089550631705611394e-01,8.354151075193112785e-02,9.730801833301321035e-02,1.024360158859129316e-01,1.078053869764698108e-01
1.009952775335879183e-01,8.555308929095813142e-02,1.006214482211814504e-01,1.121451084171836837e-01,9.381692922871384677e-02,1.112503661257963627e-01,8.605000816425061039e-02,9.600880198323065440e-02,1.076619015073246449e-01,1.058970695277725721e-01
9.156720004304136351e-02,9.168280104615418591e-02,1.028703493938347008e-01,9.568285161572032127e-02,1.100411642467119949e-01,1.029115654061186214e-01,8.941770088948362838e-02,1.075053679106448973e-01,1.028842165056737673e-01,1.054367829426164499e-01
1.070106441850453144e-01,9.947534535203765571e-02,1.131545774760391865e-01,1.047394546522236181e-01,1.108327996182152664e-01,1.181327811764357472e-01,1.459939872975992425e-01,3.433812771317544532e-02,1.119226223358641831e-01,5.439966019336438946e-02
7.627245893139388000e-02,1.118469106285753523e-01,1.030157368056641709e-01,1.045797063842225927e-01,1.013167593366175595e-01,1.048708847819754403e-01,9.107638052653156679e-02,1.032545513551972743e-01,1.018836735233411700e-01,1.018829377264808406e-01
1.236853049850103609e-01,5.650217284409338181e-02,1.031319028048726660e-01,1.036575830076227750e-01,1.005237985210727381e-01,1.066698676288744124e-01,1.055363922147003475e-01,8.928389960239002665e-02,1.026647188592166443e-01,1.083443595321466613e-01
9.223970621977037321e-02,8.527257521418553365e-02,1.056418566978508944e-01,1.108834749191407176e-01,9.771377752657370297e-02,1.069540204001767220e-01,9.094789626518058612e-02,9.536181426674539274e-02,1.129717049604076345e-01,1.020131735299684012e-01
8.974441120722469190e-02,9.686260735662750865e-02,1.020781414546087645e-01,1.049929373107984926e-01,1.031490576704195972e-01,1.012073518136370753e-01,7.711796351983397912e-02,1.115045481242848829e-01,1.035254033304920385e-01,1.098175782120731220e-01
8.413812785546266604e-02,1.105303100319076220e-01,1.013279825526392924e-01,1.021478611001813419e-01,9.933292503088311798e-02,1.038282609207207968e-01,8.956957935996702480e-02,1.036717106204721045e-01,1.052340032243934548e-01,1.002192393033724677e-01
1.492507630088734383e-01,3.087177912774349831e-02,1.092138474004850646e-01,1.082604538922719850e-01,1.118787632535003795e-01,1.277843424599110489e-01,1.565085091180271337e-01,2.966519673048817127e-02,1.146001314296213880e-01,6.196621357907784733e-02
7.860693276658096973e-02,1.138424523330894278e-01,1.052663642558340773e-01,1.087988752572299767e-01,1.001919651065728140e-01,1.024908104579524970e-01,8.637723676399178263e-02,9.491429269941695224e-02,1.057218434189490103e-01,1.037892269403826173e-01
9.058208351923370538e-02,8.192150089756768117e-02,1.022114982712615944e-01,9.855323535425518366e-02,1.111952407916988739e-01,1.039911455472427304e-01,9.317970151922590205e-02,1.050388376516316752e-01,1.058768568303073282e-01,1.074498996175753396e-01
8.352535063404807614e-02,1.024451523767788835e-01,1.041246623045736092e-01,1.020150054809521450e-01,1.054333570902255129e-01,1.000385604359656649e-01,8.257524639723189119e-02,1.111038634614507636e-01,1.014346846258771528e-01,1.073041171928961340e-01
8.443046410158386306e-02,1.149904631598809429e-01,1.047358453599789990e-01,1.019956283125833252e-01,9.785190738470640748e-02,1.007930509324867496e-01,9.407498699779152929e-02,9.834931551940159777e-02,1.069745570204092555e-01,9.580378121117728851e-02
7.590463798023934505e-02,1.181769256248138278e-01,1.016704437464128613e-01,1.085061139570150657e-01,1.012506961421144325e-01,1.028255119880338159e-01,7.949722990067387141e-02,1.036521310948143315e-01,1.057710915981686511e-01,1.027452179677136729e-01
8.027973565984584947e-02,1.172180366668037765e-01,1.049146937664696549e-01,1.074282927349431566e-01,9.772240003381435502e-02,1.032964206798322876e-01,8.939990965150639013e-02,9.215322856824008368e-02,1.061648409773871121e-01,1.014224412611574727e-01
1.010434715691458513e-01,8.246478127881549935e-02,9.749310511212244679e-02,9.579519260768128153e-02,1.090049146451850665e-01,1.029641788146386516e-01,8.069097109088479991e-02,1.132152043513873635e-01,1.034032619894722921e-01,1.139249185406668169e-01
1.009936962985875097e-01,1.022941453226735992e-01,1.171735204916472817e-01,1.154926636120969657e-01,1.091341438161808897e-01,1.117255015469401369e-01,1.270435431300016849e-01,5.825649254852060394e-02,1.142336269783326419e-01,4.365266625501865866e-02
1.030940629657467189e-01,9.118306511567339512e-02,1.010895421379003206e-01,1.143024991460339368e-01,9.550225396747541451e-02,1.075840846173068827e-01,9.114421136998203388e-02,8.477460680428328121e-02,1.085073326365955798e-01,1.028183412390023949e-01
8.270442003091291183e-02,9.326812033152773185e-02,1.001851476619510378e-01,1.017475855997628381e-01,1.075673900245775333e-01,1.013216232875255723e-01,8.747758064217403540e-02,1.086173396730235052e-01,1.053726090971052604e-01,1.117381836514395599e-01
1.195293830443018429e-01,2.983953620187560982e-02,1.077013166245078951e-01,1.071685577943363582e-01,9.820388482931520502e-02,1.164507029893439155e-01,1.082710077541644139e-01,1.026554999897262704e-01,1.044078628931269931e-01,1.057722478793014093e-01
9.135718625643395041e-02,9.087101261186497636e-02,1.084364467568068591e-01,9.932759417664961676e-02,1.088448137346019889e-01,1.023080073809923551e-01,8.530386025178110510e-02,1.074430177180731028e-01,1.029889111989072958e-01,1.031191499138887080e-01
8.873015841813179649e-02,8.629216945956696971e-02,1.057050538823232078e-01,1.022491879421106864e-01,1.092273179395994442e-01,9.880332169535180342e-02,8.665102906148419715e-02,1.109685498165677991e-01,1.032302639778377301e-01,1.081429478070262268e-01
8.567306636595563296e-02,9.310756779110555825e-02,9.943489917406257705e-02,1.029479035648292740e-01,1.040963778176843962e-01,1.018250950808124305e-01,9.211060105095632278e-02,1.042478694269987349e-01,1.080393221254982578e-01,1.085172976020967600e-01
8.958891915171188214e-02,9.036931995019327479e-02,1.037472361809109872e-01,1.052222923379833863e-01,1.014411367782456774e-01,1.049762580430109310e-01,9.331672435583784897e-02,9.960645750918642460e-02,1.093182493661640359e-01,1.024134063267554823e-01
1.025591073154161065e-01,1.016422857893284210e-01,1.130311994681888893e-01,1.219534905040386835e-01,1.079571376449506293e-01,1.208122139082631885e-01,1.216504320423778956e-01,3.582203682123655947e-02,1.177236955438471233e-01,5.684840096235244805e-02
1.139058440692202329e-01,8.568778945573853056e-02,1.138717990733778967e-01,1.012322842430797010e-01,1.027890633381776386e-01,1.139861797912780778e-01,1.539306163055369769e-01,2.452188398194565452e-02,1.141031733905104456e-01,7.597136635113491132e-02
1.018397070323684706e-01,1.080298783101800997e-01,9.804586385642620472e-02,1.057231134265971678e-01,9.960332834732023299e-02,1.068951139511592902e-01,8.900366790019620389e-02,8.504691907169600884e-02,1.045098244956118444e-01,1.013025836084445880e-01
1.023467796676032215e-01,9.135382682116044428e-02,9.528308266324184150e-02,9.368788598467796269e-02,1.022773504347989776e-01,1.135443093108114143e-01,9.322985882518751433e-02,9.696845515151057693e-02,1.100095640594971336e-01,1.012988870815110243e-01
9.075313100976907521e-02,9.218566486795465309e-02,1.021102628113498001e-01,1.109764958111049277e-01,9.952967820745103888e-02,1.063630783763642590e-01,8.437979357606927022e-02,9.611458533414876659e-02,1.133209705065733180e-01,1.042663394992149883e-01
8.215620027291148375e-02,1.193785201035858917e-01,1.035204465593849155e-01,1.063426487955157623e-01,9.946135810866571503e-02,1.010011963647723526e-01,9.125958456781849137e-02,8.963712447251222237e-02,1.073384884896575603e-01,9.990443226517557729e-02
8.986202353664092535e-02,8.620437770582473069e-02,9.704016334179856040e-02,1.080547751984061861e-01,1.078645375377425969e-01,1.059118440069074518e-01,8.039971578262054830e-02,1.080092758754649662e-01,1.050006933049182634e-01,1.116525937096758958e-01
8.514027573566952667e-02,1.151329212413411962e-01,1.074985566393155678e-01,1.059699665161916021e-01,1.053968057320304463e-01,1.040922540189661016e-01,8.840939954139352686e-02,1.071412914245178233e-01,1.066095194583525224e-01,7.460900969222176993e-02
1.038345316808931690e-01,8.763613287912293270e-02,9.811842360178595068e-02,1.028406302885573609e-01,1.030785409451662610e-01,1.050697129925484835e-01,8.312112214415079414e-02,1.118156975580758133e-01,9.742090595185513846e-02,1.070643019578440547e-01
7.945211852182090806e-02,1.135463980848658155e-01,1.030329199200560736e-01,1.042778607565364724e-01,1.008710823532473766e-01,1.009299474850221673e-01,8.696699190874675189e-02,1.041133081890129458e-01,1.050453346823389256e-01,1.017640380983524800e-01
9.651970493211428637e-02,1.000694249867868091e-01,1.061296149651600740e-01,1.122089198955932565e-01,9.990353081910180455e-02,1.120426540833071721e-01,1.032431448277940506e-01,9.042419209679973535e-02,1.040980899082884353e-01,7.536072348505451490e-02
9.739028724826565009e-02,8.797079017844082471e-02,1.044457739945233998e-01,1.057396424354394016e-01,1.027032954688708866e-01,1.026890728788905083e-01,7.880679388623140769e-02,1.153866742638646886e-01,9.570491000232869694e-02,1.091627596431445635e-01
8.456409198331796273e-02,1.051225647064929630e-01,1.048020976840005475e-01,1.013995073463208885e-01,1.044397622147983790e-01,9.934391999508383753e-02,7.931766135394995032e-02,1.145634428725186699e-01,1.009343745774126250e-01,1.055125772661041628e-01
1.010203871334859893e-01,9.967160478503246657e-02,1.064007733332764660e-01,1.094806255554463814e-01,9.766705511484917446e-02,1.071411395946642170e-01,1.092320681999642412e-01,5.534338855425019466e-02,1.165487213794037941e-01,9.749423634962692264e-02
9.255376975169439524e-02,1.014906286369626071e-01,8.188964000415699385e-02,8.132330512219758389e-02,1.165192691194945063e-01,1.257279460173646446e-01,1.174160983026367039e-01,7.967201815698427003e-02,1.207525343039907578e-01,8.265479058451773164e-02
8.446755614329862216e-02,1.088205130066468573e-01,1.057296582602908347e-01,1.012096457074441180e-01,1.029044453138444198e-01,9.911591016206126870e-02,8.313479292170526669e-02,1.092927228160473080e-01,1.023123176049474253e-01,1.030124380637138792e-01
9.232943628001070990e-02,8.828106800670294796e-02,1.050541969216012977e-01,1.003784299999169460e-01,1.086360299625737380e-01,1.023875115478080494e-01,8.790590477943810432e-02,1.089967296086027382e-01,9.894174426595976624e-02,1.070889486273855773e-01
8.237149475611256488e-02,1.243294208605672385e-01,1.043881091540453110e-01,1.021940708764916828e-01,9.927877041788162049e-02,1.012429790572689642e-01,9.568851145184135987e-02,8.859466684493992605e-02,1.065077428033828627e-01,9.540423377746856670e-02
1.046591556372614695e-01,1.110358672820879050e-01,1.117159717946631242e-01,1.123114382357247309e-01,9.753869623652629273e-02,1.061090446535398746e-01,1.219290981085960901e-01,4.309088430067706255e-02,1.180390582465559030e-01,7.357078550436753350e-02
8.271596433108194257e-02,9.657803189021191281e-02,1.044469716244062207e-01,1.050926942115738422e-01,1.073423645007751670e-01,9.815605414851989730e-02,7.392245116764629975e-02,1.166310871765388057e-01,1.053278571255865104e-01,1.097865238236593322e-01
8.519730330689853637e-02,9.208461262662023805e-02,1.033427650338561016e-01,1.075041626796772593e-01,1.001377278219589689e-01,1.034083400771746014e-01,9.030105731342163988e-02,1.009624194089911164e-01,1.122129806084723874e-01,1.048486311229291090e-01
9.797105324916169367e-02,8.638075940260631080e-02,1.118633068520870771e-01,1.039978599114792235e-01,1.084883624595125717e-01,9.948113443068745676e-02,8.780775588381532770e-02,9.748550651862292193e-02,1.013666011408068807e-01,1.051576601512204112e-01
9.218085813769942571e-02,9.718914718277578413e-02,1.137947714490198381e-01,1.115944201047518597e-01,9.741064270696284111e-02,1.056053562471657437e-01,9.570645085967380283e-02,1.035406391842419588e-01,1.098323107312596386e-01,7.314540339644917677e-02
8.190724463735876704e-02,1.008683283112727369e-01,1.007713307549310960e-01,1.026335846406743885e-01,1.068369692425521905e-01,1.025339906833153542e-01,8.664223616611230194e-02,1.065581380261613892e-01,1.038763302771181507e-01,1.073718472605036250e-01
8.507952297645028639e-02,9.063454847798028957e-02,1.049961423350943696e-01,1.104353568060660734e-01,1.018297515149223786e-01,1.095275066220942339e-01,8.216899847196025564e-02,1.047242221252539518e-01,1.048258591663468187e-01,1.057780915038313702e-01
1.012945932176850666e-01,1.027036355767524112e-01,1.132963207729452554e-01,1.119691784221632513e-01,1.198064542409142674e-01,1.129062248189434126e-01,1.536240552924438285e-01,1.965488994868902148e-02,1.210455672446343750e-01,4.369908046482916947e-02
7.986027131840303661e-02,1.032670465791615533e-01,1.045425949315668679e-01,1.121830830307756904e-01,1.006257905369798422e-01,1.039001650037322394e-01,7.688857145810086557e-02,1.066709221759601089e-01,1.053166677300485382e-01,1.067448872352712991e-01
9.242214889216901486e-02,9.673048896917478545e-02,1.020760865194460243e-01,1.036556980328446204e-01,1.054097087474125533e-01,1.028567685700117057e-01,7.947355716802340098e-02,1.109375655501422253e-01,9.931805968191993739e-02,1.071199178688558573e-01
1.036539196534981833e-01,8.430285380874311119e-02,9.963573952303986236e-02,1.094238291098929561e-01,9.719111657720494457e-02,1.060537017516562930e-01,8.482040116535376206e-02,1.031987143415640101e-01,1.039591689955339793e-01,1.077605550735129536e-01
7.910231069194416376e-02,1.064158942614679970e-01,1.042250703821055030e-01,1.057462719753511360e-01,1.008064330638872019e-01,1.053077067317690491e-01,8.790301166444419723e-02,1.026568609924082692e-01,1.066853615490623158e-01,1.011510786875600837e-01
1.235489507244315055e-01,2.408628883533638423e-02,1.105571224344595316e-01,9.772086682895411713e-02,1.090987253162528509e-01,1.203767146285106976e-01,1.063490894573810436e-01,1.065716964906710668e-01,9.828948745433484235e-02,1.034010578296679778e-01
9.949328572180944630e-02,9.236914292059839049e-02,1.255437222331505787e-01,1.101588600431499254e-01,1.290499051903396255e-01,1.129531136194198149e-01,1.518448981044712154e-01,3.355538641825062812e-02,1.102909462070049834e-01,3.474073954180546125e-02
8.725877958464851869e-02,9.044452650414978867e-02,1.026301424021530684e-01,9.984555580373306871e-02,1.136176703877272431e-01,9.968996728471206381e-02,8.467239018998155842e-02,1.096999260953575306e-01,1.043285834453673844e-01,1.078124583021697197e-01
8.409582372440453646e-02,1.050247982921317935e-01,1.014614976571882043e-01,1.116872612114917229e-01,9.927215953898339829e-02,1.063005607244172784e-01,7.703732084153458448e-02,1.033633054546625740e-01,1.096263906770807012e-01,1.021308818781052341e-01
1.050948386892818220e-01,8.963111971442212778e-02,1.113923920396715506e-01,7.555700034187412539e-02,1.024917832182013350e-01,1.041195097486501825e-01,9.781235599396714830e-02,1.052380461939749212e-01,1.078243668782292164e-01,1.008385871817274876e-01
1.016023497038894829e-01,9.955819832363964339e-02,1.122480029535815743e-01,1.069030836022850095e-01,1.138246269443089764e-01,1.132266367953234515e-01,1.334996323557787190e-01,4.936030973667086125e-02,1.114400403527557870e-01,5.833711923176650854e-02
1.035232347598005337e-01,8.727885679466365620e-02,1.031038515492831292e-01,9.561466502099261189e-02,1.057699280391617702e-01,9.920015529972997514e-02,8.642368113351515946e-02,1.150015977994449795e-01,9.658084146484287313e-02,1.075031881385652976e-01
8.687254983105259509e-02,1.139546876569682843e-01,1.047169370087745605e-01,1.078926889013055307e-01,9.628475421728276140e-02,9.959659565238607182e-02,8.550781321627252962e-02,9.835432475988849232e-02,1.085511562077471626e-01,9.826849254832198399e-02
9.568773670111004048e-02,8.869913517446333107e-02,1.044844944361655731e-01,1.178189832022552980e-01,9.499067585804392422e-02,1.072469638003739067e-01,8.635801907255258314e-02,8.937801177296315902e-02,1.093160551290970478e-01,1.060199248529751365e-01
7.283026648436849437e-02,1.159278997232851272e-01,1.018988067180169599e-01,1.049803698250542372e-01,1.027498056742505161e-01,1.035130981408286244e-01,8.878671759530426533e-02,1.036902343405401022e-01,1.030229749232379616e-01,1.025998265751137534e-01
9.456653133642602127e-02,8.786131561268738233e-02,1.012632038071562685e-01,1.100656559653829802e-01,9.664459568250975685e-02,1.060911138512837248e-01,9.313531458815497988e-02,9.555429768928641598e-02,1.098383271424105273e-01,1.049796443247018179e-01
9.960742319868977346e-02,8.900888514456500866e-02,1.015132739765619851e-01,1.145763509360914340e-01,9.404168766359387310e-02,1.079292161353723328e-01,8.087496024389841109e-02,9.779631550194990697e-02,1.105452590669095403e-01,1.041066281323677900e-01
8.879574462699858783e-02,8.654397473876972169e-02,9.809587888889025054e-02,9.936152198331230090e-02,1.083445342060934680e-01,1.141911361335047476e-01,8.911584154728309504e-02,9.803245675073955778e-02,1.121679223518967233e-01,1.053509887725114086e-01
